site_id,station_triplet,date,water_year,observed_swe_mm,observed_snow_depth_m,observed_density_kg_m3,observed_precip_mm,observed_tobs_c,observed_tmax_c,observed_tmin_c,observed_soil_temp_c,observed_soil_temp_depth_m,observed_soil_temp_source,quality_flag,source_record_id
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-09-02,1992,0.000000,,,1267.460000,9.111111,21.277778,7.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-09-02
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-09-03,1992,0.000000,,,1267.460000,10.722222,23.777778,7.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-09-03
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-09-04,1992,0.000000,,,,1.222222,11.388889,3.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-09-04
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-09-05,1992,0.000000,,,,0.722222,11.222222,0.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-09-05
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-09-06,1992,0.000000,,,1267.460000,-0.500000,10.777778,0.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-09-06
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-09-07,1992,,,,1272.540000,6.611111,14.111111,-0.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-09-07
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-09-08,1992,,,,1287.780000,3.111111,11.611111,3.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-09-08
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-09-09,1992,,,,1290.320000,4.611111,16.611111,1.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-09-09
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-09-10,1992,,,,1292.860000,9.611111,22.777778,4.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-09-10
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-09-11,1992,,,,,8.000000,22.000000,8.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-09-11
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-09-12,1992,,,,,2.111111,9.277778,3.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-09-12
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-09-13,1992,,,,1292.860000,-1.722222,7.222222,-1.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-09-13
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-09-14,1992,,,,1295.400000,2.222222,9.500000,-1.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-09-14
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-09-15,1992,,,,1308.100000,4.000000,4.111111,1.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-09-15
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-09-16,1992,,,,,5.222222,14.111111,3.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-09-16
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-09-17,1992,,,,1308.100000,0.777778,14.111111,1.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-09-17
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-09-18,1992,,,,1310.640000,5.722222,16.888889,0.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-09-18
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-09-19,1992,,,,1313.180000,7.388889,15.277778,4.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-09-19
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-09-20,1992,,,,1313.180000,7.111111,14.111111,6.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-09-20
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-09-21,1992,,,,1313.180000,8.277778,20.277778,5.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-09-21
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-09-22,1992,,,,1318.260000,13.388889,25.722222,7.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-09-22
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-09-23,1992,,,,1338.580000,6.111111,20.777778,8.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-09-23
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-09-24,1992,,,,1356.360000,4.611111,8.277778,4.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-09-24
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-09-25,1992,,,,1358.900000,2.277778,6.277778,3.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-09-25
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-09-26,1992,,,,1361.440000,1.722222,11.277778,1.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-09-26
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-09-27,1992,,,,1361.440000,2.888889,14.722222,-0.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-09-27
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-09-28,1992,,,,1363.980000,9.111111,20.888889,2.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-09-28
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-09-29,1992,,,,1369.060000,12.611111,26.888889,8.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-09-29
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-09-30,1992,0.000000,,,,12.611111,28.388889,12.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-09-30
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-10-01,1993,0.000000,,,0.000000,14.000000,27.222222,12.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-10-01
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-10-02,1993,0.000000,,,0.000000,8.000000,28.111111,9.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-10-02
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-10-03,1993,0.000000,,,0.000000,6.222222,11.722222,6.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-10-03
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-10-04,1993,0.000000,,,,1.722222,9.277778,2.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-10-04
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-10-05,1993,0.000000,,,,1.111111,13.722222,1.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-10-05
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-10-06,1993,0.000000,,,,-0.500000,12.611111,-0.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-10-06
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-10-07,1993,0.000000,,,0.000000,7.611111,13.722222,-1.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-10-07
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-10-08,1993,0.000000,,,,1.277778,9.777778,3.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-10-08
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-10-09,1993,0.000000,,,,2.000000,11.388889,-0.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-10-09
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-10-10,1993,0.000000,,,0.000000,6.222222,15.500000,1.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-10-10
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-10-11,1993,,,,0.000000,6.611111,17.111111,5.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-10-11
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-10-12,1993,,,,0.000000,6.277778,13.000000,6.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-10-12
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-10-13,1993,0.000000,,,0.000000,-1.222222,8.777778,-2.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-10-13
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-10-14,1993,0.000000,,,0.000000,-4.000000,4.388889,-3.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-10-14
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-10-15,1993,,,,0.000000,-1.722222,5.111111,-5.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-10-15
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-10-16,1993,,,,,-0.222222,3.888889,-2.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-10-16
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-10-17,1993,,,,7.620000,2.777778,6.500000,-0.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-10-17
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-10-18,1993,,,,7.620000,4.611111,12.777778,1.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-10-18
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-10-19,1993,,,,7.620000,5.888889,14.277778,4.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-10-19
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-10-20,1993,,,,10.160000,4.388889,16.722222,4.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-10-20
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-10-21,1993,,,,12.700000,5.611111,12.388889,3.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-10-21
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-10-22,1993,,,,12.700000,4.388889,13.388889,4.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-10-22
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-10-23,1993,,,,15.240000,5.888889,17.388889,3.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-10-23
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-10-24,1993,,,,15.240000,6.611111,17.222222,4.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-10-24
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-10-25,1993,,,,15.240000,4.277778,15.388889,3.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-10-25
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-10-26,1993,0.000000,,,,0.222222,10.111111,0.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-10-26
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-10-27,1993,0.000000,,,,-0.111111,10.222222,-1.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-10-27
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-10-28,1993,,,,15.240000,2.111111,9.888889,-0.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-10-28
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-10-29,1993,,,,17.780000,2.388889,6.222222,2.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-10-29
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-10-30,1993,,,,27.940000,-0.111111,5.277778,-0.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-10-30
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-10-31,1993,,,,60.960000,2.722222,3.388889,-0.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-10-31
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-11-01,1993,7.620000,,,66.040000,-1.222222,3.888889,-1.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-11-01
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-11-02,1993,10.160000,,,68.580000,-2.388889,1.388889,-3.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-11-02
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-11-03,1993,12.700000,,,68.580000,-2.222222,4.777778,-5.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-11-03
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-11-04,1993,20.320000,,,78.740000,-1.222222,-0.222222,-3.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-11-04
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-11-05,1993,20.320000,,,78.740000,-2.388889,1.111111,-3.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-11-05
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-11-06,1993,22.860000,,,83.820000,2.000000,2.277778,-3.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-11-06
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-11-07,1993,22.860000,,,119.380000,-0.388889,2.611111,0.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-11-07
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-11-08,1993,48.260000,,,149.860000,-2.277778,1.222222,-1.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-11-08
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-11-09,1993,53.340000,,,154.940000,-4.888889,-0.277778,-5.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-11-09
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-11-10,1993,53.340000,,,154.940000,-3.388889,-1.888889,-5.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-11-10
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-11-11,1993,63.500000,,,167.640000,-1.500000,-0.777778,-3.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-11-11
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-11-12,1993,66.040000,,,172.720000,0.000000,1.222222,-2.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-11-12
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-11-13,1993,66.040000,,,172.720000,0.888889,2.388889,-0.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-11-13
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-11-14,1993,66.040000,,,172.720000,-0.111111,5.000000,-0.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-11-14
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-11-15,1993,,,,175.260000,-0.222222,4.722222,-0.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-11-15
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-11-16,1993,66.040000,,,175.260000,-0.222222,5.111111,-0.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-11-16
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-11-17,1993,71.120000,,,180.340000,0.000000,1.277778,-0.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-11-17
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-11-18,1993,78.740000,,,190.500000,-1.500000,0.222222,-3.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-11-18
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-11-19,1993,88.900000,,,200.660000,-3.222222,0.722222,-2.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-11-19
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-11-20,1993,88.900000,,,203.200000,-4.277778,-1.388889,-5.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-11-20
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-11-21,1993,114.300000,,,228.600000,-1.722222,-1.111111,-5.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-11-21
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-11-22,1993,132.080000,,,251.460000,-5.222222,-0.222222,-2.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-11-22
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-11-23,1993,,,,,-11.111111,-2.500000,-10.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-11-23
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-11-24,1993,,,,,-11.277778,-3.500000,-11.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-11-24
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-11-25,1993,,,,,-8.888889,-3.277778,-11.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-11-25
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-11-26,1993,,,,,-5.111111,-2.722222,-9.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-11-26
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-11-27,1993,139.700000,,,259.080000,-4.111111,-2.888889,-5.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-11-27
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-11-28,1993,139.700000,,,261.620000,-5.500000,-3.388889,-5.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-11-28
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-11-29,1993,139.700000,,,261.620000,-3.888889,-2.722222,-10.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-11-29
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-11-30,1993,149.860000,,,274.320000,-7.722222,-0.777778,-7.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-11-30
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-12-01,1993,,,,274.320000,-7.000000,-4.111111,-9.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-12-01
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-12-02,1993,149.860000,,,,-13.111111,-2.611111,-12.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-12-02
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-12-03,1993,,,,,-12.388889,-5.388889,-13.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-12-03
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-12-04,1993,149.860000,,,,-11.000000,-5.277778,-12.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-12-04
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-12-05,1993,149.860000,,,,-12.722222,-6.222222,-12.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-12-05
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-12-06,1993,149.860000,,,274.320000,-6.277778,-3.277778,-13.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-12-06
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-12-07,1993,154.940000,,,279.400000,-3.888889,0.111111,-7.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-12-07
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-12-08,1993,,,,292.100000,-3.222222,-1.722222,-5.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-12-08
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-12-09,1993,167.640000,,,292.100000,-4.611111,-2.500000,-5.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-12-09
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-12-10,1993,175.260000,,,299.720000,-4.611111,0.777778,-5.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-12-10
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-12-11,1993,,,,299.720000,-5.888889,-1.777778,-8.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-12-11
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-12-12,1993,,,,299.720000,-7.611111,-3.611111,-9.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-12-12
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-12-13,1993,175.260000,,,299.720000,-4.277778,-4.611111,-10.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-12-13
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-12-14,1993,187.960000,,,,-8.277778,-0.722222,-7.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-12-14
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-12-15,1993,,,,,-7.611111,,,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-12-15
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-12-16,1993,195.580000,,,,-6.722222,-6.277778,-11.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-12-16
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-12-17,1993,203.200000,,,,-7.722222,-5.000000,-7.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-12-17
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-12-18,1993,203.200000,,,,-11.277778,-6.777778,-16.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-12-18
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-12-19,1993,218.440000,,,,-6.111111,-6.500000,-12.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-12-19
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-12-20,1993,,,,381.000000,-3.388889,-3.388889,-6.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-12-20
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-12-21,1993,281.940000,,,406.400000,-3.777778,-2.500000,-3.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-12-21
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-12-22,1993,294.640000,,,421.640000,-0.888889,-0.777778,-3.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-12-22
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-12-23,1993,294.640000,,,,-1.500000,-0.111111,-1.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-12-23
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-12-24,1993,294.640000,,,426.720000,-4.388889,0.000000,-4.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-12-24
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-12-25,1993,299.720000,,,431.800000,-5.111111,-0.500000,-6.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-12-25
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-12-26,1993,309.880000,,,444.500000,-4.111111,-2.500000,-5.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-12-26
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-12-27,1993,317.500000,,,452.120000,-1.888889,-1.611111,-4.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-12-27
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-12-28,1993,322.580000,,,457.200000,-4.388889,-0.777778,-4.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-12-28
snotel_mica_creek_st_joe_id,623:ID:SNTL,1992-12-29,1993,332.740000,,,467.360000,-6.888889,-0.611111,-6.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:623:ID:SNTL:1992-12-29
