site_id,station_triplet,date,water_year,observed_swe_mm,observed_snow_depth_m,observed_density_kg_m3,observed_precip_mm,observed_tobs_c,observed_tmax_c,observed_tmin_c,observed_soil_temp_c,observed_soil_temp_depth_m,observed_soil_temp_source,quality_flag,source_record_id
snotel_snowbird_ut,766:UT:SNTL,2003-06-10,2003,,,,,11.000000,14.722222,8.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-06-10
snotel_snowbird_ut,766:UT:SNTL,2003-06-11,2003,,,,,10.388889,16.111111,10.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-06-11
snotel_snowbird_ut,766:UT:SNTL,2003-06-12,2003,,,,,9.000000,13.888889,7.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-06-12
snotel_snowbird_ut,766:UT:SNTL,2003-06-13,2003,,,,,11.111111,14.722222,7.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-06-13
snotel_snowbird_ut,766:UT:SNTL,2003-06-14,2003,,,,,14.888889,18.888889,9.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-06-14
snotel_snowbird_ut,766:UT:SNTL,2003-06-15,2003,,,,,15.888889,21.388889,14.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-06-15
snotel_snowbird_ut,766:UT:SNTL,2003-06-16,2003,,,,,13.888889,19.611111,13.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-06-16
snotel_snowbird_ut,766:UT:SNTL,2003-06-17,2003,,,,,12.000000,19.500000,12.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-06-17
snotel_snowbird_ut,766:UT:SNTL,2003-06-18,2003,,,,,15.000000,19.722222,11.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-06-18
snotel_snowbird_ut,766:UT:SNTL,2003-06-19,2003,,,,,10.500000,18.111111,10.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-06-19
snotel_snowbird_ut,766:UT:SNTL,2003-06-20,2003,,,,,5.888889,15.888889,4.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-06-20
snotel_snowbird_ut,766:UT:SNTL,2003-06-21,2003,,,,,4.611111,11.000000,3.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-06-21
snotel_snowbird_ut,766:UT:SNTL,2003-06-22,2003,,,,,3.500000,11.388889,2.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-06-22
snotel_snowbird_ut,766:UT:SNTL,2003-06-23,2003,,,,,1.000000,5.111111,0.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-06-23
snotel_snowbird_ut,766:UT:SNTL,2003-06-24,2003,,,,,2.611111,5.500000,0.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-06-24
snotel_snowbird_ut,766:UT:SNTL,2003-06-25,2003,,,,,6.388889,9.888889,2.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-06-25
snotel_snowbird_ut,766:UT:SNTL,2003-06-26,2003,,,,,9.222222,13.888889,5.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-06-26
snotel_snowbird_ut,766:UT:SNTL,2003-06-27,2003,,,,,11.888889,17.111111,8.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-06-27
snotel_snowbird_ut,766:UT:SNTL,2003-06-28,2003,,,,,14.111111,18.000000,11.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-06-28
snotel_snowbird_ut,766:UT:SNTL,2003-06-29,2003,,,,,17.111111,21.611111,11.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-06-29
snotel_snowbird_ut,766:UT:SNTL,2003-06-30,2003,,,,,14.888889,22.500000,14.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-06-30
snotel_snowbird_ut,766:UT:SNTL,2003-07-01,2003,,,,,14.888889,20.277778,13.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-07-01
snotel_snowbird_ut,766:UT:SNTL,2003-07-02,2003,,,,,16.277778,20.722222,12.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-07-02
snotel_snowbird_ut,766:UT:SNTL,2003-07-03,2003,,,,,14.611111,20.277778,12.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-07-03
snotel_snowbird_ut,766:UT:SNTL,2003-07-04,2003,,,,,15.000000,20.222222,12.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-07-04
snotel_snowbird_ut,766:UT:SNTL,2003-07-05,2003,,,,,16.388889,22.111111,13.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-07-05
snotel_snowbird_ut,766:UT:SNTL,2003-07-06,2003,,,,,16.277778,22.722222,14.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-07-06
snotel_snowbird_ut,766:UT:SNTL,2003-07-07,2003,,,,,18.111111,21.888889,14.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-07-07
snotel_snowbird_ut,766:UT:SNTL,2003-07-08,2003,,,,,14.222222,18.277778,12.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-07-08
snotel_snowbird_ut,766:UT:SNTL,2003-07-09,2003,,,,,16.277778,21.888889,12.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-07-09
snotel_snowbird_ut,766:UT:SNTL,2003-07-10,2003,,0.000000,,,21.000000,25.500000,15.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-07-10
snotel_snowbird_ut,766:UT:SNTL,2003-07-11,2003,,,,,18.611111,24.722222,17.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-07-11
snotel_snowbird_ut,766:UT:SNTL,2003-07-12,2003,,,,,21.111111,25.888889,17.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-07-12
snotel_snowbird_ut,766:UT:SNTL,2003-07-13,2003,,,,,16.888889,23.388889,16.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-07-13
snotel_snowbird_ut,766:UT:SNTL,2003-07-14,2003,,,,,20.500000,23.777778,15.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-07-14
snotel_snowbird_ut,766:UT:SNTL,2003-07-15,2003,,,,,20.222222,25.722222,18.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-07-15
snotel_snowbird_ut,766:UT:SNTL,2003-07-16,2003,,,,,19.388889,24.500000,18.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-07-16
snotel_snowbird_ut,766:UT:SNTL,2003-07-17,2003,,,,,18.777778,24.222222,16.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-07-17
snotel_snowbird_ut,766:UT:SNTL,2003-07-18,2003,,,,,18.277778,23.500000,16.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-07-18
snotel_snowbird_ut,766:UT:SNTL,2003-07-19,2003,,,,,17.722222,23.611111,16.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-07-19
snotel_snowbird_ut,766:UT:SNTL,2003-07-20,2003,,,,,17.388889,23.277778,16.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-07-20
snotel_snowbird_ut,766:UT:SNTL,2003-07-21,2003,,,,,19.777778,25.000000,16.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-07-21
snotel_snowbird_ut,766:UT:SNTL,2003-07-22,2003,,,,,18.888889,26.111111,18.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-07-22
snotel_snowbird_ut,766:UT:SNTL,2003-07-23,2003,,,,,18.611111,25.388889,18.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-07-23
snotel_snowbird_ut,766:UT:SNTL,2003-07-24,2003,,,,,13.222222,24.388889,12.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-07-24
snotel_snowbird_ut,766:UT:SNTL,2003-07-25,2003,,0.000000,,,14.277778,22.388889,12.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-07-25
snotel_snowbird_ut,766:UT:SNTL,2003-07-26,2003,,0.000000,,,15.222222,19.777778,13.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-07-26
snotel_snowbird_ut,766:UT:SNTL,2003-07-27,2003,,,,,16.222222,21.500000,14.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-07-27
snotel_snowbird_ut,766:UT:SNTL,2003-07-28,2003,,,,988.060000,16.611111,21.722222,14.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-07-28
snotel_snowbird_ut,766:UT:SNTL,2003-07-29,2003,,0.000000,,,17.277778,23.111111,15.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-07-29
snotel_snowbird_ut,766:UT:SNTL,2003-07-30,2003,,,,,17.611111,23.611111,16.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-07-30
snotel_snowbird_ut,766:UT:SNTL,2003-07-31,2003,,,,990.600000,15.777778,23.000000,15.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-07-31
snotel_snowbird_ut,766:UT:SNTL,2003-08-01,2003,,,,990.600000,16.777778,22.222222,13.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-08-01
snotel_snowbird_ut,766:UT:SNTL,2003-08-02,2003,,,,990.600000,14.888889,19.500000,13.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-08-02
snotel_snowbird_ut,766:UT:SNTL,2003-08-03,2003,,,,993.140000,12.611111,19.388889,11.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-08-03
snotel_snowbird_ut,766:UT:SNTL,2003-08-04,2003,,0.000000,,,14.500000,19.000000,10.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-08-04
snotel_snowbird_ut,766:UT:SNTL,2003-08-05,2003,,,,,16.722222,22.388889,14.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-08-05
snotel_snowbird_ut,766:UT:SNTL,2003-08-06,2003,,,,,16.388889,20.611111,15.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-08-06
snotel_snowbird_ut,766:UT:SNTL,2003-08-07,2003,,,,,16.000000,22.000000,15.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-08-07
snotel_snowbird_ut,766:UT:SNTL,2003-08-08,2003,,,,,16.277778,22.722222,14.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-08-08
snotel_snowbird_ut,766:UT:SNTL,2003-08-09,2003,,,,,18.611111,23.388889,14.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-08-09
snotel_snowbird_ut,766:UT:SNTL,2003-08-10,2003,,,,,17.611111,23.722222,15.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-08-10
snotel_snowbird_ut,766:UT:SNTL,2003-08-11,2003,,,,,18.222222,25.111111,16.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-08-11
snotel_snowbird_ut,766:UT:SNTL,2003-08-12,2003,,,,,18.277778,20.111111,15.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-08-12
snotel_snowbird_ut,766:UT:SNTL,2003-08-13,2003,,,,,18.500000,23.888889,16.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-08-13
snotel_snowbird_ut,766:UT:SNTL,2003-08-14,2003,,,,,16.388889,22.777778,15.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-08-14
snotel_snowbird_ut,766:UT:SNTL,2003-08-15,2003,,,,995.680000,10.611111,21.722222,10.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-08-15
snotel_snowbird_ut,766:UT:SNTL,2003-08-16,2003,,,,995.680000,12.111111,18.000000,10.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-08-16
snotel_snowbird_ut,766:UT:SNTL,2003-08-17,2003,,,,995.680000,11.388889,16.388889,11.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-08-17
snotel_snowbird_ut,766:UT:SNTL,2003-08-19,2003,,,,995.680000,16.611111,21.277778,15.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-08-19
snotel_snowbird_ut,766:UT:SNTL,2003-08-20,2003,,,,995.680000,17.222222,21.000000,16.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-08-20
snotel_snowbird_ut,766:UT:SNTL,2003-08-21,2003,,,,1003.300000,14.277778,20.777778,11.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-08-21
snotel_snowbird_ut,766:UT:SNTL,2003-08-22,2003,,,,,13.111111,19.388889,10.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-08-22
snotel_snowbird_ut,766:UT:SNTL,2003-08-23,2003,,,,,14.722222,18.500000,11.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-08-23
snotel_snowbird_ut,766:UT:SNTL,2003-08-24,2003,,,,1008.380000,14.888889,19.111111,13.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-08-24
snotel_snowbird_ut,766:UT:SNTL,2003-08-25,2003,,,,1008.380000,15.777778,20.222222,12.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-08-25
snotel_snowbird_ut,766:UT:SNTL,2003-08-26,2003,,,,1008.380000,11.222222,21.500000,11.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-08-26
snotel_snowbird_ut,766:UT:SNTL,2003-08-27,2003,,,,,12.222222,15.611111,10.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-08-27
snotel_snowbird_ut,766:UT:SNTL,2003-08-28,2003,,,,1016.000000,14.277778,18.722222,11.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-08-28
snotel_snowbird_ut,766:UT:SNTL,2003-08-29,2003,,,,1031.240000,7.277778,15.777778,6.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-08-29
snotel_snowbird_ut,766:UT:SNTL,2003-08-30,2003,,,,1031.240000,8.722222,13.277778,6.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-08-30
snotel_snowbird_ut,766:UT:SNTL,2003-08-31,2003,,,,1031.240000,12.777778,16.500000,8.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-08-31
snotel_snowbird_ut,766:UT:SNTL,2003-09-01,2003,,,,1031.240000,11.500000,18.000000,11.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-09-01
snotel_snowbird_ut,766:UT:SNTL,2003-09-02,2003,,,,1033.780000,11.888889,17.777778,8.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-09-02
snotel_snowbird_ut,766:UT:SNTL,2003-09-03,2003,,,,1033.780000,13.388889,17.777778,10.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-09-03
snotel_snowbird_ut,766:UT:SNTL,2003-09-04,2003,,,,,13.000000,19.111111,12.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-09-04
snotel_snowbird_ut,766:UT:SNTL,2003-09-05,2003,,,,1033.780000,9.388889,15.388889,9.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-09-05
snotel_snowbird_ut,766:UT:SNTL,2003-09-06,2003,,,,1033.780000,10.611111,15.388889,9.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-09-06
snotel_snowbird_ut,766:UT:SNTL,2003-09-07,2003,,,,1033.780000,13.222222,16.722222,6.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-09-07
snotel_snowbird_ut,766:UT:SNTL,2003-09-08,2003,,,,1038.860000,8.000000,13.222222,6.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-09-08
snotel_snowbird_ut,766:UT:SNTL,2003-09-09,2003,,,,1059.180000,3.000000,10.388889,3.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-09-09
snotel_snowbird_ut,766:UT:SNTL,2003-09-10,2003,,0.076200,,1089.660000,1.888889,2.777778,0.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-09-10
snotel_snowbird_ut,766:UT:SNTL,2003-09-11,2003,,,,1089.660000,8.111111,8.777778,2.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-09-11
snotel_snowbird_ut,766:UT:SNTL,2003-09-12,2003,,,,1089.660000,2.388889,10.722222,1.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-09-12
snotel_snowbird_ut,766:UT:SNTL,2003-09-13,2003,,,,1089.660000,3.388889,7.777778,1.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-09-13
snotel_snowbird_ut,766:UT:SNTL,2003-09-14,2003,,,,1089.660000,10.388889,12.222222,2.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-09-14
snotel_snowbird_ut,766:UT:SNTL,2003-09-15,2003,,,,,12.222222,16.111111,9.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-09-15
snotel_snowbird_ut,766:UT:SNTL,2003-09-16,2003,,,,,6.500000,13.611111,6.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-09-16
snotel_snowbird_ut,766:UT:SNTL,2003-09-17,2003,,,,,-1.000000,6.500000,-2.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-09-17
snotel_snowbird_ut,766:UT:SNTL,2003-09-18,2003,,,,,3.888889,6.777778,-1.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-09-18
snotel_snowbird_ut,766:UT:SNTL,2003-09-19,2003,,,,1089.660000,8.111111,12.222222,3.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-09-19
snotel_snowbird_ut,766:UT:SNTL,2003-09-20,2003,,,,1089.660000,7.777778,11.388889,7.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-09-20
snotel_snowbird_ut,766:UT:SNTL,2003-09-21,2003,,0.000000,,1089.660000,9.611111,13.611111,6.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-09-21
snotel_snowbird_ut,766:UT:SNTL,2003-09-22,2003,,,,1089.660000,11.111111,15.277778,8.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-09-22
snotel_snowbird_ut,766:UT:SNTL,2003-09-23,2003,,,,1089.660000,12.611111,16.722222,10.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-09-23
snotel_snowbird_ut,766:UT:SNTL,2003-09-24,2003,,,,,12.277778,16.500000,10.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-09-24
snotel_snowbird_ut,766:UT:SNTL,2003-09-25,2003,,,,1089.660000,11.777778,15.388889,9.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-09-25
snotel_snowbird_ut,766:UT:SNTL,2003-09-26,2003,,,,1089.660000,13.000000,15.500000,9.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-09-26
snotel_snowbird_ut,766:UT:SNTL,2003-09-27,2003,,,,,11.722222,17.222222,11.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-09-27
snotel_snowbird_ut,766:UT:SNTL,2003-09-28,2003,,,,,12.111111,17.277778,10.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-09-28
snotel_snowbird_ut,766:UT:SNTL,2003-09-29,2003,,,,1089.660000,14.277778,17.888889,11.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-09-29
snotel_snowbird_ut,766:UT:SNTL,2003-09-30,2003,,,,,13.388889,17.611111,11.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-09-30
snotel_snowbird_ut,766:UT:SNTL,2003-10-01,2004,,,,2.540000,9.388889,16.111111,7.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-10-01
snotel_snowbird_ut,766:UT:SNTL,2003-10-02,2004,,,,2.540000,7.611111,13.777778,7.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-10-02
snotel_snowbird_ut,766:UT:SNTL,2003-10-03,2004,,,,,8.000000,9.722222,6.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-10-03
snotel_snowbird_ut,766:UT:SNTL,2003-10-04,2004,,,,2.540000,7.888889,11.611111,6.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-10-04
snotel_snowbird_ut,766:UT:SNTL,2003-10-05,2004,,,,2.540000,9.500000,12.500000,6.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-10-05
snotel_snowbird_ut,766:UT:SNTL,2003-10-06,2004,,,,2.540000,9.722222,12.722222,7.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-10-06
snotel_snowbird_ut,766:UT:SNTL,2003-10-07,2004,,,,2.540000,11.000000,15.500000,8.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-10-07
snotel_snowbird_ut,766:UT:SNTL,2003-10-08,2004,,,,,12.888889,14.611111,8.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-10-08
snotel_snowbird_ut,766:UT:SNTL,2003-10-09,2004,,,,,11.611111,16.111111,11.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-10-09
snotel_snowbird_ut,766:UT:SNTL,2003-10-10,2004,,,,,-1.611111,11.500000,-1.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-10-10
snotel_snowbird_ut,766:UT:SNTL,2003-10-11,2004,,,,2.540000,9.222222,11.222222,-1.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-10-11
snotel_snowbird_ut,766:UT:SNTL,2003-10-12,2004,,,,2.540000,2.388889,11.000000,2.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-10-12
snotel_snowbird_ut,766:UT:SNTL,2003-10-13,2004,,,,,2.222222,3.388889,-2.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-10-13
snotel_snowbird_ut,766:UT:SNTL,2003-10-14,2004,,,,,7.222222,9.888889,1.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-10-14
snotel_snowbird_ut,766:UT:SNTL,2003-10-15,2004,,,,,7.000000,10.500000,5.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-10-15
snotel_snowbird_ut,766:UT:SNTL,2003-10-16,2004,,,,,10.111111,10.277778,4.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-10-16
snotel_snowbird_ut,766:UT:SNTL,2003-10-17,2004,,,,,11.000000,16.722222,8.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-10-17
snotel_snowbird_ut,766:UT:SNTL,2003-10-18,2004,,,,,13.722222,16.277778,10.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:766:UT:SNTL:2003-10-18
