site_id,station_triplet,date,water_year,observed_swe_mm,observed_snow_depth_m,observed_density_kg_m3,observed_precip_mm,observed_tobs_c,observed_tmax_c,observed_tmin_c,observed_soil_temp_c,observed_soil_temp_depth_m,observed_soil_temp_source,quality_flag,source_record_id
snotel_paradise_wa,679:WA:SNTL,1997-06-24,1997,2103.120000,,,4104.640000,6.888889,15.388889,0.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-06-24
snotel_paradise_wa,679:WA:SNTL,1997-06-25,1997,2072.640000,,,4104.640000,2.388889,14.722222,2.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-06-25
snotel_paradise_wa,679:WA:SNTL,1997-06-26,1997,2047.240000,,,4107.180000,2.222222,10.611111,-0.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-06-26
snotel_paradise_wa,679:WA:SNTL,1997-06-27,1997,2019.300000,,,4107.180000,2.777778,14.500000,1.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-06-27
snotel_paradise_wa,679:WA:SNTL,1997-06-28,1997,2001.520000,,,4124.960000,3.277778,14.777778,1.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-06-28
snotel_paradise_wa,679:WA:SNTL,1997-06-29,1997,1948.180000,,,4127.500000,2.888889,10.611111,2.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-06-29
snotel_paradise_wa,679:WA:SNTL,1997-06-30,1997,1927.860000,,,4130.040000,3.777778,11.277778,1.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-06-30
snotel_paradise_wa,679:WA:SNTL,1997-07-01,1997,1905.000000,,,4130.040000,2.500000,8.222222,2.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-07-01
snotel_paradise_wa,679:WA:SNTL,1997-07-02,1997,1879.600000,,,4130.040000,6.222222,15.111111,1.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-07-02
snotel_paradise_wa,679:WA:SNTL,1997-07-03,1997,1831.340000,,,4130.040000,13.388889,21.500000,6.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-07-03
snotel_paradise_wa,679:WA:SNTL,1997-07-04,1997,1760.220000,,,4130.040000,15.111111,24.722222,12.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-07-04
snotel_paradise_wa,679:WA:SNTL,1997-07-05,1997,1711.960000,,,4132.580000,6.777778,17.722222,6.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-07-05
snotel_paradise_wa,679:WA:SNTL,1997-07-06,1997,1676.400000,,,4135.120000,4.722222,13.111111,4.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-07-06
snotel_paradise_wa,679:WA:SNTL,1997-07-07,1997,1640.840000,,,4135.120000,7.111111,15.777778,2.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-07-07
snotel_paradise_wa,679:WA:SNTL,1997-07-08,1997,1638.300000,,,4178.300000,7.722222,8.777778,7.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-07-08
snotel_paradise_wa,679:WA:SNTL,1997-07-09,1997,1572.260000,,,4196.080000,1.611111,8.777778,1.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-07-09
snotel_paradise_wa,679:WA:SNTL,1997-07-10,1997,1549.400000,,,4208.780000,3.222222,8.388889,1.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-07-10
snotel_paradise_wa,679:WA:SNTL,1997-07-11,1997,1516.380000,,,4208.780000,3.722222,10.500000,2.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-07-11
snotel_paradise_wa,679:WA:SNTL,1997-07-12,1997,1490.980000,,,4208.780000,5.000000,12.388889,3.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-07-12
snotel_paradise_wa,679:WA:SNTL,1997-07-13,1997,1437.640000,,,4208.780000,8.722222,18.277778,4.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-07-13
snotel_paradise_wa,679:WA:SNTL,1997-07-14,1997,1376.680000,,,4208.780000,7.222222,19.000000,6.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-07-14
snotel_paradise_wa,679:WA:SNTL,1997-07-15,1997,1343.660000,,,4208.780000,6.000000,14.277778,6.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-07-15
snotel_paradise_wa,679:WA:SNTL,1997-07-16,1997,1290.320000,,,4208.780000,8.777778,19.277778,3.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-07-16
snotel_paradise_wa,679:WA:SNTL,1997-07-17,1997,1244.600000,,,,6.777778,16.611111,6.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-07-17
snotel_paradise_wa,679:WA:SNTL,1997-07-18,1997,1186.180000,,,4208.780000,11.111111,16.888889,5.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-07-18
snotel_paradise_wa,679:WA:SNTL,1997-07-19,1997,1130.300000,,,,13.777778,22.722222,10.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-07-19
snotel_paradise_wa,679:WA:SNTL,1997-07-20,1997,1064.260000,,,,13.388889,25.111111,13.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-07-20
snotel_paradise_wa,679:WA:SNTL,1997-07-21,1997,1028.700000,,,4208.780000,6.111111,15.277778,5.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-07-21
snotel_paradise_wa,679:WA:SNTL,1997-07-22,1997,990.600000,,,4211.320000,4.611111,14.777778,4.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-07-22
snotel_paradise_wa,679:WA:SNTL,1997-07-23,1997,942.340000,,,4211.320000,5.777778,18.222222,4.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-07-23
snotel_paradise_wa,679:WA:SNTL,1997-07-24,1997,894.080000,,,4211.320000,6.777778,17.222222,5.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-07-24
snotel_paradise_wa,679:WA:SNTL,1997-07-25,1997,833.120000,,,4211.320000,6.222222,16.888889,3.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-07-25
snotel_paradise_wa,679:WA:SNTL,1997-07-26,1997,782.320000,,,,10.888889,18.777778,4.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-07-26
snotel_paradise_wa,679:WA:SNTL,1997-07-27,1997,726.440000,,,,12.722222,22.222222,10.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-07-27
snotel_paradise_wa,679:WA:SNTL,1997-07-28,1997,657.860000,,,,11.111111,23.388889,10.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-07-28
snotel_paradise_wa,679:WA:SNTL,1997-07-29,1997,599.440000,,,4211.320000,8.000000,17.777778,7.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-07-29
snotel_paradise_wa,679:WA:SNTL,1997-07-30,1997,533.400000,,,4211.320000,6.500000,18.277778,5.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-07-30
snotel_paradise_wa,679:WA:SNTL,1997-07-31,1997,477.520000,,,4211.320000,7.611111,19.500000,5.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-07-31
snotel_paradise_wa,679:WA:SNTL,1997-08-01,1997,416.560000,,,4211.320000,8.277778,21.777778,6.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-08-01
snotel_paradise_wa,679:WA:SNTL,1997-08-02,1997,,,,4211.320000,11.888889,20.611111,7.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-08-02
snotel_paradise_wa,679:WA:SNTL,1997-08-03,1997,,,,,12.111111,23.611111,11.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-08-03
snotel_paradise_wa,679:WA:SNTL,1997-08-04,1997,,,,,12.888889,22.222222,11.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-08-04
snotel_paradise_wa,679:WA:SNTL,1997-08-05,1997,,,,,20.388889,25.611111,11.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-08-05
snotel_paradise_wa,679:WA:SNTL,1997-08-06,1997,,,,,9.888889,25.111111,9.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-08-06
snotel_paradise_wa,679:WA:SNTL,1997-08-07,1997,,,,,8.388889,17.500000,8.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-08-07
snotel_paradise_wa,679:WA:SNTL,1997-08-08,1997,,,,,10.722222,17.388889,5.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-08-08
snotel_paradise_wa,679:WA:SNTL,1997-08-09,1997,,,,,12.777778,19.388889,8.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-08-09
snotel_paradise_wa,679:WA:SNTL,1997-08-10,1997,,,,,11.722222,23.000000,11.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-08-10
snotel_paradise_wa,679:WA:SNTL,1997-08-11,1997,,,,,14.111111,23.500000,11.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-08-11
snotel_paradise_wa,679:WA:SNTL,1997-08-12,1997,,,,,13.500000,26.111111,13.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-08-12
snotel_paradise_wa,679:WA:SNTL,1997-08-13,1997,,,,,12.277778,22.222222,11.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-08-13
snotel_paradise_wa,679:WA:SNTL,1997-08-14,1997,,,,,10.388889,24.111111,10.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-08-14
snotel_paradise_wa,679:WA:SNTL,1997-08-15,1997,,,,4211.320000,12.388889,12.888889,7.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-08-15
snotel_paradise_wa,679:WA:SNTL,1997-08-16,1997,,,,,12.388889,20.611111,11.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-08-16
snotel_paradise_wa,679:WA:SNTL,1997-08-17,1997,,,,4211.320000,9.277778,22.888889,9.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-08-17
snotel_paradise_wa,679:WA:SNTL,1997-08-18,1997,,,,4211.320000,6.388889,18.722222,6.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-08-18
snotel_paradise_wa,679:WA:SNTL,1997-08-19,1997,,,,,15.111111,22.500000,5.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-08-19
snotel_paradise_wa,679:WA:SNTL,1997-08-20,1997,,,,4213.860000,8.277778,17.888889,7.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-08-20
snotel_paradise_wa,679:WA:SNTL,1997-08-21,1997,,,,4213.860000,10.277778,19.000000,8.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-08-21
snotel_paradise_wa,679:WA:SNTL,1997-08-22,1997,,,,4213.860000,9.500000,22.722222,8.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-08-22
snotel_paradise_wa,679:WA:SNTL,1997-08-23,1997,,,,4213.860000,8.222222,17.500000,6.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-08-23
snotel_paradise_wa,679:WA:SNTL,1997-08-24,1997,,,,4234.180000,6.611111,10.611111,6.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-08-24
snotel_paradise_wa,679:WA:SNTL,1997-08-25,1997,,,,4234.180000,12.111111,13.277778,6.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-08-25
snotel_paradise_wa,679:WA:SNTL,1997-08-26,1997,,,,,6.222222,15.777778,6.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-08-26
snotel_paradise_wa,679:WA:SNTL,1997-08-27,1997,,,,,7.500000,12.000000,5.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-08-27
snotel_paradise_wa,679:WA:SNTL,1997-08-28,1997,,,,4262.120000,7.611111,12.611111,5.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-08-28
snotel_paradise_wa,679:WA:SNTL,1997-08-29,1997,,,,,5.500000,15.888889,5.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-08-29
snotel_paradise_wa,679:WA:SNTL,1997-08-30,1997,,,,4262.120000,9.111111,18.388889,4.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-08-30
snotel_paradise_wa,679:WA:SNTL,1997-08-31,1997,,,,,11.000000,19.388889,6.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-08-31
snotel_paradise_wa,679:WA:SNTL,1997-09-01,1997,,,,4262.120000,9.388889,21.777778,9.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-09-01
snotel_paradise_wa,679:WA:SNTL,1997-09-02,1997,,,,4262.120000,11.000000,18.722222,7.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-09-02
snotel_paradise_wa,679:WA:SNTL,1997-09-03,1997,,,,4262.120000,6.611111,15.000000,6.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-09-03
snotel_paradise_wa,679:WA:SNTL,1997-09-04,1997,,,,4262.120000,9.611111,18.722222,5.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-09-04
snotel_paradise_wa,679:WA:SNTL,1997-09-05,1997,,,,4264.660000,4.277778,12.722222,4.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-09-05
snotel_paradise_wa,679:WA:SNTL,1997-09-06,1997,,,,4264.660000,8.277778,14.722222,2.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-09-06
snotel_paradise_wa,679:WA:SNTL,1997-09-07,1997,,,,,12.888889,20.000000,7.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-09-07
snotel_paradise_wa,679:WA:SNTL,1997-09-08,1997,,,,,16.111111,22.722222,12.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-09-08
snotel_paradise_wa,679:WA:SNTL,1997-09-09,1997,,,,,12.500000,24.111111,12.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-09-09
snotel_paradise_wa,679:WA:SNTL,1997-09-10,1997,,,,4264.660000,9.000000,18.000000,9.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-09-10
snotel_paradise_wa,679:WA:SNTL,1997-09-11,1997,,,,,3.611111,8.888889,3.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-09-11
snotel_paradise_wa,679:WA:SNTL,1997-09-12,1997,,,,,1.388889,9.777778,1.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-09-12
snotel_paradise_wa,679:WA:SNTL,1997-09-13,1997,,,,,7.611111,12.277778,1.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-09-13
snotel_paradise_wa,679:WA:SNTL,1997-09-14,1997,,,,,3.777778,7.722222,3.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-09-14
snotel_paradise_wa,679:WA:SNTL,1997-09-15,1997,,,,4343.400000,2.888889,4.277778,2.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-09-15
snotel_paradise_wa,679:WA:SNTL,1997-09-16,1997,,,,4391.660000,6.611111,6.777778,2.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-09-16
snotel_paradise_wa,679:WA:SNTL,1997-09-17,1997,,,,4450.080000,3.777778,6.611111,1.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-09-17
snotel_paradise_wa,679:WA:SNTL,1997-09-18,1997,,,,4472.940000,3.388889,9.111111,2.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-09-18
snotel_paradise_wa,679:WA:SNTL,1997-09-19,1997,,,,4472.940000,6.722222,15.000000,2.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-09-19
snotel_paradise_wa,679:WA:SNTL,1997-09-20,1997,,,,4472.940000,11.222222,18.388889,6.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-09-20
snotel_paradise_wa,679:WA:SNTL,1997-09-21,1997,,,,4472.940000,14.111111,20.722222,11.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-09-21
snotel_paradise_wa,679:WA:SNTL,1997-09-22,1997,,,,4472.940000,14.722222,22.777778,11.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-09-22
snotel_paradise_wa,679:WA:SNTL,1997-09-23,1997,,,,4472.940000,14.888889,22.722222,14.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-09-23
snotel_paradise_wa,679:WA:SNTL,1997-09-24,1997,,,,4472.940000,15.222222,22.722222,14.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-09-24
snotel_paradise_wa,679:WA:SNTL,1997-09-25,1997,,,,4483.100000,8.722222,22.722222,8.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-09-25
snotel_paradise_wa,679:WA:SNTL,1997-09-26,1997,,,,4533.900000,2.722222,8.388889,1.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-09-26
snotel_paradise_wa,679:WA:SNTL,1997-09-27,1997,,,,4549.140000,5.500000,9.500000,1.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-09-27
snotel_paradise_wa,679:WA:SNTL,1997-09-28,1997,,,,4549.140000,4.388889,12.888889,4.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-09-28
snotel_paradise_wa,679:WA:SNTL,1997-09-29,1997,,,,4549.140000,11.000000,19.777778,5.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-09-29
snotel_paradise_wa,679:WA:SNTL,1997-09-30,1997,,,,4561.840000,9.111111,12.500000,7.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-09-30
snotel_paradise_wa,679:WA:SNTL,1997-10-01,1998,,,,17.780000,1.277778,13.277778,1.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-10-01
snotel_paradise_wa,679:WA:SNTL,1997-10-02,1998,,,,38.100000,1.888889,3.888889,0.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-10-02
snotel_paradise_wa,679:WA:SNTL,1997-10-03,1998,,,,,3.722222,5.111111,1.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-10-03
snotel_paradise_wa,679:WA:SNTL,1997-10-04,1998,,,,,-0.222222,3.611111,-0.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-10-04
snotel_paradise_wa,679:WA:SNTL,1997-10-05,1998,,,,,-2.277778,5.888889,-2.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-10-05
snotel_paradise_wa,679:WA:SNTL,1997-10-06,1998,,,,142.240000,-1.000000,4.611111,-2.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-10-06
snotel_paradise_wa,679:WA:SNTL,1997-10-07,1998,,,,144.780000,-0.777778,1.500000,-1.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-10-07
snotel_paradise_wa,679:WA:SNTL,1997-10-08,1998,7.620000,,,165.100000,0.222222,2.777778,-0.722222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-10-08
snotel_paradise_wa,679:WA:SNTL,1997-10-09,1998,15.240000,,,170.180000,-0.888889,0.500000,-0.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-10-09
snotel_paradise_wa,679:WA:SNTL,1997-10-10,1998,20.320000,,,185.420000,-1.222222,3.277778,-1.500000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-10-10
snotel_paradise_wa,679:WA:SNTL,1997-10-11,1998,22.860000,,,193.040000,-2.000000,1.111111,-2.777778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-10-11
snotel_paradise_wa,679:WA:SNTL,1997-10-12,1998,25.400000,,,203.200000,0.777778,1.388889,-2.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-10-12
snotel_paradise_wa,679:WA:SNTL,1997-10-13,1998,20.320000,,,205.740000,2.388889,11.000000,-0.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-10-13
snotel_paradise_wa,679:WA:SNTL,1997-10-14,1998,,,,205.740000,7.500000,11.888889,1.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-10-14
snotel_paradise_wa,679:WA:SNTL,1997-10-15,1998,,,,205.740000,11.388889,20.000000,7.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-10-15
snotel_paradise_wa,679:WA:SNTL,1997-10-16,1998,,,,205.740000,6.277778,19.000000,6.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-10-16
snotel_paradise_wa,679:WA:SNTL,1997-10-17,1998,5.080000,,,205.740000,1.222222,6.777778,1.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-10-17
snotel_paradise_wa,679:WA:SNTL,1997-10-18,1998,,,,205.740000,2.277778,7.722222,-1.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-10-18
snotel_paradise_wa,679:WA:SNTL,1997-10-19,1998,,,,205.740000,3.277778,8.777778,1.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-10-19
snotel_paradise_wa,679:WA:SNTL,1997-10-20,1998,,,,205.740000,6.111111,12.500000,3.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-10-20
snotel_paradise_wa,679:WA:SNTL,1997-10-21,1998,,,,205.740000,-0.222222,12.277778,-0.277778,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-10-21
snotel_paradise_wa,679:WA:SNTL,1997-10-22,1998,,,,205.740000,0.000000,7.000000,-1.222222,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-10-22
snotel_paradise_wa,679:WA:SNTL,1997-10-23,1998,,,,213.360000,-4.388889,1.277778,-4.388889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-10-23
snotel_paradise_wa,679:WA:SNTL,1997-10-24,1998,,,,213.360000,-0.388889,4.611111,-4.888889,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-10-24
snotel_paradise_wa,679:WA:SNTL,1997-10-25,1998,,,,213.360000,6.277778,10.111111,-1.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-10-25
snotel_paradise_wa,679:WA:SNTL,1997-10-26,1998,,,,233.680000,0.611111,7.888889,0.611111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-10-26
snotel_paradise_wa,679:WA:SNTL,1997-10-27,1998,,,,236.220000,-0.111111,2.722222,-1.000000,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-10-27
snotel_paradise_wa,679:WA:SNTL,1997-10-28,1998,,,,261.620000,1.111111,2.888889,-0.111111,,,,awdb_qc=V|C|None;density=unavailable;sto_unavailable,AWDB:679:WA:SNTL:1997-10-28
