Station_ID,Longitude,Latitude,Elevation
36187,81.33,50.22,365
47427,143.25,41.92,63
40767,48.68,35.2,1679
33962,34.73,45.45,20
22835,36.9,61.45,152
58559,121.02,29.15,67
57947,109.25,25.07,183
10315,7.69999999999999,52.13,52
58825,117.37,26.77,183
10306,7.38,52.3,49
25121,158.73,68.73,15
07153,2.68000000000001,48.62,92
10404,6.27999999999997,51.75,26
10954,10.87,47.83,760
10439,9.27999999999997,51.12,181
10837,9.92000000000002,48.22,549
10518,7.02999999999997,50.7,160
10125,8.05000000000001,53.5,5
10141,10.12,53.65,49
10714,7.39999999999998,49.22,347
10863,11.7,48.4,470
10805,7.82999999999998,48.37,156
07471,3.76999999999998,45.08,833
47858,129.78,33.75,16
30432,109.07,55.72,676
07632,2.12,43.92,178
26515,22.23,55.98,153
10148,9.97000000000003,53.55,22
60775,10.4,32.32,301
62120,13.58,30.38,500
13378,20.8,43.28,1713
01280,11.2,64.25,87
10437,9.27999999999997,51.13,223
02596,18.92,57.42,5
10425,7.89999999999998,51.48,242
31815,137.48,47.68,488
12550,19.1,50.82,295
34422,38.92,49.28,64
37004,38.08,44.57,4
30772,118.8,52.7,405
11112,10.57,47.15,794
02043,21.07,67.93,341
22219,33.67,67.62,1093
56074,102.3,34.2,3109
22144,38.67,68.4,10
22213,33.75,67.83,135
23220,64.75,67.83,116
35404,50.3,49.22,7
01004,11.93,78.92,8
11766,17.55,49.78,750
28798,73.55,54.2,125
40704,47.07,38.43,1390
37682,43.78,40.95,1878
40710,47.53,37.93,1500
01149,13.98,66.27,39
01240,9.42000000000002,64.17,16
27369,45.18,57.1,129
01278,11.57,63.8,52
40701,44.43,39.33,1470
01245,9.68000000000001,62.6,630
01393,12.05,61.88,674
47100,128.75,37.68,843
01360,7.87,61.9,711
01446,8.26999999999998,59.63,804
12206,14.9,53.58,38
23748,73.6,62.15,68
23848,72.75,61.1,27
01341,6.87,60.47,119
23953,78.78,60.95,56
01336,6.5,60.65,122
01357,7.69999999999999,61.5,30
01372,9.13,60.57,167
22123,35.73,69.07,15
26314,21.55,57.37,4
01259,10.45,64.4,21
26215,22.48,58.25,7
44240,106.72,48.42,1276
01384,11.08,60.2,204
06628,7.26999999999998,46.75,1041
01474,9.52999999999997,59.9,294
26389,33.12,57.13,217
28581,70.65,56.15,122
28478,68.38,56.38,122
23443,74.5,65.87,54
06170,12.13,55.58,44
29745,86,54.33,225
23541,70.97,64.75,63
01194,17.5,68.47,23
27776,46.73,54.48,98
01496,11.47,59.8,135
31618,132.47,49.02,154
30484,120.67,55.43,531
10827,9,48.18,930
13024,15.28,46.07,941
22339,37.82,66.1,7
34116,37.88,51.3,145
01425,6.35000000000002,58.55,200
10320,8.31999999999999,51.92,72
26633,25.6,55.5,121
01355,7.51999999999998,61.07,36
06496,6.18000000000001,50.47,570
13007,13.72,46.5,865
13585,21.57,41.33,674
01047,23.07,69.02,330
01167,15.42,68.7,3
01152,14.37,67.27,13
16114,7.81999999999999,44.38,560
01023,18.55,69.05,79
01295,12.53,64.58,118
06043,10.52,57.42,84
26229,24.37,57.87,11
01311,5.22000000000003,60.3,50
01403,4.88,59.3,56
01455,8.51999999999998,59.03,255
01162,15.02,68.58,3
01352,7.5,60.37,1255
01008,15.47,78.25,29
01088,29.85,70.07,39
23311,55.77,66.95,61
21826,132.67,71.5,18
28674,67.97,55.1,136
15033,24.88,47.53,1792
15119,22.8,46.75,1848
15317,22.53,45.28,2180
11643,15.75,50.67,816
15254,23.92,45.65,1454
11933,20.08,49.12,1368
15320,23.47,45.38,1561
23629,64.48,63.2,28
15262,26.37,45.82,1776
01134,13.42,65.18,339
28587,70.32,55.53,134
10771,11.9,49.43,418
10862,11.8,48.75,404
11385,16.03,47.82,936
27983,48.47,53.17,58
01391,12.02,60.62,188
06639,7.93000000000001,47,1406
11078,15.58,48.03,681
10618,7.32999999999998,49.7,377
10743,9.97000000000003,49.4,473
13122,15.23,45.27,328
15163,23.47,46.58,1353
10765,11.1,49.22,395
11423,12.67,49.67,745
11414,12.9,50.2,604
56075,102.62,34.1,3565
15328,26.35,45.32,284
30715,103.85,52.48,450
01210,6.12,62.57,22
11127,11.03,46.87,1937
01417,5.75,59.48,65
29973,94.47,53.13,765
01448,8.05000000000001,58.07,8
01452,8.07999999999998,58.2,17
01467,9.14999999999998,58.63,7
30851,112.63,51.85,1030
01406,5.06999999999999,59.92,16
30944,110.2,50.57,885
26324,23.12,57.35,8
27719,37.65,54.2,162
01161,14.67,68.25,9
01330,5.98000000000002,60.22,6
10343,10.02,52.6,52
25077,179.37,69.22,7
27252,43.38,58.35,144
01498,12.22,59.97,153
10321,8.35000000000002,52.58,43
10335,9.07999999999998,52.28,78
10418,7.64999999999998,51.25,392
10500,6.05000000000001,50.97,98
10142,9.57999999999998,54,26
11628,15.08,49.58,534
10120,7.88,54.18,53
10238,9.93000000000001,52.82,69
10246,10.18,52.92,88
10304,7.31999999999999,52.72,26
02270,19.47,64.92,301
06142,10.97,54.83,4
13130,16.03,45.82,128
13131,16.07,45.73,107
15001,26.95,48.02,240
15007,25.92,47.85,392
15009,26.4,47.97,241
15040,25.57,47.53,660
15041,27.2,47.57,61
15241,26.67,45.92,563
11538,14.33,49.2,508
15148,26.83,46.53,1285
15217,26.13,46,568
15301,25.3,45.45,1380
15344,23.8,45.18,530
11918,19.68,49.37,692
15168,25.3,46.3,525
15297,24.25,45.35,1346
15355,27.23,45.07,53
15055,26.25,47.47,230
15089,25.97,47.05,554
15162,23.05,46.37,583
15174,27.25,46.47,204
15184,24.35,46.17,1186
15265,27.45,45.87,61
15419,25.53,44.65,159
15422,26.08,44.42,82
15424,26.52,44.47,67
12830,17.92,47.08,303
13150,18,45.17,89
13180,21.03,45.05,9
15056,26.98,47.35,289
15073,26.37,47.2,2
15083,23.87,47.15,150
15095,22.63,46.98,317
15099,23.05,46.87,561
15113,27.43,46.83,133
15117,22.13,46.78,161
15123,24.17,46.75,401
15127,25.5,46.7,749
15132,27.23,46.68,251
15136,21.52,46.53,96
15138,21.52,46.62,589
15140,22.45,46.53,500
15143,23.78,46.57,430
15160,22.42,46.62,279
15182,22.35,46.27,179
15204,22.15,46.02,156
15206,22.78,46.13,257
15208,23.58,46.07,253
15231,23.57,45.97,253
15270,21.92,45.68,125
15273,22.88,45.57,381
15277,24.25,45.63,517
15315,22.08,45.08,1445
15316,22.52,45.3,1447
15321,23.52,45.35,2075
15324,25.05,45.27,600
15333,26.97,45.2,15
15345,24.53,45.03,548
15347,24.68,45.13,448
15349,25.73,45.13,464
15356,27.7,45.02,20
15364,22,44.93,257
15366,23.52,44.95,177
15402,26.63,44.72,62
15416,24.78,44.57,209
15425,26.57,44.38,52
15434,26.7,44.38,177
15443,26.92,44.45,40
15455,25.52,44.28,108
15469,24.35,44.12,107
15489,25.33,43.98,76
13218,14.9,45,28
15042,22.1,47.37,113
15199,20.63,46.08,84
15389,21.95,44.65,68
15423,26.97,44.45,51
15481,28.43,44.33,102
11855,18.13,48.28,135
11867,18.6,48.77,260
13031,16.18,46.65,188
11248,15.98,46.7,208
11938,20.18,48.85,906
11976,21.65,49.22,220
15307,27.05,45.38,154
11693,16.13,49.1,400
15154,27.73,46.63,2
15475,25.77,44.05,16
10788,12.57,48.83,359
13209,13.92,44.9,63
15014,25.58,47.67,218
06111,9.80000000000001,55.3,2
15044,22.8,47.47,162
01108,11.85,65.7,2
01002,16.5,77.17,676
44257,110.6,48.62,747
27786,48.25,54.28,127
34047,41.48,51.83,118
96065,98.95,2.02,1076
10123,7.89999999999998,53.8,29
22891,28.93,61.07,39
40740,54.27,36.85,1287
15107,25.33,46.92,689
34123,39.22,51.7,149
15069,25.13,47.32,910
15109,26.33,46.92,361
15325,25.55,45.35,1510
15238,25.78,45.87,2
15395,24.27,44.65,280
15300,25.58,45.63,538
15341,22.85,45.02,262
27459,44,56.27,157
15412,23.13,44.45,314
27281,47.12,58.3,156
15479,27.95,44.08,158
15494,23.95,43.77,40
15369,23.72,44.87,262
15429,26.65,44.42,88
15462,28.28,44.25,67
13025,15.65,46.53,274
28445,61.07,56.73,290
06058,8.13,56,3
11252,12.45,47,1191
11418,12.72,49.92,541
15299,25.17,45.4,581
06124,10.57,55.02,6
11144,12.8,47.33,763
11213,13.87,46.62,495
15134,28.07,46.68,98
32004,141.92,53.25,4
15212,25.27,46.05,2
27730,39.7,54.63,158
10860,11.53,48.72,370
44254,111.45,48.85,2
02361,17.95,62.63,8
96529,117.45,2.12,26
02176,21.57,65.03,3
01310,5.02999999999997,61.58,9
10200,7.22000000000003,53.35,5
02218,13.65,63.32,400
28134,57.78,58.87,304
47116,126.83,37.45,629
40713,46.27,37.4,1476
37006,38.53,44.37,3
40726,45.72,36.77,1385
40783,49.68,32.4,1972
17607,33.4,35.15,2
40700,48.13,39.65,45
16154,8.02999999999997,43.88,54
38222,73.78,43.7,456
11195,16.32,47.15,290
07530,0.519999999999982,44.82,52
17282,41.17,37.87,540
22793,49.63,62.9,180
11116,10.75,47.5,870
11210,13.18,46.98,1185
11154,13.78,47.9,427
11183,15.82,47.63,960
11159,14.3,47.62,940
11174,15.08,47.33,580
15221,27.92,46.03,214
15219,27.17,46.1,101
10514,7.31999999999999,50.37,190
15158,21.65,46.4,112
53738,108.38,37.15,1438
15015,23.93,47.78,504
47106,129.13,37.5,32
17088,39.45,40.45,1219
01368,9.30000000000001,61,822
01366,8,61.57,1413
40836,51.68,30.83,1880
01011,31.4,80.1,16
10067,11.23,54.5,5
64706,16.07,8.62,422
10378,13.08,52.37,89
11017,14.5,48.52,563
27277,45.8,57.85,133
06153,11.68,55.38,38
42249,75.13,27.62,433
11978,21.73,48.67,104
15215,25.6,46.08,508
15388,21.62,44.72,82
15336,29.17,45.18,3
15408,28.33,44.73,220
28172,68.92,59.15,41
40893,57.77,25.63,4
47882,132.7,33.82,7
02580,18.45,58.97,10
17086,36.57,40.3,608
11055,13.43,48.47,2
02154,20.13,65.87,182
35163,67.57,51.6,272
36032,82.25,52.22,196
10493,14.63,51.67,100
27921,38.13,53.15,153
53278,112.52,42.2,1280
15319,23.95,45.42,587
33833,30.75,47.02,73
15287,27.5,45.5,18
47488,144.2,43.92,41
15477,26.63,44.08,32
40734,51.58,36.5,-20
40780,46.42,33.63,1363
11011,14.18,48.23,304
40853,56.58,29.23,2258
47472,141.2,45.23,33
40741,61.17,36.55,236
07622,0.600000000000023,43.68,128
13106,13.63,45.9,56
17110,25.9,40.18,72
47790,132.88,35.42,5
40737,52.82,36.45,14
40789,55.08,33.78,921
40763,58.47,35.2,1060
15406,27.93,44.68,38
31705,130.73,48.52,116
27944,41.47,52.73,161
06079,11.52,56.72,2
17098,43.08,40.6,1775
11162,13.68,47.13,1115
52313,95.13,41.78,1935
10509,6.89999999999998,50.98,49
15730,25.37,41.65,331
02105,14.98,65.53,670
23324,60.75,66.47,58
33994,33.57,44.68,85
07170,5.01999999999998,48.05,310
11382,15.92,47.78,586
10555,11.32,50.98,264
20066,79.7,80.83,47
33038,29.83,52.25,140
26346,27.03,57.43,193
26238,25.32,57.92,61
10172,12.28,53.92,40
26318,22.38,57.2,82
10492,14.3,51.77,67
57034,108.23,34.53,335
17237,29.08,37.77,428
13333,16.3,43.53,21
47855,129.92,32.92,5
60723,9.18000000000001,36.73,159
07028,0.0699999999999932,49.52,103
10281,13.32,53.6,71
13116,14.58,45.22,85
11180,15.78,47.72,1546
13214,14.47,44.53,53
13224,15.37,44.1,84
41598,73.72,32.93,234
36829,76.77,44.3,432
13334,16.43,43.52,128
13452,18.27,42.57,165
26425,23.73,56.65,6
10614,7.60000000000002,49.43,237
13151,18.7,45.15,97
13023,15.25,46.25,244
02124,17.87,66.03,2
13329,15.92,43.73,75
01151,14.3,66.37,70
06227,4.64999999999998,52.77,7
15550,27.85,44.12,2
17248,34.07,37.5,1044
41530,71.58,34.02,360
40802,51.87,32.67,1607
28421,55.6,56.92,133
02185,22.13,65.55,34
10365,12.17,52.38,39
10308,7.17000000000002,52.45,26
02189,22.75,65.33,24
10423,8.22000000000003,51.58,125
11172,15.32,47.77,875
26326,24.42,57.32,10
02412,13.8,60.15,190
16099,12.18,45.65,23
10222,8.62,53.15,30
01015,17.83,69.6,2
11290,15.45,47.12,377
26878,31.02,53.45,170
35721,55.13,47.03,45
16597,14.48,35.85,91
15159,21.82,46.38,697
60760,8.10000000000002,33.92,93
60770,10.48,33.35,117
02604,12.83,56.68,30
07145,2.01999999999998,48.77,168
07140,1.38,48.05,127
07146,2.10000000000002,48.77,161
07179,5.48000000000002,48.78,298
07247,1.68000000000001,47.32,86
07374,3.39999999999998,46.17,251
07390,5.51999999999998,46.68,280
07438,1.47000000000003,45.15,117
07475,4.30000000000001,45.53,402
17255,36.93,37.6,549
48090,97.45,18.07,97
42111,78.03,30.32,682
06150,11.78,55.08,4
57237,108.03,32.07,674
57313,106.7,31.9,360
98437,122.52,13.37,45
16459,14.92,37.4,22
37009,38.72,44.33,25
10734,8.64999999999998,49.4,109
47836,130.67,30.38,38
47060,125.37,38.72,47
47730,136.68,34.53,9
57759,110.95,27.35,644
23105,52.25,68.55,4
57432,108.35,30.8,299
26233,25.58,58.37,86
07003,1.62,50.52,14
10638,8.64999999999998,50.18,104
40851,55.72,29.47,1739
40827,60.03,31.53,1211
10370,12.45,52.43,31
58634,118.25,28.68,94
58765,121.05,27.47,2
10431,8.94999999999999,51.83,450
10610,6.56999999999999,49.95,369
13133,16.37,45.5,106
17298,28.27,36.83,3
22710,32.4,62.87,173
10507,6.52999999999997,50.4,581
01271,10.93,63.47,17
47215,143.92,43.82,84
31364,139.65,53.57,128
47476,142.45,43.67,211
23987,90.23,60.25,58
38475,72.33,40.73,477
17203,40.5,38.87,1177
02470,18.38,60.53,5
06065,9.51999999999998,56.7,20
10533,8.73000000000002,50.6,152
02112,16.35,66.57,500
40765,45.58,34.52,378
10725,8.18000000000001,48.8,126
03586,0.769999999999982,52.33,54
47107,128.95,37.75,11
33881,28.25,46.47,34
58665,120.08,28.65,9
22717,32.35,62.08,143
29363,92.27,57.63,184
13114,14.63,45.6,863
11019,15.37,48.68,2
02060,21.53,68.68,403
11110,10.23,47.13,2080
06028,4.76999999999998,55.58,56
06181,12.53,55.77,40
26291,33.9,58.42,92
10935,9.51999999999998,47.67,424
11103,9.69999999999999,47.38,418
35118,54.1,51.03,105
36027,79.28,51.02,249
07657,5.48000000000002,44.05,837
47158,126.82,35.12,13
33921,33.22,45.75,16
17295,28.78,36.7,2
02183,22.13,65.55,17
10687,11.95,49.7,415
11132,12.45,47.52,674
47425,141.67,42.8,30
02158,20.78,65.13,190
15267,20.93,45.67,61
26050,27.87,60,6
17250,34.68,37.97,1208
07017,3.14999999999998,50.22,77
58134,118.22,33.47,15
16701,23.67,38.05,138
47679,139.45,35.45,65
47870,130.95,30.55,95
15298,24.25,45.25,1640
65208,3.89999999999998,7.43,228
53362,111.53,42.03,1372
06630,7.5,46.92,505
11196,16.27,47.12,235
11270,13.08,46.75,2
47431,141.18,41.82,36
21823,132.72,71.93,24
01475,9.56999999999999,59.18,14
10659,10.2,49.75,210
47572,138.82,37.72,634
16542,9.62,39.5,22
02372,17.45,61.62,5
44315,117.32,47.23,642
16052,7.69999999999999,45.93,3488
38881,58.4,37.65,1486
37193,41.73,43.45,1327
17059,29,41.3,30
02454,17.35,60.75,4
22006,31.2,69.55,31
01006,22.78,78.23,42
01374,10.03,60.93,542
01292,11.7,63.45,145
10869,11.95,48.32,467
01003,15.5,77,12
47016,128.17,41.4,714
10146,9.88,53.73,17
02152,20.42,66.3,174
02314,13.25,62.1,610
02200,12.87,63.98,425
30688,121.55,53.33,315
01084,29.25,69.17,54
30875,118.47,51.58,698
10506,6.87,50.35,486
01052,23.67,70.67,81
01231,8.37,62.23,621
11509,14.17,50.47,159
26285,32.53,58.27,54
26529,24.38,55.75,59
06590,6.22000000000003,49.62,379
26518,22.23,55.62,166
26737,24.55,54.25,111
37409,43.05,42.12,1242
22907,30.52,60.15,115
22889,48.83,61.12,122
01106,12.08,67.5,11
22018,32.8,69.28,27
38220,74.87,42.85,627
26621,23.13,55.38,111
10272,12.52,53.2,74
47121,128.45,37.18,239
26600,21.47,55.35,6
26713,22.78,54.63,59
10828,9.25,48.1,646
65046,8.52999999999997,12.05,481
15511,23.25,43.82,33
65460,0.120000000000005,6.1,19
60471,5.32999999999998,35.33,460
10424,7.92000000000002,51.57,82
10762,10.97,49.5,302
01017,18.08,69.35,12
37385,42.37,42.18,26
28705,51.1,54.42,152
29274,93,58.08,89
11204,12.8,46.83,665
16240,12.48,41.9,95
57932,108.53,25.97,287
15421,26.1,44.55,95
16714,23.72,37.97,107
17140,34.82,39.83,1298
01065,25.5,69.47,133
31087,141.67,58.8,4
11181,16.27,47.97,233
24477,135.9,65.25,676
02620,13.1,56.97,85
12882,21.63,47.48,112
11039,16.93,48.1,183
16324,17.4,40.52,69
13615,19.78,41.33,90
01005,13.63,78.07,9
60437,2.75,36.27,918
60421,7.12,35.88,889
06261,5.18000000000001,52.1,2
13125,15.55,45.5,117
13129,15.98,45.82,162
13138,16.85,45.73,142
07661,5.93000000000001,43.08,136
40101,35.85,33.82,920
60536,0.149999999999977,34.87,750
13113,14.45,45.33,125
47117,126.93,37.5,49
02284,19.68,63.43,5
16610,25.4,41.12,31
27995,49.43,52.98,45
26551,27.55,56.1,181
11540,14.48,49.03,488
13109,13.93,45.23,293
54909,115.57,35.07,49
16095,11.85,45.4,14
13216,14.77,44.75,20
01085,14.1,66.33,39
06183,12.72,55.53,2
57906,105.65,25.38,571
06721,7.31999999999999,46.03,1500
60400,5.10000000000002,36.75,13
10031,9.38,54.78,43
34578,46.12,48.07,6
11842,17.98,48.87,209
32057,142.67,51.13,65
13143,17.2,45.88,262
13101,13.6,45.23,15
57476,112.18,30.33,33
31311,129.07,53.97,416
02141,19.22,66.32,582
14219,14.63,45.6,863
14330,15.37,44.55,565
15075,27.27,47.22,90
48095,95.65,16.73,5
02959,28.2,61.05,105
12200,14.23,53.92,5
14258,17.23,45.6,162
14370,18,45.17,89
26099,34.7,59.5,173
14216,14.45,45.33,125
62055,20.17,30.72,7
14324,14.98,44.82,1597
14328,15.22,44.13,7
47110,126.8,37.55,19
14382,18.7,45.15,97
14240,16.03,45.82,128
14241,16.07,45.73,107
14236,15.98,45.82,162
14244,16.37,45.5,106
14246,16.38,46.3,168
14253,16.85,45.73,142
14317,14.58,45.22,85
14323,14.9,45,28
02910,21.07,63.43,8
14256,17.2,45.88,262
41898,89.7,24.45,15
06597,6.44999999999999,49.8,244
22686,47.92,63.45,81
16064,8.67000000000002,45.52,169
16450,14.28,37.57,965
01045,21.88,69.83,6
40878,62.33,27.33,1195
41715,68.47,28.3,56
02410,13.72,60.68,308
01209,6.06999999999999,62.18,74
41508,71.85,35.2,1370
16138,11.62,44.83,10
60476,7.14999999999998,35.42,1116
02583,17.47,58.6,21
14235,15.97,45.92,988
60540,0.0699999999999932,34.15,1000
14474,18.27,42.57,165
14431,15.37,44.1,84
41254,57.65,23.07,1755
14445,16.43,43.52,128
16758,24.52,35.35,7
14307,13.92,44.9,63
14301,13.6,45.23,15
14308,13.93,45.23,293
14314,14.47,44.53,53
14321,14.77,44.75,20
26080,32.38,59.53,34
06081,8.07999999999998,55.57,18
33515,23.52,49.03,549
60514,2.31999999999999,35.17,800
13330,16.1,43.05,20
06034,10.23,57.5,28
41678,73.25,29.95,163
17074,33.77,41.37,799
01203,4.98000000000002,62.03,40
02500,11,58.9,11
07150,2.44999999999999,48.97,66
11013,14.62,48.12,408
10684,11.85,50.28,588
06400,2.64999999999998,51.08,9
11819,17.67,48.48,185
37116,41.9,43.78,862
01193,17.4,68.43,30
02456,17.9,60.23,39
14438,15.92,43.73,75
14444,16.3,43.53,21
14447,16.45,43.17,25
14454,17.02,43.28,50
14462,17.42,43.03,5
14472,18.08,42.65,53
13463,19.28,42.43,50
47429,140.57,42.1,27
02611,12.68,56.05,5
02160,21.05,66.75,329
16718,23.55,38.07,31
62772,32.67,13.17,381
37298,42.7,42.65,474
47182,126.55,33.5,27
14441,16.1,43.05,20
02450,17.57,60.73,5
14428,15.22,44.13,7
10169,12.05,54.18,4
06495,6.10000000000002,50.5,695
11037,16.57,48.2,153
37279,41.88,42.5,117
02367,17.53,62.37,33
47738,139.78,33.12,95
48838,107.97,21.52,7
10505,7.17000000000002,50.77,67
48823,106.15,20.43,3
48826,106.62,20.8,119
48830,106.77,21.83,258
48840,105.78,19.8,7
02512,11.88,57.78,53
11801,17.15,48.4,207
02346,16.55,61.78,90
06265,5.26999999999998,52.13,13
38328,69.6,42.3,552
17184,27.85,38.92,93
02610,12.87,55.87,11
12950,18.87,46.62,98
17205,42.27,38.52,1664
60545,2.93000000000001,33.77,765
10337,9.94999999999999,52.18,88
11211,13.7,46.78,685
02614,12.85,55.6,10
16674,23.1,38.38,110
40882,53.98,26.5,30
11186,16.12,47.43,730
48074,96.22,19.72,104
22830,36.03,61.78,34
32583,158.65,52.98,24
07740,2,42.45,1328
37429,44.48,42.12,760
10416,7.62,51.52,127
51068,87.38,47.1,472
40832,49.2,30.55,4
11219,14.4,47.12,1125
40105,36.05,34.25,1916
47008,129.82,41.78,43
47122,127.03,37.1,52
01147,14.02,65.52,265
11075,15.7,48.47,210
01141,13.62,68.15,26
06481,5.5,50.93,63
02274,19.63,64.27,182
02424,14.95,59.95,210
02432,15.05,59.23,60
02641,14.73,56.93,186
02508,11.35,58.1,14
02049,20.83,67.15,310
54172,126.55,43.85,188
02036,19.03,67.85,470
16116,8.10000000000002,44.8,315
01189,16.88,68.48,19
11202,12.5,47.12,1632
25356,173.35,66.38,74
10971,11.6,47.77,716
01408,5.22000000000003,59.35,24
10476,13.18,51.77,79
06689,8.94999999999999,47.37,1144
53533,108.73,39.85,1459
02080,22.5,68.45,327
29456,89.32,56.53,205
01277,11.45,64.02,80
02516,11.62,57.63,19
10504,6.27999999999997,50.65,572
54115,118.07,43.6,800
02560,15.12,58.8,215
31943,134.7,44.7,299
02438,15.83,59.07,60
12235,17.55,53.7,177
29570,92.75,56.03,276
06062,9.17000000000002,56.55,21
22302,31.47,66.97,152
01068,25.98,71.02,14
06790,9.85000000000002,46.5,1850
64008,19.8,1.22,353
29862,91.32,53.77,256
36083,92.28,52.12,581
01103,11.7,65.1,47
10752,10.38,49.47,347
11153,13.37,47.85,491
01116,12.47,65.97,17
01160,14.65,68.15,11
22829,35.48,61.02,8
31961,131.72,43.87,61
11148,13.65,47.1,1094
32158,143.45,46.22,21
01476,9.60000000000002,58.87,12
12418,16.53,51.83,92
54858,120.37,36.17,10
01051,23.53,69.58,374
50758,125.88,47.25,259
54346,123.78,41.32,185
02417,13.25,58.77,55
02670,16.3,56.68,17
22355,40.68,66.48,16
57378,112.57,31.17,66
57134,108.25,33.45,548
57562,111.3,29.58,91
22897,27,60.07,6
02917,27.8,63.02,102
01418,5.76999999999998,59.85,60
41739,64.1,26.97,981
54493,124.78,40.72,261
11384,15.82,47.63,1323
06428,3.73000000000002,50.93,60
47160,129,35.12,523
02427,14.57,59.32,193
47104,127.72,37.87,76
06210,4.42000000000002,52.18,2
06416,3.19999999999999,50.82,25
01252,10.02,62.82,475
11016,14.42,48.52,682
11152,13.1,47.97,502
33960,34.95,45.35,18
06059,8.10000000000002,56.05,3
12500,15.8,50.9,344
16164,10.87,43.4,575
42101,76.47,30.33,251
40792,58.17,34.02,1293
17270,38.77,37.13,547
11280,14.18,47.12,813
47481,144.17,43.88,36
37404,43.3,42.32,149
06743,8.13,46.4,1000
17160,34.17,39.13,1007
47515,141.47,40.55,49
16685,20.5,38.12,22
02668,15.58,56.07,5
45018,113.57,22.13,27
16036,12.6,46.03,128
47788,131.55,34.03,5
47477,142.37,43.8,118
47707,137.18,36.65,27
43184,81.58,16.83,13
12831,18.88,47.7,676
44416,81.62,28.6,720
42623,93.9,24.77,781
42516,91.88,25.57,1598
06096,8.56999999999999,55.18,10
35021,55.47,52.35,135
28791,72.58,54.62,109
41768,69.78,25.52,6
25206,153.68,67.45,23
01121,12.62,66.4,10
22481,46.18,65.78,39
42299,88.62,27.33,1756
23829,63.48,61.33,116
59072,112.38,24.78,98
58745,119.48,27.47,732
11140,12.7,47.58,629
63260,45.35,2.03,9
02118,16.03,65.32,525
02845,25.83,66.57,201
40103,35.8,34.45,6
10471,12.42,51.32,148
41718,70.68,28.65,88
22551,40.28,64.85,4
02020,18.17,68.42,517
02012,17.47,67.73,523
11135,12.37,47.42,1760
06186,12.55,55.68,9
02096,23.4,67.22,168
40377,45.53,27.9,414
13465,19.53,42.83,945
02142,19.65,66.63,264
01370,9.38,61.52,865
47139,129.42,35.98,20
10396,14.55,52.55,16
06149,11.97,54.57,9
06151,11.13,55.17,2
54096,131.15,44.38,498
41570,73.1,33.62,507
11171,15.3,47.8,872
14443,16.27,42.4,97
26643,27.47,55.37,131
26653,28.77,55.47,132
26759,28.52,54.22,184
26774,30.98,54.3,203
26864,29.33,53.5,158
26966,30.05,52.9,144
01298,13.72,64.45,438
22227,34.08,67.12,584
44374,100.22,42.9,1494
34106,36.27,51.73,209
07470,3.89999999999998,45.05,714
52895,104.68,36.57,1505
53923,107.73,35.7,1423
53942,109.42,35.75,1000
01216,7.22000000000003,62.62,16
01232,9,63.2,9
01319,5.38,61.03,39
01321,5.64999999999998,61.88,33
01361,7.89999999999998,61.52,2062
09582,13.75,50.73,887
51720,79.53,40.53,1158
51818,78.28,37.62,1376
53947,109.08,35.08,914
57713,106.88,27.7,845
59007,105.03,24.03,1252
58506,115.98,29.58,1166
01316,5.31999999999999,60.4,40
01328,5.92000000000002,60.4,408
26161,29.08,59.02,54
01053,23.68,70.68,70
01225,8.07999999999998,63.43,27
01439,7.32999999999998,58.25,247
56966,102.15,23.57,398
56485,103.62,28.52,916
57458,110.67,30.2,915
56664,101.22,26.37,1210
40904,70.52,37.12,1200
56856,100.85,24.43,1676
57776,112.75,27.25,183
58653,120.92,28.82,1371
01105,11.88,67.42,18
40970,69.23,33.62,2350
01258,10.43,63.42,113
01262,10.55,64.8,33
58726,117.83,27.95,1409
40938,62.22,34.22,964
40943,64.3,34.1,2325
40988,64.37,31.55,780
01041,21.03,69.75,4
56247,98.92,30.08,2589
40922,64.75,35.92,820
51477,88.47,43.2,1037
51495,91.63,43.48,864
26459,28.9,56.32,136
08182,2.43000000000001,41.78,1707
56193,104.58,32.42,877
57006,105.75,34.58,1132
57023,107.87,34.8,914
01014,17.92,69.55,9
01145,13.97,68.35,15
51642,84.25,41.78,883
51730,81.05,40.5,1013
57144,109.15,33.42,610
58826,117.78,26.4,183
56954,99.93,22.57,1054
01389,11.45,61.17,240
01445,8,59.45,77
01371,9.06999999999999,61.12,525
01375,9.77999999999997,61.58,245
01378,10.48,61.08,271
01382,10.82,60.77,128
54311,117.75,41.93,843
41624,70.92,31.82,173
51931,81.67,36.85,1554
51839,82.72,37.07,1410
40901,70.22,37.88,1040
53787,112.98,37.07,1042
53764,111.1,37.5,951
01383,11.08,61.42,255
07382,4.43000000000001,46.65,602
40913,68.92,36.67,433
51855,85.55,38.15,1248
42147,79.65,29.47,2311
53673,112.7,38.75,838
53487,113.3,40.1,1069
53821,107.2,36.77,1322
53480,113.05,40.97,1416
53502,105.75,39.78,1033
53754,110.25,37.5,900
53740,109.65,37.13,1189
53615,106.27,38.47,1005
53593,114.57,39.85,911
40941,65.3,34.88,2070
57306,105.97,31.58,385
57143,109.33,33.87,914
13577,20.7,41.53,1332
55437,81.27,30.22,4562
57232,108.52,32.9,457
54386,128.17,41.43,1018
51633,81.87,41.8,1280
41515,71.78,35.4,1480
52713,95.28,37.83,3174
57803,105.77,26.7,1676
51186,90.38,46.68,1463
