site_id,source_id,date,water_year,method,authority_role,observed_frost_depth_m,observed_isotherm_depth_m,observed_snow_depth_m,censoring,quality_flag,source_record_id
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-04-13,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-04-13
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-04-14,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-04-14
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-04-15,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-04-15
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-04-16,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-04-16
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-04-17,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-04-17
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-04-18,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-04-18
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-04-19,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-04-19
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-04-20,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-04-20
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-04-21,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-04-21
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-04-22,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-04-22
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-04-23,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-04-23
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-04-24,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-04-24
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-04-25,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-04-25
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-04-26,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-04-26
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-04-27,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-04-27
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-04-28,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-04-28
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-04-29,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-04-29
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-04-30,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-04-30
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-05-01,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-05-01
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-05-02,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-05-02
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-05-03,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-05-03
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-05-04,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-05-04
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-05-05,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-05-05
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-05-06,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-05-06
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-05-07,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-05-07
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-05-08,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-05-08
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-05-09,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-05-09
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-05-10,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-05-10
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-05-11,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-05-11
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-05-12,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-05-12
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-05-13,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-05-13
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-05-14,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-05-14
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-05-15,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-05-15
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-05-16,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-05-16
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-05-17,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-05-17
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-05-18,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-05-18
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-05-19,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-05-19
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-05-20,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-05-20
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-05-21,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-05-21
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-05-22,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-05-22
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-05-23,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-05-23
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-05-24,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-05-24
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-05-25,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-05-25
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-05-26,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-05-26
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-05-27,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-05-27
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-05-28,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-05-28
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-05-29,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-05-29
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-05-30,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-05-30
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-05-31,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-05-31
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-06-01,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-06-01
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-06-02,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-06-02
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-06-03,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-06-03
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-06-04,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-06-04
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-06-05,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-06-05
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-06-06,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-06-06
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-06-07,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-06-07
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-06-08,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-06-08
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-06-09,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-06-09
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-06-10,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-06-10
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-06-11,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-06-11
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-06-12,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-06-12
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-06-13,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-06-13
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-06-14,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-06-14
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-06-15,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-06-15
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-06-16,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-06-16
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-06-17,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-06-17
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-06-18,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-06-18
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-06-19,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-06-19
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-06-20,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-06-20
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-06-21,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-06-21
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-06-22,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-06-22
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-06-23,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-06-23
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-06-24,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-06-24
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-06-25,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-06-25
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-06-26,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-06-26
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-06-27,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-06-27
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-06-28,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-06-28
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-06-29,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-06-29
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-06-30,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-06-30
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-07-01,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-07-01
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-07-02,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-07-02
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-07-03,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-07-03
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-07-04,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-07-04
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-07-05,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-07-05
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-07-06,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-07-06
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-07-07,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-07-07
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-07-08,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-07-08
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-07-09,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-07-09
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-07-10,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-07-10
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-07-11,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-07-11
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-07-12,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-07-12
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-07-13,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-07-13
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-07-14,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-07-14
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-07-15,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-07-15
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-07-16,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-07-16
site5_reynolds_creek_us_rls_id,usda_ars_reynolds_creek_soil_temperature,1988-07-17,1988,soil_temperature_zero_c_isotherm,timing_upper_bound,,0.000000,,none,"station=127;cadence=hourly_daily_mean;depths_m=0.10,0.30,1.20",Reynolds:127:hourly_daily_mean:1988-07-17
