site_id,source_id,date,water_year,method,authority_role,observed_frost_depth_m,observed_isotherm_depth_m,observed_snow_depth_m,censoring,quality_flag,source_record_id
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2007-12-05,2008,frost_tube,magnitude,0.000000,,0.478000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2007-12-05:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2007-12-31,2008,frost_tube,magnitude,0.000000,,0.739000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2007-12-31:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2008-01-31,2008,frost_tube,magnitude,0.000000,,0.600000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2008-01-31:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2008-02-22,2008,frost_tube,magnitude,0.000000,,0.898000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2008-02-22:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2008-11-18,2009,frost_tube,magnitude,0.000000,,,none,tube_count=5;snow_count=0;ftop_count=5,"Sleepers frost1983-2020.csv:2008-11-18:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2008-11-28,2009,frost_tube,magnitude,0.005000,,0.144000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2008-11-28:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2008-12-17,2009,frost_tube,magnitude,0.004800,,0.452000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2008-12-17:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2009-01-06,2009,frost_tube,magnitude,0.000000,,0.609000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2009-01-06:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2009-01-27,2009,frost_tube,magnitude,0.000000,,0.756000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2009-01-27:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2009-03-05,2009,frost_tube,magnitude,0.000000,,0.938000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2009-03-05:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2009-04-07,2009,frost_tube,magnitude,0.000000,,0.258000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2009-04-07:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2010-01-06,2010,frost_tube,magnitude,0.000000,,0.478000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2010-01-06:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2010-01-19,2010,frost_tube,magnitude,0.000000,,0.472000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2010-01-19:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2010-02-02,2010,frost_tube,magnitude,0.012200,,0.392000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2010-02-02:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2010-03-02,2010,frost_tube,magnitude,0.000000,,0.588000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2010-03-02:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2010-03-24,2010,frost_tube,magnitude,0.000000,,0.102000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2010-03-24:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2010-12-07,2011,frost_tube,magnitude,0.017800,,0.208000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2010-12-07:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2010-12-28,2011,frost_tube,magnitude,0.034500,,0.248000,none,tube_count=4;snow_count=5;ftop_count=4,"Sleepers frost1983-2020.csv:2010-12-28:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2011-01-04,2011,frost_tube,magnitude,0.021600,,0.138000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2011-01-04:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2011-01-25,2011,frost_tube,magnitude,0.028600,,0.420000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2011-01-25:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2011-02-09,2011,frost_tube,magnitude,0.011400,,0.672000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2011-02-09:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2011-02-22,2011,frost_tube,magnitude,0.005750,,0.536000,none,tube_count=4;snow_count=5;ftop_count=4,"Sleepers frost1983-2020.csv:2011-02-22:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2011-03-03,2011,frost_tube,magnitude,0.003000,,0.698000,none,tube_count=4;snow_count=5;ftop_count=4,"Sleepers frost1983-2020.csv:2011-03-03:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2011-03-23,2011,frost_tube,magnitude,0.000000,,0.668000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2011-03-23:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2011-12-07,2012,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2011-12-07:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2011-12-20,2012,frost_tube,magnitude,0.037000,,0.040000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2011-12-20:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2012-01-04,2012,frost_tube,magnitude,0.037600,,0.112000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2012-01-04:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2012-01-19,2012,frost_tube,magnitude,0.034200,,0.234000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2012-01-19:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2012-01-31,2012,frost_tube,magnitude,0.009600,,0.382000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2012-01-31:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2012-02-14,2012,frost_tube,magnitude,0.034000,,0.364000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2012-02-14:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2012-03-07,2012,frost_tube,magnitude,0.009200,,0.520000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2012-03-07:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2012-03-20,2012,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2012-03-20:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2012-12-11,2013,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2012-12-11:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2013-01-02,2013,frost_tube,magnitude,0.004400,,0.362000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2013-01-02:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2013-01-15,2013,frost_tube,magnitude,0.000000,,0.228000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2013-01-15:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2013-01-22,2013,frost_tube,magnitude,0.008200,,0.333000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2013-01-22:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2013-02-07,2013,frost_tube,magnitude,0.066200,,0.230000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2013-02-07:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2013-02-26,2013,frost_tube,magnitude,0.034800,,0.474000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2013-02-26:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2013-03-11,2013,frost_tube,magnitude,0.016000,,0.418000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2013-03-11:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2013-04-02,2013,frost_tube,magnitude,0.010400,,0.402000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2013-04-02:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2013-12-18,2014,frost_tube,magnitude,0.017600,,0.396000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2013-12-18:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2014-01-08,2014,frost_tube,magnitude,0.022600,,0.298000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2014-01-08:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2014-01-30,2014,frost_tube,magnitude,0.054000,,0.312000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2014-01-30:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2014-02-19,2014,frost_tube,magnitude,0.042400,,0.690000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2014-02-19:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2014-03-10,2014,frost_tube,magnitude,0.046000,,0.576000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2014-03-10:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2014-04-02,2014,frost_tube,magnitude,0.051800,,0.728000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2014-04-02:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2014-04-23,2014,frost_tube,magnitude,0.033000,,0.000000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2014-04-23:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2014-12-19,2015,frost_tube,magnitude,0.000000,,0.346000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2014-12-19:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2015-01-06,2015,frost_tube,magnitude,0.021800,,0.344000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2015-01-06:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2015-01-21,2015,frost_tube,magnitude,0.014000,,0.454000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2015-01-21:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2015-02-04,2015,frost_tube,magnitude,0.023400,,0.652000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2015-02-04:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2015-03-06,2015,frost_tube,magnitude,0.043800,,0.732000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2015-03-06:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2015-04-08,2015,frost_tube,magnitude,0.034000,,0.518000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2015-04-08:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2015-12-26,2016,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2015-12-26:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2016-01-07,2016,frost_tube,magnitude,0.009400,,0.206000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2016-01-07:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2016-01-19,2016,frost_tube,magnitude,0.021400,,0.324000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2016-01-19:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2016-02-04,2016,frost_tube,magnitude,0.008200,,0.192000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2016-02-04:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2016-02-23,2016,frost_tube,magnitude,0.055000,,0.186000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2016-02-23:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2016-03-08,2016,frost_tube,magnitude,0.058800,,0.174000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2016-03-08:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2016-03-22,2016,frost_tube,magnitude,0.040000,,0.002000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2016-03-22:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2016-03-29,2016,frost_tube,magnitude,0.022000,,0.018000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2016-03-29:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2016-04-08,2016,frost_tube,magnitude,0.038000,,0.000000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2016-04-08:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2016-04-19,2016,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2016-04-19:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2016-12-06,2017,frost_tube,magnitude,0.000000,,,none,tube_count=5;snow_count=0;ftop_count=5,"Sleepers frost1983-2020.csv:2016-12-06:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2016-12-20,2017,frost_tube,magnitude,0.011600,,0.315000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2016-12-20:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2017-01-06,2017,frost_tube,magnitude,0.005200,,0.510000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2017-01-06:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2017-01-17,2017,frost_tube,magnitude,0.008800,,0.414000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2017-01-17:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2017-01-30,2017,frost_tube,magnitude,0.006400,,0.608000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2017-01-30:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2017-02-17,2017,frost_tube,magnitude,0.009600,,1.058000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2017-02-17:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2017-03-07,2017,frost_tube,magnitude,0.027200,,0.432000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2017-03-07:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2017-03-20,2017,frost_tube,magnitude,0.027600,,0.684000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2017-03-20:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2017-04-05,2017,frost_tube,magnitude,0.012400,,0.684000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2017-04-05:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2017-04-18,2017,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2017-04-18:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2018-11-15,2019,frost_tube,magnitude,0.000000,,0.330000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2018-11-15:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2018-12-13,2019,frost_tube,magnitude,0.000800,,0.444000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2018-12-13:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2019-01-04,2019,frost_tube,magnitude,0.011400,,0.454000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2019-01-04:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2019-02-03,2019,frost_tube,magnitude,0.007800,,0.974000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2019-02-03:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2019-03-07,2019,frost_tube,magnitude,0.014200,,1.138000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2019-03-07:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2019-03-17,2019,frost_tube,magnitude,0.018750,,0.808750,none,tube_count=4;snow_count=4;ftop_count=4,"Sleepers frost1983-2020.csv:2019-03-17:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2019-03-19,2019,frost_tube,magnitude,0.000000,,1.180000,none,tube_count=1;snow_count=1;ftop_count=1,"Sleepers frost1983-2020.csv:2019-03-19:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2019-04-01,2019,frost_tube,magnitude,0.012000,,0.870000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2019-04-01:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2019-04-15,2019,frost_tube,magnitude,0.030000,,0.670000,none,tube_count=1;snow_count=1;ftop_count=1,"Sleepers frost1983-2020.csv:2019-04-15:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2019-05-01,2019,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=1;snow_count=1;ftop_count=1,"Sleepers frost1983-2020.csv:2019-05-01:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2019-11-22,2020,frost_tube,magnitude,0.000000,,0.132000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2019-11-22:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2019-12-12,2020,frost_tube,magnitude,0.026200,,0.138000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2019-12-12:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2019-12-24,2020,frost_tube,magnitude,0.013800,,0.176000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2019-12-24:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2020-01-13,2020,frost_tube,magnitude,0.000000,,0.294000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2020-01-13:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2020-01-28,2020,frost_tube,magnitude,0.002000,,0.516000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2020-01-28:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2020-02-11,2020,frost_tube,magnitude,0.005200,,0.584000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2020-02-11:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2020-03-03,2020,frost_tube,magnitude,0.004000,,0.634000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2020-03-03:38,39,40,41,42,43"
site2_sleepers_w9_hardwood_vt,usgs_sleepers_p96753gi,2020-03-16,2020,frost_tube,magnitude,0.000000,,0.434000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:2020-03-16:38,39,40,41,42,43"
