site_id,source_id,date,water_year,method,authority_role,observed_frost_depth_m,observed_isotherm_depth_m,observed_snow_depth_m,censoring,quality_flag,source_record_id
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1979-03-26,1979,frost_tube,magnitude_limited_overlap,1.346000,,0.127000,none,station=10;line=136;thaw_depth_cm_present,GGD498:10.txt:136
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1979-04-02,1979,frost_tube,magnitude_limited_overlap,1.295000,,0.025000,none,station=10;line=137;thaw_depth_cm_present,GGD498:10.txt:137
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1979-04-09,1979,frost_tube,magnitude_limited_overlap,1.270000,,0.000000,none,station=10;line=138;thaw_depth_cm_present,GGD498:10.txt:138
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1979-04-16,1979,frost_tube,magnitude_limited_overlap,1.168000,,0.000000,none,station=10;line=139;thaw_depth_cm_present,GGD498:10.txt:139
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1979-04-21,1979,frost_tube,magnitude_limited_overlap,1.041000,,0.000000,none,station=10;line=140;thaw_depth_cm_present,GGD498:10.txt:140
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1979-04-22,1979,frost_tube,magnitude_limited_overlap,0.737000,,0.000000,none,station=10;line=141;thaw_depth_cm_present,GGD498:10.txt:141
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1979-11-08,1980,frost_tube,magnitude_limited_overlap,0.025000,,0.000000,none,station=10;line=142;thaw_depth_cm_present,GGD498:10.txt:142
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1979-11-15,1980,frost_tube,magnitude_limited_overlap,0.102000,,0.000000,none,station=10;line=143;thaw_depth_cm_present,GGD498:10.txt:143
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1979-11-21,1980,frost_tube,magnitude_limited_overlap,0.102000,,0.000000,none,station=10;line=144;thaw_depth_cm_present,GGD498:10.txt:144
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1979-11-28,1980,frost_tube,magnitude_limited_overlap,0.114000,,0.051000,none,station=10;line=145;thaw_depth_cm_present,GGD498:10.txt:145
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1979-12-05,1980,frost_tube,magnitude_limited_overlap,0.203000,,0.000000,none,station=10;line=146;thaw_depth_cm_present,GGD498:10.txt:146
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1979-12-12,1980,frost_tube,magnitude_limited_overlap,0.254000,,0.000000,none,station=10;line=147;thaw_depth_cm_present,GGD498:10.txt:147
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1979-12-19,1980,frost_tube,magnitude_limited_overlap,0.406000,,0.000000,none,station=10;line=148;thaw_depth_cm_present,GGD498:10.txt:148
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1979-12-26,1980,frost_tube,magnitude_limited_overlap,0.457000,,0.000000,none,station=10;line=149;thaw_depth_cm_present,GGD498:10.txt:149
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1980-01-02,1980,frost_tube,magnitude_limited_overlap,0.406000,,0.000000,none,station=10;line=150;thaw_depth_cm_present,GGD498:10.txt:150
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1980-01-09,1980,frost_tube,magnitude_limited_overlap,0.457000,,0.000000,none,station=10;line=151;thaw_depth_cm_present,GGD498:10.txt:151
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1980-01-16,1980,frost_tube,magnitude_limited_overlap,0.610000,,0.000000,none,station=10;line=152;thaw_depth_cm_present,GGD498:10.txt:152
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1980-01-23,1980,frost_tube,magnitude_limited_overlap,0.686000,,0.000000,none,station=10;line=153;thaw_depth_cm_present,GGD498:10.txt:153
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1980-01-30,1980,frost_tube,magnitude_limited_overlap,0.838000,,0.000000,none,station=10;line=154;thaw_depth_cm_present,GGD498:10.txt:154
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1980-02-06,1980,frost_tube,magnitude_limited_overlap,1.092000,,0.102000,none,station=10;line=155;thaw_depth_cm_present,GGD498:10.txt:155
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1980-02-13,1980,frost_tube,magnitude_limited_overlap,1.245000,,0.076000,none,station=10;line=156;thaw_depth_cm_present,GGD498:10.txt:156
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1980-02-20,1980,frost_tube,magnitude_limited_overlap,1.270000,,0.076000,none,station=10;line=157;thaw_depth_cm_present,GGD498:10.txt:157
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1980-02-27,1980,frost_tube,magnitude_limited_overlap,1.270000,,0.051000,none,station=10;line=158;thaw_depth_cm_present,GGD498:10.txt:158
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1980-03-05,1980,frost_tube,magnitude_limited_overlap,1.283000,,0.025000,none,station=10;line=159;thaw_depth_cm_present,GGD498:10.txt:159
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1980-03-12,1980,frost_tube,magnitude_limited_overlap,1.308000,,0.025000,none,station=10;line=160;thaw_depth_cm_present,GGD498:10.txt:160
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1980-03-19,1980,frost_tube,magnitude_limited_overlap,1.321000,,0.000000,none,station=10;line=161;thaw_depth_cm_present,GGD498:10.txt:161
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1980-03-26,1980,frost_tube,magnitude_limited_overlap,1.321000,,0.000000,none,station=10;line=162;thaw_depth_cm_present,GGD498:10.txt:162
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1980-04-02,1980,frost_tube,magnitude_limited_overlap,1.219000,,0.000000,none,station=10;line=163;thaw_depth_cm_present,GGD498:10.txt:163
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1980-04-09,1980,frost_tube,magnitude_limited_overlap,1.041000,,0.000000,none,station=10;line=164;thaw_depth_cm_present,GGD498:10.txt:164
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1980-04-16,1980,frost_tube,magnitude_limited_overlap,0.940000,,0.000000,none,station=10;line=165;thaw_depth_cm_present,GGD498:10.txt:165
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1980-04-23,1980,frost_tube,magnitude_limited_overlap,0.864000,,0.000000,none,station=10;line=166;thaw_depth_cm_present,GGD498:10.txt:166
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1980-04-24,1980,frost_tube,magnitude_limited_overlap,0.762000,,0.000000,none,station=10;line=167;thaw_depth_cm_present,GGD498:10.txt:167
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1980-11-24,1981,frost_tube,magnitude_limited_overlap,0.076000,,0.000000,none,station=10;line=168;thaw_depth_cm_present,GGD498:10.txt:168
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1980-12-01,1981,frost_tube,magnitude_limited_overlap,0.152000,,0.000000,none,station=10;line=169;thaw_depth_cm_present,GGD498:10.txt:169
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1980-12-09,1981,frost_tube,magnitude_limited_overlap,0.330000,,0.000000,none,station=10;line=170;thaw_depth_cm_present,GGD498:10.txt:170
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1980-12-17,1981,frost_tube,magnitude_limited_overlap,0.508000,,0.000000,none,station=10;line=171;thaw_depth_cm_present,GGD498:10.txt:171
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1980-12-25,1981,frost_tube,magnitude_limited_overlap,0.635000,,0.000000,none,station=10;line=172;thaw_depth_cm_present,GGD498:10.txt:172
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1981-01-01,1981,frost_tube,magnitude_limited_overlap,0.762000,,0.025000,none,station=10;line=173;thaw_depth_cm_present,GGD498:10.txt:173
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1981-01-08,1981,frost_tube,magnitude_limited_overlap,0.800000,,0.025000,none,station=10;line=174;thaw_depth_cm_present,GGD498:10.txt:174
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1981-01-15,1981,frost_tube,magnitude_limited_overlap,0.889000,,0.051000,none,station=10;line=175;thaw_depth_cm_present,GGD498:10.txt:175
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1981-01-22,1981,frost_tube,magnitude_limited_overlap,0.965000,,0.000000,none,station=10;line=176;thaw_depth_cm_present,GGD498:10.txt:176
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1981-01-29,1981,frost_tube,magnitude_limited_overlap,0.991000,,0.000000,none,station=10;line=177;thaw_depth_cm_present,GGD498:10.txt:177
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1981-02-05,1981,frost_tube,magnitude_limited_overlap,0.991000,,0.000000,none,station=10;line=178;thaw_depth_cm_present,GGD498:10.txt:178
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1981-02-12,1981,frost_tube,magnitude_limited_overlap,1.041000,,0.000000,none,station=10;line=179;thaw_depth_cm_present,GGD498:10.txt:179
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1981-02-19,1981,frost_tube,magnitude_limited_overlap,1.105000,,0.000000,none,station=10;line=180;thaw_depth_cm_present,GGD498:10.txt:180
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1981-02-26,1981,frost_tube,magnitude_limited_overlap,1.105000,,0.000000,none,station=10;line=181;thaw_depth_cm_present,GGD498:10.txt:181
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1981-03-05,1981,frost_tube,magnitude_limited_overlap,0.991000,,0.000000,none,station=10;line=182;thaw_depth_cm_present,GGD498:10.txt:182
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1981-03-12,1981,frost_tube,magnitude_limited_overlap,0.838000,,0.000000,none,station=10;line=183;thaw_depth_cm_present,GGD498:10.txt:183
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1981-03-19,1981,frost_tube,magnitude_limited_overlap,0.660000,,0.000000,none,station=10;line=184;thaw_depth_cm_present,GGD498:10.txt:184
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1981-03-26,1981,frost_tube,magnitude_limited_overlap,0.508000,,0.000000,none,station=10;line=185;thaw_depth_cm_present,GGD498:10.txt:185
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1981-03-27,1981,frost_tube,magnitude_limited_overlap,0.356000,,0.000000,none,station=10;line=186;thaw_depth_cm_present,GGD498:10.txt:186
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1982-11-16,1983,frost_tube,magnitude_limited_overlap,0.000000,,0.000000,none,station=10;line=187;thaw_depth_cm_present,GGD498:10.txt:187
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1982-12-01,1983,frost_tube,magnitude_limited_overlap,0.203000,,0.000000,none,station=10;line=188;thaw_depth_cm_present,GGD498:10.txt:188
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1982-12-15,1983,frost_tube,magnitude_limited_overlap,0.305000,,0.013000,none,station=10;line=189;thaw_depth_cm_present,GGD498:10.txt:189
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1983-01-01,1983,frost_tube,magnitude_limited_overlap,0.381000,,0.076000,none,station=10;line=190;thaw_depth_cm_present,GGD498:10.txt:190
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1983-01-15,1983,frost_tube,magnitude_limited_overlap,0.432000,,0.025000,none,station=10;line=191;thaw_depth_cm_present,GGD498:10.txt:191
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1983-02-01,1983,frost_tube,magnitude_limited_overlap,0.660000,,0.000000,none,station=10;line=192;thaw_depth_cm_present,GGD498:10.txt:192
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1983-02-15,1983,frost_tube,magnitude_limited_overlap,0.889000,,0.000000,none,station=10;line=193;thaw_depth_cm_present,GGD498:10.txt:193
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1983-03-01,1983,frost_tube,magnitude_limited_overlap,0.889000,,0.000000,none,station=10;line=194;thaw_depth_cm_present,GGD498:10.txt:194
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1983-03-04,1983,frost_tube,magnitude_limited_overlap,0.889000,,0.000000,none,station=10;line=195;thaw_depth_cm_present,GGD498:10.txt:195
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1983-03-08,1983,frost_tube,magnitude_limited_overlap,0.864000,,0.025000,none,station=10;line=196;thaw_depth_cm_present,GGD498:10.txt:196
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1983-03-11,1983,frost_tube,magnitude_limited_overlap,0.864000,,0.000000,none,station=10;line=197;thaw_depth_cm_present,GGD498:10.txt:197
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1983-03-15,1983,frost_tube,magnitude_limited_overlap,0.838000,,0.000000,none,station=10;line=198;thaw_depth_cm_present,GGD498:10.txt:198
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1983-03-18,1983,frost_tube,magnitude_limited_overlap,0.813000,,0.000000,none,station=10;line=199;thaw_depth_cm_present,GGD498:10.txt:199
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1983-03-22,1983,frost_tube,magnitude_limited_overlap,0.787000,,0.000000,none,station=10;line=200;thaw_depth_cm_present,GGD498:10.txt:200
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1983-03-25,1983,frost_tube,magnitude_limited_overlap,0.762000,,0.000000,none,station=10;line=201;thaw_depth_cm_present,GGD498:10.txt:201
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1983-03-29,1983,frost_tube,magnitude_limited_overlap,0.737000,,0.000000,none,station=10;line=202;thaw_depth_cm_present,GGD498:10.txt:202
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1983-04-01,1983,frost_tube,magnitude_limited_overlap,0.711000,,0.000000,none,station=10;line=203;thaw_depth_cm_present,GGD498:10.txt:203
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1983-04-05,1983,frost_tube,magnitude_limited_overlap,0.686000,,0.000000,none,station=10;line=204;thaw_depth_cm_present,GGD498:10.txt:204
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1983-04-08,1983,frost_tube,magnitude_limited_overlap,0.660000,,0.000000,none,station=10;line=205;thaw_depth_cm_present,GGD498:10.txt:205
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1983-04-12,1983,frost_tube,magnitude_limited_overlap,0.635000,,0.000000,none,station=10;line=206;thaw_depth_cm_present,GGD498:10.txt:206
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1983-04-15,1983,frost_tube,magnitude_limited_overlap,0.610000,,0.000000,none,station=10;line=207;thaw_depth_cm_present,GGD498:10.txt:207
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1983-04-19,1983,frost_tube,magnitude_limited_overlap,0.584000,,0.000000,none,station=10;line=208;thaw_depth_cm_present,GGD498:10.txt:208
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1983-04-22,1983,frost_tube,magnitude_limited_overlap,0.559000,,0.000000,none,station=10;line=209;thaw_depth_cm_present,GGD498:10.txt:209
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1983-04-26,1983,frost_tube,magnitude_limited_overlap,0.533000,,0.000000,none,station=10;line=210;thaw_depth_cm_present,GGD498:10.txt:210
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1983-12-01,1984,frost_tube,magnitude_limited_overlap,0.140000,,0.025000,none,station=10;line=211;thaw_depth_cm_present,GGD498:10.txt:211
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1983-12-15,1984,frost_tube,magnitude_limited_overlap,0.279000,,0.051000,none,station=10;line=212;thaw_depth_cm_present,GGD498:10.txt:212
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1984-01-03,1984,frost_tube,magnitude_limited_overlap,0.648000,,0.051000,none,station=10;line=213;thaw_depth_cm_present,GGD498:10.txt:213
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1984-01-16,1984,frost_tube,magnitude_limited_overlap,0.711000,,0.076000,none,station=10;line=214;thaw_depth_cm_present,GGD498:10.txt:214
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1984-02-01,1984,frost_tube,magnitude_limited_overlap,0.914000,,0.102000,none,station=10;line=215;thaw_depth_cm_present,GGD498:10.txt:215
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1984-02-15,1984,frost_tube,magnitude_limited_overlap,0.965000,,0.000000,none,station=10;line=216;thaw_depth_cm_present,GGD498:10.txt:216
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1984-03-01,1984,frost_tube,magnitude_limited_overlap,0.965000,,0.025000,none,station=10;line=217;thaw_depth_cm_present,GGD498:10.txt:217
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1984-03-06,1984,frost_tube,magnitude_limited_overlap,0.940000,,0.229000,none,station=10;line=218;thaw_depth_cm_present,GGD498:10.txt:218
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1984-03-09,1984,frost_tube,magnitude_limited_overlap,0.914000,,0.178000,none,station=10;line=219;thaw_depth_cm_present,GGD498:10.txt:219
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1984-03-13,1984,frost_tube,magnitude_limited_overlap,0.914000,,0.127000,none,station=10;line=220;thaw_depth_cm_present,GGD498:10.txt:220
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1984-03-16,1984,frost_tube,magnitude_limited_overlap,0.889000,,0.076000,none,station=10;line=221;thaw_depth_cm_present,GGD498:10.txt:221
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1984-03-20,1984,frost_tube,magnitude_limited_overlap,0.889000,,0.025000,none,station=10;line=222;thaw_depth_cm_present,GGD498:10.txt:222
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1984-03-23,1984,frost_tube,magnitude_limited_overlap,0.889000,,0.000000,none,station=10;line=223;thaw_depth_cm_present,GGD498:10.txt:223
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1984-03-27,1984,frost_tube,magnitude_limited_overlap,0.889000,,0.000000,none,station=10;line=224;thaw_depth_cm_present,GGD498:10.txt:224
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1984-03-30,1984,frost_tube,magnitude_limited_overlap,0.889000,,0.000000,none,station=10;line=225;thaw_depth_cm_present,GGD498:10.txt:225
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1984-04-03,1984,frost_tube,magnitude_limited_overlap,0.876000,,0.000000,none,station=10;line=226;thaw_depth_cm_present,GGD498:10.txt:226
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1984-04-06,1984,frost_tube,magnitude_limited_overlap,0.864000,,0.000000,none,station=10;line=227;thaw_depth_cm_present,GGD498:10.txt:227
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1984-04-10,1984,frost_tube,magnitude_limited_overlap,0.864000,,0.000000,none,station=10;line=228;thaw_depth_cm_present,GGD498:10.txt:228
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1984-04-13,1984,frost_tube,magnitude_limited_overlap,0.825000,,0.000000,none,station=10;line=229;thaw_depth_cm_present,GGD498:10.txt:229
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1984-04-17,1984,frost_tube,magnitude_limited_overlap,0.813000,,0.000000,none,station=10;line=230;thaw_depth_cm_present,GGD498:10.txt:230
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1984-04-20,1984,frost_tube,magnitude_limited_overlap,0.787000,,0.000000,none,station=10;line=231;thaw_depth_cm_present,GGD498:10.txt:231
site4_ggd498_morris_mn,nsidc_ggd498_morris_10,1984-04-23,1984,frost_tube,magnitude_limited_overlap,0.762000,,0.000000,none,station=10;line=232;thaw_depth_cm_present,GGD498:10.txt:232
