site_id,source_id,date,water_year,method,authority_role,observed_frost_depth_m,observed_isotherm_depth_m,observed_snow_depth_m,censoring,quality_flag,source_record_id
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1989-03-21,1989,frost_tube,magnitude,0.147800,,0.433800,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1989-03-21:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1989-03-28,1989,frost_tube,magnitude,0.132600,,0.275200,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1989-03-28:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1989-04-04,1989,frost_tube,magnitude,0.132400,,0.276400,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1989-04-04:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1989-04-13,1989,frost_tube,magnitude,0.116800,,0.136400,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1989-04-13:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1989-04-20,1989,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1989-04-20:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1989-12-13,1990,frost_tube,magnitude,0.061000,,0.215800,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1989-12-13:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1989-12-19,1990,frost_tube,magnitude,0.077000,,0.265400,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1989-12-19:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1989-12-29,1990,frost_tube,magnitude,0.087250,,0.272200,none,tube_count=4;snow_count=5,"Sleepers frost1983-2020.csv:1989-12-29:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1990-01-11,1990,frost_tube,magnitude,0.084000,,0.244200,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1990-01-11:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1990-01-17,1990,frost_tube,magnitude,0.081000,,0.311200,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1990-01-17:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1990-01-24,1990,frost_tube,magnitude,0.073600,,0.289400,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1990-01-24:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1990-02-05,1990,frost_tube,magnitude,0.069800,,0.339800,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1990-02-05:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1990-02-13,1990,frost_tube,magnitude,0.071200,,0.351400,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1990-02-13:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1990-02-21,1990,frost_tube,magnitude,0.066800,,0.477600,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1990-02-21:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1990-02-27,1990,frost_tube,magnitude,0.064400,,0.368800,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1990-02-27:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1990-03-06,1990,frost_tube,magnitude,0.075800,,0.437400,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1990-03-06:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1990-03-14,1990,frost_tube,magnitude,0.075800,,0.319200,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1990-03-14:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1990-03-19,1990,frost_tube,magnitude,0.048800,,0.208200,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1990-03-19:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1990-03-26,1990,frost_tube,magnitude,0.030400,,0.165400,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1990-03-26:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1990-04-04,1990,frost_tube,magnitude,0.000000,,0.047800,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1990-04-04:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1990-12-11,1991,frost_tube,magnitude,0.014000,,0.098200,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1990-12-11:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1990-12-21,1991,frost_tube,magnitude,0.002000,,0.230000,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1990-12-21:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1990-12-27,1991,frost_tube,magnitude,0.022000,,0.026600,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1990-12-27:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1991-01-03,1991,frost_tube,magnitude,0.058000,,0.054000,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1991-01-03:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1991-01-10,1991,frost_tube,magnitude,0.094600,,0.108400,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1991-01-10:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1991-01-16,1991,frost_tube,magnitude,0.105400,,0.368600,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1991-01-16:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1991-01-25,1991,frost_tube,magnitude,0.106000,,0.371600,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1991-01-25:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1991-02-01,1991,frost_tube,magnitude,0.063200,,0.283800,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1991-02-01:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1991-02-12,1991,frost_tube,magnitude,0.063600,,0.299600,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1991-02-12:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1991-02-18,1991,frost_tube,magnitude,0.058400,,0.334400,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1991-02-18:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1991-03-01,1991,frost_tube,magnitude,0.075400,,0.464000,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1991-03-01:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1991-03-05,1991,frost_tube,magnitude,0.053800,,0.223400,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1991-03-05:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1991-03-12,1991,frost_tube,magnitude,0.053400,,0.229200,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1991-03-12:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1991-03-27,1991,frost_tube,magnitude,0.056800,,0.232600,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1991-03-27:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1991-04-05,1991,frost_tube,magnitude,0.030000,,0.006600,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1991-04-05:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1991-12-10,1992,frost_tube,magnitude,0.023000,,0.110800,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1991-12-10:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1991-12-18,1992,frost_tube,magnitude,0.044000,,0.205200,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1991-12-18:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1991-12-23,1992,frost_tube,magnitude,0.046400,,0.205800,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1991-12-23:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1992-01-02,1992,frost_tube,magnitude,0.041600,,0.189000,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1992-01-02:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1992-01-07,1992,frost_tube,magnitude,0.036000,,0.139800,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1992-01-07:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1992-01-22,1992,frost_tube,magnitude,0.076600,,0.212000,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1992-01-22:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1992-01-28,1992,frost_tube,magnitude,0.090000,,0.225800,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1992-01-28:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1992-02-06,1992,frost_tube,magnitude,0.103000,,0.322000,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1992-02-06:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1992-02-14,1992,frost_tube,magnitude,0.110400,,0.338400,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1992-02-14:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1992-02-21,1992,frost_tube,magnitude,0.114200,,0.366400,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1992-02-21:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1992-02-25,1992,frost_tube,magnitude,0.114800,,0.373200,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1992-02-25:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1992-03-05,1992,frost_tube,magnitude,0.114200,,0.524200,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1992-03-05:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1992-03-23,1992,frost_tube,magnitude,0.092200,,0.374800,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1992-03-23:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1992-03-31,1992,frost_tube,magnitude,0.079400,,0.362000,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1992-03-31:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1992-04-09,1992,frost_tube,magnitude,0.072400,,0.258400,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1992-04-09:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1992-04-14,1992,frost_tube,magnitude,0.068400,,0.268200,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1992-04-14:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1992-04-21,1992,frost_tube,magnitude,0.076250,,0.214200,none,tube_count=4;snow_count=5,"Sleepers frost1983-2020.csv:1992-04-21:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1992-12-07,1993,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1992-12-07:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1992-12-14,1993,frost_tube,magnitude,0.045400,,0.043000,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1992-12-14:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1992-12-22,1993,frost_tube,magnitude,0.069800,,0.053200,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1992-12-22:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1992-12-28,1993,frost_tube,magnitude,0.111000,,0.076400,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1992-12-28:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1993-01-07,1993,frost_tube,magnitude,0.162200,,0.002000,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1993-01-07:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1993-01-12,1993,frost_tube,magnitude,0.045800,,0.171000,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1993-01-12:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1993-01-12,1993,frost_tube,magnitude,0.312200,,0.031600,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1993-01-12:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1993-01-25,1993,frost_tube,magnitude,0.200000,,0.187400,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1993-01-25:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1993-02-04,1993,frost_tube,magnitude,0.198000,,0.266000,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1993-02-04:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1993-02-10,1993,frost_tube,magnitude,0.197800,,0.314400,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1993-02-10:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1993-02-18,1993,frost_tube,magnitude,0.196400,,0.530600,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1993-02-18:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1993-03-04,1993,frost_tube,magnitude,0.191800,,0.537400,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1993-03-04:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1993-03-10,1993,frost_tube,magnitude,0.188000,,0.525600,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1993-03-10:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1993-03-18,1993,frost_tube,magnitude,0.174400,,0.719200,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1993-03-18:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1993-03-25,1993,frost_tube,magnitude,0.165000,,0.478000,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1993-03-25:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1993-04-01,1993,frost_tube,magnitude,0.151200,,0.338800,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1993-04-01:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1993-04-05,1993,frost_tube,magnitude,0.147600,,0.394800,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1993-04-05:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1993-04-15,1993,frost_tube,magnitude,0.069000,,0.030000,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1993-04-15:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1993-04-22,1993,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1993-04-22:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1993-11-18,1994,frost_tube,magnitude,0.000000,,,none,tube_count=5;snow_count=0;ftop_count=5,"Sleepers frost1983-2020.csv:1993-11-18:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1993-12-15,1994,frost_tube,magnitude,0.000000,,,none,tube_count=5;snow_count=0;ftop_count=5,"Sleepers frost1983-2020.csv:1993-12-15:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1993-12-27,1994,frost_tube,magnitude,0.037200,,0.101600,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1993-12-27:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1994-01-11,1994,frost_tube,magnitude,0.086600,,0.437000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1994-01-11:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1994-01-21,1994,frost_tube,magnitude,0.079600,,0.507000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1994-01-21:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1994-02-04,1994,frost_tube,magnitude,0.070400,,0.500000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1994-02-04:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1994-02-09,1994,frost_tube,magnitude,0.067600,,0.534000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1994-02-09:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1994-03-03,1994,frost_tube,magnitude,0.067800,,0.608000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1994-03-03:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1994-03-16,1994,frost_tube,magnitude,0.062400,,0.638000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1994-03-16:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1994-03-29,1994,frost_tube,magnitude,0.051600,,0.573333,none,tube_count=5;snow_count=3;ftop_count=5,"Sleepers frost1983-2020.csv:1994-03-29:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1994-04-07,1994,frost_tube,magnitude,0.046000,,0.460000,none,tube_count=5;snow_count=3;ftop_count=5,"Sleepers frost1983-2020.csv:1994-04-07:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1994-12-14,1995,frost_tube,magnitude,0.037600,,0.118200,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1994-12-14:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1994-12-28,1995,frost_tube,magnitude,0.064200,,0.000000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1994-12-28:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1995-01-04,1995,frost_tube,magnitude,0.115800,,0.099800,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1995-01-04:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1995-01-18,1995,frost_tube,magnitude,0.058400,,0.000000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1995-01-18:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1995-01-25,1995,frost_tube,magnitude,0.009800,,0.094400,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1995-01-25:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1995-02-01,1995,frost_tube,magnitude,0.062600,,0.102000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1995-02-01:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1995-02-09,1995,frost_tube,magnitude,0.072600,,0.204000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1995-02-09:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1995-02-15,1995,frost_tube,magnitude,0.072400,,0.246000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1995-02-15:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1995-03-02,1995,frost_tube,magnitude,0.071600,,0.578000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1995-03-02:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1995-03-14,1995,frost_tube,magnitude,0.057000,,0.264000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1995-03-14:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1995-03-22,1995,frost_tube,magnitude,0.047800,,0.022000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1995-03-22:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1996-01-18,1996,frost_tube,magnitude,0.005000,,0.396000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1996-01-18:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1996-02-06,1996,frost_tube,magnitude,0.147600,,0.118800,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1996-02-06:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1996-02-23,1996,frost_tube,magnitude,0.161600,,0.109600,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1996-02-23:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1996-02-28,1996,frost_tube,magnitude,0.156200,,0.076000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1996-02-28:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1996-03-12,1996,frost_tube,magnitude,0.176800,,0.152500,none,tube_count=5;snow_count=4;ftop_count=5,"Sleepers frost1983-2020.csv:1996-03-12:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1996-03-19,1996,frost_tube,magnitude,0.179800,,0.079200,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1996-03-19:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1996-03-26,1996,frost_tube,magnitude,0.175600,,0.051800,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1996-03-26:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1996-04-02,1996,frost_tube,magnitude,0.175600,,0.018000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1996-04-02:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1996-04-09,1996,frost_tube,magnitude,0.149400,,0.152000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1996-04-09:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1996-04-19,1996,frost_tube,magnitude,0.123200,,0.024200,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1996-04-19:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1996-04-25,1996,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1996-04-25:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1996-11-26,1997,frost_tube,magnitude,0.000000,,,none,tube_count=5;snow_count=0;ftop_count=5,"Sleepers frost1983-2020.csv:1996-11-26:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1996-12-23,1997,frost_tube,magnitude,0.015600,,0.240000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1996-12-23:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1996-12-31,1997,frost_tube,magnitude,0.031800,,0.180000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1996-12-31:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1997-01-15,1997,frost_tube,magnitude,0.043200,,0.384000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1997-01-15:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1997-01-30,1997,frost_tube,magnitude,0.034800,,0.474000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1997-01-30:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1997-02-12,1997,frost_tube,magnitude,0.027000,,0.566000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1997-02-12:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1997-02-25,1997,frost_tube,magnitude,0.018400,,0.458000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1997-02-25:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1997-03-12,1997,frost_tube,magnitude,0.001600,,0.718000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1997-03-12:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1997-03-25,1997,frost_tube,magnitude,0.001200,,0.802000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1997-03-25:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1997-04-04,1997,frost_tube,magnitude,0.003000,,0.580000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1997-04-04:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1997-04-09,1997,frost_tube,magnitude,0.003600,,0.362000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1997-04-09:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1997-04-16,1997,frost_tube,magnitude,0.012000,,0.258000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1997-04-16:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1997-04-23,1997,frost_tube,magnitude,0.000000,,0.000000,none,tube_count=5;snow_count=5,"Sleepers frost1983-2020.csv:1997-04-23:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1997-12-10,1998,frost_tube,magnitude,0.009800,,0.159000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1997-12-10:22,23,24,25,26"
site1_sleepers_south_field_vt,usgs_sleepers_p96753gi,1997-12-23,1998,frost_tube,magnitude,0.036400,,0.216000,none,tube_count=5;snow_count=5;ftop_count=5,"Sleepers frost1983-2020.csv:1997-12-23:22,23,24,25,26"
