source_id,observation_site,observed_stratum,binding_status,model_fixture,date,water_year,observed_snow_depth_m,observed_swe_mm,observed_density_kg_m3,sample_count,source_record_id,quality_flag
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-04-05,2009,,,,1,HF237-01:lph:2009-04-05,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-04-05,2009,,,,1,HF237-01:hemlock:2009-04-05,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-04-06,2009,,,,1,HF237-01:shaler:2009-04-06,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-04-06,2009,,,,1,HF237-01:lph:2009-04-06,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-04-06,2009,,,,1,HF237-01:hemlock:2009-04-06,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-04-07,2009,,,,1,HF237-01:shaler:2009-04-07,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-04-07,2009,,,,1,HF237-01:lph:2009-04-07,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-04-07,2009,,,,1,HF237-01:hemlock:2009-04-07,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-04-08,2009,,,,1,HF237-01:shaler:2009-04-08,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-04-08,2009,,,,1,HF237-01:lph:2009-04-08,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-04-08,2009,,,,1,HF237-01:hemlock:2009-04-08,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-04-09,2009,,,,1,HF237-01:shaler:2009-04-09,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-04-09,2009,,,,1,HF237-01:lph:2009-04-09,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-04-09,2009,,,,1,HF237-01:hemlock:2009-04-09,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-04-10,2009,,,,1,HF237-01:shaler:2009-04-10,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-04-10,2009,,,,1,HF237-01:lph:2009-04-10,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-04-10,2009,,,,1,HF237-01:hemlock:2009-04-10,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-04-11,2009,,,,1,HF237-01:shaler:2009-04-11,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-04-11,2009,,,,1,HF237-01:lph:2009-04-11,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-04-11,2009,,,,1,HF237-01:hemlock:2009-04-11,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-04-12,2009,,,,1,HF237-01:shaler:2009-04-12,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-04-12,2009,,,,1,HF237-01:lph:2009-04-12,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-04-12,2009,,,,1,HF237-01:hemlock:2009-04-12,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-04-13,2009,,,,1,HF237-01:shaler:2009-04-13,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-04-13,2009,,,,1,HF237-01:lph:2009-04-13,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-04-13,2009,,,,1,HF237-01:hemlock:2009-04-13,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-04-14,2009,,,,1,HF237-01:shaler:2009-04-14,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-04-14,2009,,,,1,HF237-01:lph:2009-04-14,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-04-14,2009,,,,1,HF237-01:hemlock:2009-04-14,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-04-15,2009,,,,1,HF237-01:shaler:2009-04-15,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-04-15,2009,,,,1,HF237-01:lph:2009-04-15,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-04-15,2009,,,,1,HF237-01:hemlock:2009-04-15,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-01,2010,,,,1,HF237-01:shaler:2009-12-01,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-01,2010,,,,1,HF237-01:lph:2009-12-01,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-01,2010,,,,1,HF237-01:hemlock:2009-12-01,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-02,2010,,,,1,HF237-01:shaler:2009-12-02,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-02,2010,,,,1,HF237-01:lph:2009-12-02,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-02,2010,,,,1,HF237-01:hemlock:2009-12-02,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-03,2010,,,,1,HF237-01:shaler:2009-12-03,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-03,2010,,,,1,HF237-01:lph:2009-12-03,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-03,2010,,,,1,HF237-01:hemlock:2009-12-03,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-04,2010,,,,1,HF237-01:shaler:2009-12-04,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-04,2010,,,,1,HF237-01:lph:2009-12-04,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-04,2010,,,,1,HF237-01:hemlock:2009-12-04,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-05,2010,,,,1,HF237-01:shaler:2009-12-05,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-05,2010,,,,1,HF237-01:lph:2009-12-05,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-05,2010,,,,1,HF237-01:hemlock:2009-12-05,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-06,2010,,,,1,HF237-01:shaler:2009-12-06,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-06,2010,,,,1,HF237-01:lph:2009-12-06,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-06,2010,,,,1,HF237-01:hemlock:2009-12-06,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-07,2010,,,,1,HF237-01:shaler:2009-12-07,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-07,2010,,,,1,HF237-01:lph:2009-12-07,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-07,2010,,,,1,HF237-01:hemlock:2009-12-07,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-08,2010,,,,1,HF237-01:shaler:2009-12-08,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-08,2010,,,,1,HF237-01:lph:2009-12-08,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-08,2010,,,,1,HF237-01:hemlock:2009-12-08,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-09,2010,,,,1,HF237-01:shaler:2009-12-09,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-09,2010,,,,1,HF237-01:lph:2009-12-09,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-09,2010,,,,1,HF237-01:hemlock:2009-12-09,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-10,2010,,,,1,HF237-01:shaler:2009-12-10,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-10,2010,,,,1,HF237-01:lph:2009-12-10,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-10,2010,,,,1,HF237-01:hemlock:2009-12-10,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-11,2010,0.200000,560.000,278.000,1,HF237-01:shaler:2009-12-11,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-11,2010,0.240000,650.000,270.000,1,HF237-01:lph:2009-12-11,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-11,2010,0.180000,500.000,278.000,1,HF237-01:hemlock:2009-12-11,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-12,2010,,,278.000,1,HF237-01:shaler:2009-12-12,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-12,2010,,,286.000,1,HF237-01:lph:2009-12-12,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-12,2010,,,285.000,1,HF237-01:hemlock:2009-12-12,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-13,2010,,,278.000,1,HF237-01:shaler:2009-12-13,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-13,2010,,,302.000,1,HF237-01:lph:2009-12-13,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-13,2010,,,292.000,1,HF237-01:hemlock:2009-12-13,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-14,2010,,,278.000,1,HF237-01:shaler:2009-12-14,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-14,2010,,,318.000,1,HF237-01:lph:2009-12-14,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-14,2010,,,299.000,1,HF237-01:hemlock:2009-12-14,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-15,2010,0.160000,440.000,278.000,1,HF237-01:shaler:2009-12-15,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-15,2010,0.160000,530.000,333.000,1,HF237-01:lph:2009-12-15,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-15,2010,0.140000,430.000,306.000,1,HF237-01:hemlock:2009-12-15,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-16,2010,,,274.000,1,HF237-01:shaler:2009-12-16,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-16,2010,,,327.000,1,HF237-01:lph:2009-12-16,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-16,2010,,,302.000,1,HF237-01:hemlock:2009-12-16,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-17,2010,,,270.000,1,HF237-01:shaler:2009-12-17,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-17,2010,,,321.000,1,HF237-01:lph:2009-12-17,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-17,2010,,,299.000,1,HF237-01:hemlock:2009-12-17,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-18,2010,,,267.000,1,HF237-01:shaler:2009-12-18,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-18,2010,,,315.000,1,HF237-01:lph:2009-12-18,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-18,2010,,,295.000,1,HF237-01:hemlock:2009-12-18,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-19,2010,,,263.000,1,HF237-01:shaler:2009-12-19,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-19,2010,,,308.000,1,HF237-01:lph:2009-12-19,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-19,2010,,,292.000,1,HF237-01:hemlock:2009-12-19,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-20,2010,,,260.000,1,HF237-01:shaler:2009-12-20,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-20,2010,,,302.000,1,HF237-01:lph:2009-12-20,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-20,2010,,,288.000,1,HF237-01:hemlock:2009-12-20,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-21,2010,,,256.000,1,HF237-01:shaler:2009-12-21,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-21,2010,,,296.000,1,HF237-01:lph:2009-12-21,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-21,2010,,,285.000,1,HF237-01:hemlock:2009-12-21,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-22,2010,,,252.000,1,HF237-01:shaler:2009-12-22,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-22,2010,,,290.000,1,HF237-01:lph:2009-12-22,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-22,2010,,,282.000,1,HF237-01:hemlock:2009-12-22,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-23,2010,,,249.000,1,HF237-01:shaler:2009-12-23,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-23,2010,,,284.000,1,HF237-01:lph:2009-12-23,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-23,2010,,,278.000,1,HF237-01:hemlock:2009-12-23,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-24,2010,,,245.000,1,HF237-01:shaler:2009-12-24,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-24,2010,,,277.000,1,HF237-01:lph:2009-12-24,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-24,2010,,,275.000,1,HF237-01:hemlock:2009-12-24,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-25,2010,,,241.000,1,HF237-01:shaler:2009-12-25,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-25,2010,,,271.000,1,HF237-01:lph:2009-12-25,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-25,2010,,,271.000,1,HF237-01:hemlock:2009-12-25,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-26,2010,,,238.000,1,HF237-01:shaler:2009-12-26,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-26,2010,,,265.000,1,HF237-01:lph:2009-12-26,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-26,2010,,,268.000,1,HF237-01:hemlock:2009-12-26,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-27,2010,,,234.000,1,HF237-01:shaler:2009-12-27,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-27,2010,,,259.000,1,HF237-01:lph:2009-12-27,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-27,2010,,,265.000,1,HF237-01:hemlock:2009-12-27,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-28,2010,,,230.000,1,HF237-01:shaler:2009-12-28,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-28,2010,,,253.000,1,HF237-01:lph:2009-12-28,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-28,2010,,,261.000,1,HF237-01:hemlock:2009-12-28,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-29,2010,,,227.000,1,HF237-01:shaler:2009-12-29,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-29,2010,,,246.000,1,HF237-01:lph:2009-12-29,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-29,2010,,,258.000,1,HF237-01:hemlock:2009-12-29,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-30,2010,,,223.000,1,HF237-01:shaler:2009-12-30,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-30,2010,,,240.000,1,HF237-01:lph:2009-12-30,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-30,2010,,,254.000,1,HF237-01:hemlock:2009-12-30,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2009-12-31,2010,,,219.000,1,HF237-01:shaler:2009-12-31,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2009-12-31,2010,,,234.000,1,HF237-01:lph:2009-12-31,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2009-12-31,2010,,,251.000,1,HF237-01:hemlock:2009-12-31,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-01,2010,,,216.000,1,HF237-01:shaler:2010-01-01,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-01,2010,,,228.000,1,HF237-01:lph:2010-01-01,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-01,2010,,,248.000,1,HF237-01:hemlock:2010-01-01,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-02,2010,0.240000,510.000,212.000,1,HF237-01:shaler:2010-01-02,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-02,2010,0.260000,,221.000,1,HF237-01:lph:2010-01-02,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-02,2010,,,244.000,1,HF237-01:hemlock:2010-01-02,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-03,2010,0.300000,630.000,208.000,1,HF237-01:shaler:2010-01-03,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-03,2010,0.290000,620.000,215.000,1,HF237-01:lph:2010-01-03,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-03,2010,0.180000,430.000,241.000,1,HF237-01:hemlock:2010-01-03,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-04,2010,0.200000,430.000,216.000,1,HF237-01:shaler:2010-01-04,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-04,2010,0.290000,650.000,224.000,1,HF237-01:lph:2010-01-04,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-04,2010,,,247.000,1,HF237-01:hemlock:2010-01-04,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-05,2010,0.190000,420.000,223.000,1,HF237-01:shaler:2010-01-05,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-05,2010,0.290000,670.000,232.000,1,HF237-01:lph:2010-01-05,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-05,2010,,,253.000,1,HF237-01:hemlock:2010-01-05,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-06,2010,0.190000,440.000,230.000,1,HF237-01:shaler:2010-01-06,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-06,2010,0.290000,700.000,241.000,1,HF237-01:lph:2010-01-06,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-06,2010,,,260.000,1,HF237-01:hemlock:2010-01-06,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-07,2010,0.190000,450.000,238.000,1,HF237-01:shaler:2010-01-07,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-07,2010,0.240000,600.000,249.000,1,HF237-01:lph:2010-01-07,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-07,2010,,,266.000,1,HF237-01:hemlock:2010-01-07,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-08,2010,0.180000,440.000,245.000,1,HF237-01:shaler:2010-01-08,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-08,2010,0.240000,620.000,258.000,1,HF237-01:lph:2010-01-08,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-08,2010,,,272.000,1,HF237-01:hemlock:2010-01-08,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-09,2010,0.180000,450.000,253.000,1,HF237-01:shaler:2010-01-09,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-09,2010,0.240000,640.000,266.000,1,HF237-01:lph:2010-01-09,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-09,2010,,,279.000,1,HF237-01:hemlock:2010-01-09,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-10,2010,0.180000,470.000,260.000,1,HF237-01:shaler:2010-01-10,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2010-01-10,2010,0.240000,660.000,275.000,1,HF237-01:lph:2010-01-10,source_daily_depth;source_interpolated_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2010-01-10,2010,,,285.000,1,HF237-01:hemlock:2010-01-10,source_daily_depth;source_interpolated_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2010-01-11,2010,0.180000,480.000,267.000,1,HF237-01:shaler:2010-01-11,source_daily_depth;source_interpolated_density
