source_id,observation_site,observed_stratum,binding_status,model_fixture,watershed,snowcourse_id,date,water_year,observed_snow_depth_m,observed_swe_mm,observed_density_kg_m3,point_count,source_record_id,quality_flag
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1969-04-08,1969,0.333000,115.000,345.345,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1969-04-08:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1969-04-10,1969,0.440000,146.000,331.818,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1969-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1969-04-10,1969,0.268000,88.000,328.358,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1969-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1969-04-10,1969,0.444000,154.000,346.847,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1969-04-10:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1969-04-11,1969,0.351000,109.000,310.541,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1969-04-11:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1970-02-25,1970,0.393000,86.000,218.830,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1970-02-25:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1970-02-25,1970,0.430000,83.000,193.023,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1970-02-25:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1970-02-26,1970,0.457000,91.000,199.125,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1970-02-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1970-02-26,1970,0.439000,96.000,218.679,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1970-02-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1970-02-26,1970,0.386000,73.000,189.119,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1970-02-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1970-02-26,1970,0.461000,99.000,214.751,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1970-02-26:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1970-02-27,1970,0.453000,96.000,211.921,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1970-02-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1970-02-27,1970,0.453000,90.000,198.675,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1970-02-27:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1970-03-09,1970,0.532000,99.000,186.090,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1970-03-09:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1970-03-09,1970,0.476000,103.000,216.387,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1970-03-09:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1970-03-09,1970,0.514000,103.000,200.389,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1970-03-09:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1970-03-09,1970,0.489000,86.000,175.869,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1970-03-09:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1970-03-09,1970,0.534000,104.000,194.757,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1970-03-09:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1970-03-09,1970,0.501000,102.000,203.593,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1970-03-09:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1970-03-09,1970,0.429000,85.000,198.135,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1970-03-09:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1970-03-09,1970,0.510000,112.857,221.289,7,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1970-03-09:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1970-03-24,1970,0.415000,102.000,245.783,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1970-03-24:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1970-03-24,1970,0.326000,88.000,269.939,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1970-03-24:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1970-03-24,1970,0.444000,96.000,216.216,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1970-03-24:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1970-03-24,1970,0.372000,90.000,241.935,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1970-03-24:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1970-03-24,1970,0.420000,100.000,238.095,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1970-03-24:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1970-03-24,1970,0.371000,89.000,239.892,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1970-03-24:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1970-03-24,1970,0.386000,81.000,209.845,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1970-03-24:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1970-03-24,1970,0.353000,84.000,237.960,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1970-03-24:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1970-04-08,1970,0.239000,,,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1970-04-08:snowcourse_mean,density_unavailable;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1970-04-08,1970,0.117000,31.000,264.957,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1970-04-08:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1970-04-08,1970,0.278000,70.000,251.799,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1970-04-08:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1970-04-08,1970,0.268000,63.000,235.075,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1970-04-08:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1970-04-08,1970,0.259000,65.000,250.965,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1970-04-08:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1970-04-08,1970,0.173000,52.000,300.578,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1970-04-08:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1970-04-08,1970,0.215000,48.333,224.806,6,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1970-04-08:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1970-04-08,1970,0.127500,40.000,313.725,4,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1970-04-08:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1971-03-03,1971,0.721000,156.000,216.366,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1971-03-03:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1971-03-03,1971,0.792000,116.000,146.465,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1971-03-03:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1971-03-03,1971,0.792000,133.000,167.929,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1971-03-03:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1971-03-04,1971,0.761000,162.000,212.878,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1971-03-04:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1971-03-04,1971,0.754000,157.000,208.223,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1971-03-04:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1971-03-04,1971,0.795000,159.000,200.000,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1971-03-04:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1971-03-04,1971,0.766000,163.000,212.794,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1971-03-04:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1971-03-04,1971,0.662000,134.000,202.417,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1971-03-04:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1971-03-16,1971,0.679000,147.000,216.495,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1971-03-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1971-03-17,1971,0.642000,159.000,247.664,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1971-03-17:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1971-03-17,1971,0.659000,162.000,245.827,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1971-03-17:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1971-03-17,1971,0.653000,168.000,257.274,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1971-03-17:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1971-03-17,1971,0.676000,167.000,247.041,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1971-03-17:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1971-03-17,1971,0.655000,154.000,235.115,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1971-03-17:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1971-03-17,1971,0.602000,126.000,209.302,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1971-03-17:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1971-03-17,1971,0.692000,157.000,226.879,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1971-03-17:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1971-03-31,1971,0.696000,175.000,251.437,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1971-03-31:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1971-03-31,1971,0.702000,180.000,256.410,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1971-03-31:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1971-03-31,1971,0.723000,180.000,248.963,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1971-03-31:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1971-03-31,1971,0.705000,165.000,234.043,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1971-03-31:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1971-03-31,1971,0.756000,183.000,242.063,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1971-03-31:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1971-03-31,1971,0.717000,170.000,237.099,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1971-03-31:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1971-03-31,1971,0.691000,158.000,228.654,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1971-03-31:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1971-03-31,1971,0.729000,168.000,230.453,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1971-03-31:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1971-04-15,1971,0.296000,61.000,206.081,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1971-04-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1971-04-15,1971,0.088000,27.000,306.818,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1971-04-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1971-04-15,1971,0.313000,95.000,303.514,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1971-04-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1971-04-15,1971,0.312000,76.000,243.590,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1971-04-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1971-04-15,1971,0.296000,79.000,266.892,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1971-04-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1971-04-15,1971,0.215000,53.000,246.512,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1971-04-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1971-04-15,1971,0.218000,67.000,307.339,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1971-04-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1971-04-15,1971,0.081000,23.000,283.951,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1971-04-15:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1972-03-01,1972,0.608000,110.000,180.921,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1972-03-01:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1972-03-02,1972,0.623000,110.000,176.565,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1972-03-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1972-03-02,1972,0.608000,107.000,175.987,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1972-03-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1972-03-02,1972,0.584000,98.000,167.808,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1972-03-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1972-03-02,1972,0.644000,124.000,192.547,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1972-03-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1972-03-02,1972,0.610000,111.000,181.967,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1972-03-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1972-03-02,1972,0.538000,93.000,172.862,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-03-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1972-03-02,1972,0.684000,124.000,181.287,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1972-03-02:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1972-03-16,1972,0.518000,97.000,187.259,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1972-03-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1972-03-16,1972,0.560000,118.000,210.714,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1972-03-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1972-03-16,1972,0.571000,120.000,210.158,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1972-03-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1972-03-16,1972,0.559000,108.000,193.202,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1972-03-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1972-03-16,1972,0.522000,114.000,218.391,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1972-03-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1972-03-16,1972,0.487000,93.000,190.965,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-03-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1972-03-16,1972,0.495000,119.000,240.404,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1972-03-16:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1972-03-17,1972,0.523000,124.000,237.094,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1972-03-17:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1972-03-30,1972,0.407000,113.000,277.641,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1972-03-30:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1972-03-30,1972,0.336000,99.000,294.643,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1972-03-30:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1972-03-30,1972,0.456000,131.000,287.281,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1972-03-30:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S2,S23,1972-03-30,1972,0.444000,115.000,259.009,10,RDS-2021-0016:MEF_snowSWE_biweekly:S23:1972-03-30:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1972-03-30,1972,0.395000,123.000,311.392,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1972-03-30:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1972-03-30,1972,0.364000,107.000,293.956,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1972-03-30:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,conifer,bound,marcell_conifer_mn,S5,S54,1972-03-30,1972,0.450000,115.000,255.556,10,RDS-2021-0016:MEF_snowSWE_biweekly:S54:1972-03-30:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1972-03-30,1972,0.298000,89.000,298.658,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1972-03-30:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1972-04-13,1972,0.273000,84.000,307.692,10,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1972-04-13:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S5,S51,1972-04-13,1972,0.407000,134.000,329.238,10,RDS-2021-0016:MEF_snowSWE_biweekly:S51:1972-04-13:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S52,1972-04-13,1972,0.353000,112.000,317.280,10,RDS-2021-0016:MEF_snowSWE_biweekly:S52:1972-04-13:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,open,bound,marcell_open_mn,S5,S5WS,1972-04-13,1972,0.235000,61.000,259.574,10,RDS-2021-0016:MEF_snowSWE_biweekly:S5WS:1972-04-13:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S1,S11,1972-04-14,1972,0.366000,122.000,333.333,10,RDS-2021-0016:MEF_snowSWE_biweekly:S11:1972-04-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S22,1972-04-14,1972,0.432000,130.000,300.926,10,RDS-2021-0016:MEF_snowSWE_biweekly:S22:1972-04-14:snowcourse_mean,density_derived_from_swe_depth;snowcourse_mean
