source_id,observation_site,observed_stratum,binding_status,model_fixture,watershed,snowcourse_id,point,date,water_year,observed_snow_depth_m,observed_swe_mm,observed_density_kg_m3,source_record_id,quality_flag
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,7,1988-03-03,1988,0.290000,50.000,172.414,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1988-03-03:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,8,1988-03-03,1988,0.320000,60.000,187.500,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1988-03-03:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,9,1988-03-03,1988,0.300000,50.000,166.667,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1988-03-03:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,10,1988-03-03,1988,0.290000,60.000,206.897,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1988-03-03:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1,1988-03-17,1988,0.340000,80.000,235.294,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1988-03-17:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2,1988-03-17,1988,0.330000,80.000,242.424,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1988-03-17:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,3,1988-03-17,1988,0.360000,80.000,222.222,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1988-03-17:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,4,1988-03-17,1988,0.360000,90.000,250.000,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1988-03-17:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,5,1988-03-17,1988,0.420000,110.000,261.905,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1988-03-17:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,6,1988-03-17,1988,0.380000,90.000,236.842,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1988-03-17:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,7,1988-03-17,1988,0.390000,110.000,282.051,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1988-03-17:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,8,1988-03-17,1988,0.340000,80.000,235.294,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1988-03-17:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,9,1988-03-17,1988,0.360000,100.000,277.778,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1988-03-17:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,10,1988-03-17,1988,0.360000,100.000,277.778,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1988-03-17:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1,1988-03-30,1988,0.250000,70.000,280.000,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1988-03-30:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2,1988-03-30,1988,0.250000,80.000,320.000,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1988-03-30:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,3,1988-03-30,1988,0.300000,110.000,366.667,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1988-03-30:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,4,1988-03-30,1988,0.280000,90.000,321.429,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1988-03-30:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,5,1988-03-30,1988,0.390000,100.000,256.410,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1988-03-30:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,6,1988-03-30,1988,0.290000,80.000,275.862,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1988-03-30:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,7,1988-03-30,1988,0.330000,100.000,303.030,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1988-03-30:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,8,1988-03-30,1988,0.280000,90.000,321.429,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1988-03-30:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,9,1988-03-30,1988,0.330000,90.000,272.727,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1988-03-30:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,10,1988-03-30,1988,0.330000,100.000,303.030,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1988-03-30:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1,1989-02-23,1989,0.480000,110.000,229.167,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-02-23:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2,1989-02-23,1989,0.520000,120.000,230.769,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-02-23:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,3,1989-02-23,1989,0.510000,110.000,215.686,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-02-23:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,4,1989-02-23,1989,0.500000,110.000,220.000,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-02-23:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,5,1989-02-23,1989,0.690000,140.000,202.899,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-02-23:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,6,1989-02-23,1989,0.580000,120.000,206.897,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-02-23:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,7,1989-02-23,1989,0.650000,160.000,246.154,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-02-23:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,8,1989-02-23,1989,0.470000,110.000,234.043,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-02-23:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,9,1989-02-23,1989,0.530000,130.000,245.283,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-02-23:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,10,1989-02-23,1989,0.570000,120.000,210.526,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-02-23:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1,1989-03-08,1989,0.580000,130.000,224.138,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-03-08:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2,1989-03-08,1989,0.570000,120.000,210.526,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-03-08:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,3,1989-03-08,1989,0.570000,120.000,210.526,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-03-08:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,4,1989-03-08,1989,0.570000,120.000,210.526,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-03-08:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,5,1989-03-08,1989,0.670000,160.000,238.806,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-03-08:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,6,1989-03-08,1989,0.740000,180.000,243.243,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-03-08:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,7,1989-03-08,1989,0.720000,180.000,250.000,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-03-08:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,8,1989-03-08,1989,0.610000,130.000,213.115,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-03-08:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,9,1989-03-08,1989,0.650000,140.000,215.385,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-03-08:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,10,1989-03-08,1989,0.700000,140.000,200.000,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-03-08:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1,1989-03-23,1989,0.520000,140.000,269.231,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-03-23:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2,1989-03-23,1989,0.500000,120.000,240.000,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-03-23:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,3,1989-03-23,1989,0.530000,130.000,245.283,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-03-23:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,4,1989-03-23,1989,0.550000,130.000,236.364,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-03-23:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,5,1989-03-23,1989,0.560000,140.000,250.000,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-03-23:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,6,1989-03-23,1989,0.620000,150.000,241.935,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-03-23:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,7,1989-03-23,1989,0.660000,150.000,227.273,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-03-23:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,8,1989-03-23,1989,0.530000,140.000,264.151,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-03-23:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,9,1989-03-23,1989,0.580000,140.000,241.379,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-03-23:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,10,1989-03-23,1989,0.620000,160.000,258.065,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-03-23:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1,1989-04-06,1989,0.170000,40.000,235.294,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-04-06:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2,1989-04-06,1989,0.200000,60.000,300.000,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-04-06:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,3,1989-04-06,1989,0.150000,40.000,266.667,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-04-06:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,4,1989-04-06,1989,0.190000,60.000,315.789,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-04-06:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,5,1989-04-06,1989,0.320000,80.000,250.000,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-04-06:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,6,1989-04-06,1989,0.320000,90.000,281.250,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-04-06:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,7,1989-04-06,1989,0.280000,90.000,321.429,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-04-06:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,8,1989-04-06,1989,0.280000,80.000,285.714,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-04-06:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,9,1989-04-06,1989,0.250000,90.000,360.000,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-04-06:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,10,1989-04-06,1989,0.250000,80.000,320.000,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-04-06:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1,1989-04-20,1989,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-04-20:point1,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2,1989-04-20,1989,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-04-20:point2,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,3,1989-04-20,1989,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-04-20:point3,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,4,1989-04-20,1989,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-04-20:point4,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,5,1989-04-20,1989,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-04-20:point5,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,6,1989-04-20,1989,0.130000,40.000,307.692,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-04-20:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,7,1989-04-20,1989,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-04-20:point7,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,8,1989-04-20,1989,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-04-20:point8,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,9,1989-04-20,1989,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-04-20:point9,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,10,1989-04-20,1989,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1989-04-20:point10,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1,1990-03-01,1990,0.340000,70.000,205.882,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1990-03-01:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2,1990-03-01,1990,0.370000,70.000,189.189,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1990-03-01:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,3,1990-03-01,1990,0.320000,70.000,218.750,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1990-03-01:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,4,1990-03-01,1990,0.340000,60.000,176.471,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1990-03-01:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,5,1990-03-01,1990,0.430000,80.000,186.047,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1990-03-01:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,6,1990-03-01,1990,0.290000,60.000,206.897,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1990-03-01:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,7,1990-03-01,1990,0.380000,70.000,184.211,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1990-03-01:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,8,1990-03-01,1990,0.360000,70.000,194.444,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1990-03-01:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,9,1990-03-01,1990,0.410000,90.000,219.512,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1990-03-01:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,10,1990-03-01,1990,0.420000,90.000,214.286,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1990-03-01:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1,1990-03-14,1990,0.130000,30.000,230.769,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1990-03-14:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2,1990-03-14,1990,0.150000,30.000,200.000,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1990-03-14:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,3,1990-03-14,1990,0.140000,30.000,214.286,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1990-03-14:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,4,1990-03-14,1990,0.100000,30.000,300.000,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1990-03-14:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,5,1990-03-14,1990,0.180000,40.000,222.222,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1990-03-14:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,6,1990-03-14,1990,0.170000,50.000,294.118,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1990-03-14:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,7,1990-03-14,1990,0.140000,40.000,285.714,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1990-03-14:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,8,1990-03-14,1990,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1990-03-14:point8,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,9,1990-03-14,1990,0.190000,50.000,263.158,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1990-03-14:point9,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,10,1990-03-14,1990,0.150000,50.000,333.333,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1990-03-14:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1,1990-03-28,1990,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1990-03-28:point1,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2,1990-03-28,1990,0.130000,40.000,307.692,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1990-03-28:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,3,1990-03-28,1990,0.110000,30.000,272.727,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1990-03-28:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,4,1990-03-28,1990,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1990-03-28:point4,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,5,1990-03-28,1990,0.180000,50.000,277.778,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1990-03-28:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,6,1990-03-28,1990,0.220000,70.000,318.182,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1990-03-28:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,7,1990-03-28,1990,0.110000,40.000,363.636,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1990-03-28:point7,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,8,1990-03-28,1990,0.140000,40.000,285.714,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1990-03-28:point8,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,9,1990-03-28,1990,0.000000,0.000,,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1990-03-28:point9,density_unavailable
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,10,1990-03-28,1990,0.170000,50.000,294.118,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1990-03-28:point10,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,1,1991-02-27,1991,0.330000,70.000,212.121,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1991-02-27:point1,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,2,1991-02-27,1991,0.360000,80.000,222.222,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1991-02-27:point2,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,3,1991-02-27,1991,0.280000,50.000,178.571,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1991-02-27:point3,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,4,1991-02-27,1991,0.300000,70.000,233.333,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1991-02-27:point4,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,5,1991-02-27,1991,0.430000,90.000,209.302,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1991-02-27:point5,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,6,1991-02-27,1991,0.330000,70.000,212.121,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1991-02-27:point6,density_derived_from_swe_depth
marcell_rds_2021_0016,marcell_experimental_forest,deciduous,bound,marcell_deciduous_mn,S2,S21,7,1991-02-27,1991,0.480000,90.000,187.500,RDS-2021-0016:MEF_snowSWE_biweekly:S21:1991-02-27:point7,density_derived_from_swe_depth
