DBCODE,ENTITY,SITE,DATETIME,CAPROD_TEMP,DISCHARGE,QCODE
HF024,9,"WS10S1",2002-05-23 17:38:00,15.3,0.008055,"G"
HF024,9,"WS10S1",2002-05-23 17:48:00,14.9,0.008055,"G"
HF024,9,"WS10S1",2002-05-23 17:58:00,14.5,0.008055,"G"
HF024,9,"WS10S1",2002-05-23 18:08:00,14.2,0.008055,"G"
HF024,9,"WS10S1",2002-05-23 18:18:00,13.9,0.008055,"G"
HF024,9,"WS10S1",2002-05-23 18:28:00,13.7,0.008055,"G"
HF024,9,"WS10S1",2002-05-23 18:38:00,13.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-23 18:48:00,13.0,0.008055,"G"
HF024,9,"WS10S1",2002-05-23 18:58:00,12.7,0.008055,"G"
HF024,9,"WS10S1",2002-05-23 19:08:00,12.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-23 19:18:00,12.1,0.008055,"G"
HF024,9,"WS10S1",2002-05-23 19:28:00,11.9,0.008055,"G"
HF024,9,"WS10S1",2002-05-23 19:38:00,11.5,0.008055,"G"
HF024,9,"WS10S1",2002-05-23 19:48:00,11.3,0.008055,"G"
HF024,9,"WS10S1",2002-05-23 19:58:00,11.0,0.008055,"G"
HF024,9,"WS10S1",2002-05-23 20:08:00,10.8,0.008055,"G"
HF024,9,"WS10S1",2002-05-23 20:18:00,10.5,0.008055,"G"
HF024,9,"WS10S1",2002-05-23 20:28:00,10.3,0.008055,"G"
HF024,9,"WS10S1",2002-05-23 20:38:00,10.1,0.007592,"G"
HF024,9,"WS10S1",2002-05-23 20:48:00,9.9,0.007592,"G"
HF024,9,"WS10S1",2002-05-23 20:58:00,9.7,0.007592,"G"
HF024,9,"WS10S1",2002-05-23 21:08:00,9.5,0.007592,"G"
HF024,9,"WS10S1",2002-05-23 21:18:00,9.3,0.007592,"G"
HF024,9,"WS10S1",2002-05-23 21:28:00,9.1,0.007592,"G"
HF024,9,"WS10S1",2002-05-23 21:38:00,9.0,0.007592,"G"
HF024,9,"WS10S1",2002-05-23 21:48:00,8.8,0.007592,"G"
HF024,9,"WS10S1",2002-05-23 21:58:00,8.7,0.007592,"G"
HF024,9,"WS10S1",2002-05-23 22:08:00,8.5,0.007592,"G"
HF024,9,"WS10S1",2002-05-23 22:18:00,8.3,0.007592,"G"
HF024,9,"WS10S1",2002-05-23 22:28:00,8.2,0.007592,"G"
HF024,9,"WS10S1",2002-05-23 22:38:00,8.0,0.007592,"G"
HF024,9,"WS10S1",2002-05-23 22:48:00,7.9,0.007592,"G"
HF024,9,"WS10S1",2002-05-23 22:58:00,7.7,0.007592,"G"
HF024,9,"WS10S1",2002-05-23 23:08:00,7.6,0.007592,"G"
HF024,9,"WS10S1",2002-05-23 23:18:00,7.5,0.007592,"G"
HF024,9,"WS10S1",2002-05-23 23:28:00,7.3,0.007592,"G"
HF024,9,"WS10S1",2002-05-23 23:38:00,7.2,0.007592,"G"
HF024,9,"WS10S1",2002-05-23 23:48:00,7.1,0.007592,"G"
HF024,9,"WS10S1",2002-05-23 23:58:00,6.9,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 00:08:00,6.8,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 00:18:00,6.7,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 00:28:00,6.6,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 00:38:00,6.5,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 00:48:00,6.4,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 00:58:00,6.3,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 01:08:00,6.2,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 01:18:00,6.2,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 01:28:00,6.0,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 01:38:00,6.0,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 01:48:00,5.9,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 01:58:00,5.8,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 02:08:00,5.7,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 02:18:00,5.6,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 02:28:00,5.5,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 02:38:00,5.5,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 02:48:00,5.3,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 02:58:00,5.3,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 03:08:00,5.2,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 03:18:00,5.0,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 03:28:00,5.0,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 03:38:00,4.9,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 03:48:00,4.8,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 03:58:00,4.7,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 04:08:00,4.6,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 04:18:00,4.5,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 04:28:00,4.5,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 04:38:00,4.3,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 04:48:00,4.3,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 04:58:00,4.3,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 05:08:00,4.2,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 05:18:00,4.2,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 05:28:00,4.2,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 05:38:00,4.2,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 05:48:00,4.2,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 05:58:00,4.2,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 06:08:00,4.3,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 06:18:00,4.3,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 06:28:00,4.4,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 06:38:00,4.5,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 06:48:00,4.7,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 06:58:00,4.9,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 07:08:00,5.1,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 07:18:00,5.5,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 07:28:00,5.8,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 07:38:00,6.2,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 07:48:00,6.6,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 07:58:00,7.1,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 08:08:00,7.5,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 08:18:00,8.0,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 08:28:00,8.4,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 08:38:00,8.8,0.007592,"G"
HF024,9,"WS10S1",2002-05-24 08:48:00,9.1,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 08:58:00,9.5,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 09:08:00,9.8,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 09:18:00,10.1,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 09:28:00,10.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 09:38:00,10.7,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 09:48:00,11.0,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 09:58:00,11.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 10:08:00,11.7,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 10:18:00,12.0,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 10:28:00,12.3,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 10:38:00,12.7,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 10:48:00,13.0,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 10:58:00,13.3,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 11:08:00,13.7,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 11:18:00,14.0,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 11:28:00,14.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 11:38:00,14.7,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 11:48:00,15.0,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 11:58:00,15.3,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 12:08:00,15.5,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 12:18:00,15.9,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 12:28:00,16.2,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 12:38:00,16.5,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 12:48:00,17.0,0.008546,"G"
HF024,9,"WS10S1",2002-05-24 12:58:00,17.5,0.008546,"G"
HF024,9,"WS10S1",2002-05-24 13:08:00,18.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-24 13:18:00,18.6,0.008546,"G"
HF024,9,"WS10S1",2002-05-24 13:28:00,19.4,0.008546,"G"
HF024,9,"WS10S1",2002-05-24 13:38:00,20.0,0.008546,"G"
HF024,9,"WS10S1",2002-05-24 13:48:00,20.6,0.008546,"G"
HF024,9,"WS10S1",2002-05-24 13:58:00,21.2,0.009068,"G"
HF024,9,"WS10S1",2002-05-24 14:08:00,21.7,0.009068,"G"
HF024,9,"WS10S1",2002-05-24 14:18:00,22.3,0.009068,"G"
HF024,9,"WS10S1",2002-05-24 14:28:00,22.6,0.009068,"G"
HF024,9,"WS10S1",2002-05-24 14:38:00,22.9,0.009068,"G"
HF024,9,"WS10S1",2002-05-24 14:48:00,23.0,0.009068,"G"
HF024,9,"WS10S1",2002-05-24 14:58:00,23.1,0.009068,"G"
HF024,9,"WS10S1",2002-05-24 15:08:00,22.9,0.008546,"G"
HF024,9,"WS10S1",2002-05-24 15:18:00,22.6,0.008546,"G"
HF024,9,"WS10S1",2002-05-24 15:28:00,22.4,0.008546,"G"
HF024,9,"WS10S1",2002-05-24 15:38:00,22.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-24 15:48:00,21.8,0.008546,"G"
HF024,9,"WS10S1",2002-05-24 15:58:00,21.6,0.008546,"G"
HF024,9,"WS10S1",2002-05-24 16:08:00,21.5,0.008546,"G"
HF024,9,"WS10S1",2002-05-24 16:18:00,21.5,0.008546,"G"
HF024,9,"WS10S1",2002-05-24 16:28:00,21.3,0.008546,"G"
HF024,9,"WS10S1",2002-05-24 16:38:00,20.9,0.008546,"G"
HF024,9,"WS10S1",2002-05-24 16:48:00,20.5,0.008546,"G"
HF024,9,"WS10S1",2002-05-24 16:58:00,20.0,0.008546,"G"
HF024,9,"WS10S1",2002-05-24 17:08:00,19.5,0.008546,"G"
HF024,9,"WS10S1",2002-05-24 17:18:00,19.0,0.008546,"G"
HF024,9,"WS10S1",2002-05-24 17:28:00,18.5,0.008546,"G"
HF024,9,"WS10S1",2002-05-24 17:38:00,18.1,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 17:48:00,17.6,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 17:58:00,17.2,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 18:08:00,16.9,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 18:18:00,16.5,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 18:28:00,16.1,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 18:38:00,15.8,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 18:48:00,15.5,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 18:58:00,15.2,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 19:08:00,14.9,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 19:18:00,14.6,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 19:28:00,14.3,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 19:38:00,14.0,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 19:48:00,13.8,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 19:58:00,13.5,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 20:08:00,13.3,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 20:18:00,13.1,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 20:28:00,12.8,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 20:38:00,12.6,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 20:48:00,12.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 20:58:00,12.2,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 21:08:00,12.0,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 21:18:00,11.8,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 21:28:00,11.6,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 21:38:00,11.5,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 21:48:00,11.2,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 21:58:00,11.1,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 22:08:00,10.9,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 22:18:00,10.7,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 22:28:00,10.6,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 22:38:00,10.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 22:48:00,10.2,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 22:58:00,10.1,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 23:08:00,9.9,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 23:18:00,9.7,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 23:28:00,9.6,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 23:38:00,9.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 23:48:00,9.3,0.008055,"G"
HF024,9,"WS10S1",2002-05-24 23:58:00,9.1,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 00:08:00,9.0,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 00:18:00,8.9,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 00:28:00,8.8,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 00:38:00,8.7,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 00:48:00,8.6,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 00:58:00,8.5,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 01:08:00,8.4,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 01:18:00,8.3,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 01:28:00,8.2,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 01:38:00,8.1,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 01:48:00,8.0,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 01:58:00,7.9,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 02:08:00,7.9,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 02:18:00,7.8,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 02:28:00,7.8,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 02:38:00,7.7,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 02:48:00,7.6,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 02:58:00,7.6,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 03:08:00,7.5,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 03:18:00,7.5,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 03:28:00,7.4,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 03:38:00,7.4,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 03:48:00,7.3,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 03:58:00,7.3,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 04:08:00,7.2,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 04:18:00,7.2,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 04:28:00,7.1,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 04:38:00,7.1,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 04:48:00,7.1,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 04:58:00,7.1,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 05:08:00,7.1,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 05:18:00,7.1,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 05:28:00,7.1,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 05:38:00,7.2,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 05:48:00,7.3,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 05:58:00,7.4,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 06:08:00,7.5,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 06:18:00,7.6,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 06:28:00,7.8,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 06:38:00,7.9,0.007592,"G"
HF024,9,"WS10S1",2002-05-25 06:48:00,8.1,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 06:58:00,8.3,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 07:08:00,8.5,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 07:18:00,8.6,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 07:28:00,8.9,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 07:38:00,9.1,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 07:48:00,9.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 07:58:00,9.7,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 08:08:00,10.0,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 08:18:00,10.2,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 08:28:00,10.5,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 08:38:00,10.8,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 08:48:00,11.2,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 08:58:00,11.5,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 09:08:00,11.9,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 09:18:00,12.3,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 09:28:00,12.7,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 09:38:00,13.1,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 09:48:00,13.5,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 09:58:00,13.8,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 10:08:00,14.1,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 10:18:00,14.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 10:28:00,14.5,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 10:38:00,14.7,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 10:48:00,14.9,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 10:58:00,15.3,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 11:08:00,15.6,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 11:18:00,16.0,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 11:28:00,16.3,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 11:38:00,16.6,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 11:48:00,16.9,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 11:58:00,17.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 12:08:00,17.5,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 12:18:00,17.9,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 12:28:00,18.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 12:38:00,18.4,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 12:48:00,18.6,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 12:58:00,18.8,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 13:08:00,18.9,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 13:18:00,19.3,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 13:28:00,19.3,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 13:38:00,19.3,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 13:48:00,19.3,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 13:58:00,19.3,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 14:08:00,19.5,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 14:18:00,19.7,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 14:28:00,20.4,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 14:38:00,20.7,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 14:48:00,20.8,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 14:58:00,20.7,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 15:08:00,20.5,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 15:18:00,20.5,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 15:28:00,20.6,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 15:38:00,20.5,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 15:48:00,20.6,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 15:58:00,20.5,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 16:08:00,20.3,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 16:18:00,20.2,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 16:28:00,20.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 16:38:00,19.8,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 16:48:00,19.4,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 16:58:00,19.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 17:08:00,18.8,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 17:18:00,18.4,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 17:28:00,18.0,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 17:38:00,17.7,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 17:48:00,17.4,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 17:58:00,17.1,0.008546,"G"
HF024,9,"WS10S1",2002-05-25 18:08:00,16.9,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 18:18:00,16.6,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 18:28:00,16.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 18:38:00,16.2,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 18:48:00,16.0,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 18:58:00,15.7,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 19:08:00,15.5,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 19:18:00,15.3,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 19:28:00,15.0,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 19:38:00,14.8,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 19:48:00,14.5,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 19:58:00,14.3,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 20:08:00,14.1,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 20:18:00,13.9,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 20:28:00,13.7,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 20:38:00,13.6,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 20:48:00,13.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 20:58:00,13.3,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 21:08:00,13.2,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 21:18:00,13.1,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 21:28:00,12.9,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 21:38:00,12.8,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 21:48:00,12.7,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 21:58:00,12.5,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 22:08:00,12.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 22:18:00,12.3,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 22:28:00,12.2,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 22:38:00,12.1,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 22:48:00,12.1,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 22:58:00,12.0,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 23:08:00,11.9,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 23:18:00,11.8,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 23:28:00,11.8,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 23:38:00,11.7,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 23:48:00,11.7,0.008055,"G"
HF024,9,"WS10S1",2002-05-25 23:58:00,11.6,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 00:08:00,11.5,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 00:18:00,11.5,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 00:28:00,11.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 00:38:00,11.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 00:48:00,11.3,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 00:58:00,11.3,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 01:08:00,11.2,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 01:18:00,11.2,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 01:28:00,11.2,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 01:38:00,11.2,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 01:48:00,11.2,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 01:58:00,11.1,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 02:08:00,11.1,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 02:18:00,11.0,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 02:28:00,10.9,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 02:38:00,10.9,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 02:48:00,10.9,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 02:58:00,10.8,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 03:08:00,10.8,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 03:18:00,10.7,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 03:28:00,10.7,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 03:38:00,10.6,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 03:48:00,10.6,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 03:58:00,10.6,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 04:08:00,10.5,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 04:18:00,10.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 04:28:00,10.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 04:38:00,10.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 04:48:00,10.4,0.008055,"G"
HF024,9,"WS10S1",2002-05-26 04:58:00,10.4,0.008055,"G"
