DBCODE,ENTITY,SITE,COLLECTION_METHOD,DATETIME,TIME,WATERTEMP,EC,DISCHARGE,RAINFALL_DEPTH
HF024,11,"WS10S1",auto,2002-12-15 04:00:00,137.5,8.6,0.0568,0.083276,0.254
HF024,11,"WS10S1",auto,2002-12-15 04:10:00,137.7,8.6,0.0569,0.083276,0.254
HF024,11,"WS10S1",auto,2002-12-15 04:20:00,137.8,8.6,0.0569,0.083276,0.254
HF024,11,"WS10S1",auto,2002-12-15 04:30:00,138.0,8.6,0.0570,0.083276,0.000
HF024,11,"WS10S1",auto,2002-12-15 04:40:00,138.2,8.6,0.0571,0.083276,0.000
HF024,11,"WS10S1",auto,2002-12-15 04:50:00,138.3,8.6,0.0572,0.083276,0.000
HF024,11,"WS10S1",auto,2002-12-15 05:00:00,138.5,8.6,0.0573,0.083276,0.254
HF024,11,"WS10S1",auto,2002-12-15 05:10:00,138.7,8.6,0.0575,0.083276,0.000
HF024,11,"WS10S1",auto,2002-12-15 05:20:00,138.8,8.6,0.0577,0.078824,0.000
HF024,11,"WS10S1",auto,2002-12-15 05:30:00,139.0,8.6,0.0579,0.078824,0.000
HF024,11,"WS10S1",auto,2002-12-15 05:40:00,139.2,8.6,0.0580,0.078824,0.000
HF024,11,"WS10S1",auto,2002-12-15 05:50:00,139.3,8.6,0.0582,0.078824,0.000
HF024,11,"WS10S1",auto,2002-12-15 06:00:00,139.5,8.6,0.0584,0.078824,0.254
HF024,11,"WS10S1",auto,2002-12-15 06:10:00,139.7,8.6,0.0587,0.074551,0.000
HF024,11,"WS10S1",auto,2002-12-15 06:20:00,139.8,8.6,0.0588,0.074517,0.000
HF024,11,"WS10S1",auto,2002-12-15 06:30:00,140.0,8.5,0.0589,0.074517,0.000
HF024,11,"WS10S1",auto,2002-12-15 06:40:00,140.2,8.5,0.0590,0.074517,0.000
HF024,11,"WS10S1",auto,2002-12-15 06:50:00,140.3,8.5,0.0592,0.074517,0.000
HF024,11,"WS10S1",auto,2002-12-15 07:00:00,140.5,8.5,0.0593,0.074517,0.000
HF024,11,"WS10S1",auto,2002-12-15 07:10:00,140.7,8.5,0.0595,0.070355,0.000
HF024,11,"WS10S1",auto,2002-12-15 07:20:00,140.8,8.5,0.0597,0.070355,0.000
HF024,11,"WS10S1",auto,2002-12-15 07:30:00,141.0,8.5,0.0600,0.070355,0.000
HF024,11,"WS10S1",auto,2002-12-15 07:40:00,141.2,8.5,0.0602,0.070355,0.000
HF024,11,"WS10S1",auto,2002-12-15 07:50:00,141.3,8.5,0.0604,0.070355,0.000
HF024,11,"WS10S1",auto,2002-12-15 08:00:00,141.5,8.5,0.0606,0.066336,0.000
HF024,11,"WS10S1",auto,2002-12-15 08:10:00,141.7,8.5,0.0608,0.066336,0.000
HF024,11,"WS10S1",auto,2002-12-15 08:20:00,141.8,8.4,0.0611,0.066336,0.000
HF024,11,"WS10S1",auto,2002-12-15 08:30:00,142.0,8.4,0.0612,0.066336,0.000
HF024,11,"WS10S1",auto,2002-12-15 08:40:00,142.2,8.4,0.0614,0.066330,0.000
HF024,11,"WS10S1",auto,2002-12-15 08:50:00,142.3,8.4,0.0614,0.062483,0.000
HF024,11,"WS10S1",auto,2002-12-15 09:00:00,142.5,8.4,0.0614,0.062458,0.000
HF024,11,"WS10S1",auto,2002-12-15 09:10:00,142.7,8.3,0.0616,0.062458,0.000
HF024,11,"WS10S1",auto,2002-12-15 09:20:00,142.8,8.3,0.0617,0.062458,0.000
HF024,11,"WS10S1",auto,2002-12-15 09:30:00,143.0,8.4,0.0620,0.062458,0.000
HF024,11,"WS10S1",auto,2002-12-15 09:40:00,143.2,8.4,0.0622,0.062458,0.000
HF024,11,"WS10S1",auto,2002-12-15 09:50:00,143.3,8.4,0.0625,0.062446,0.000
HF024,11,"WS10S1",auto,2002-12-15 10:00:00,143.5,8.4,0.0628,0.058737,0.000
HF024,11,"WS10S1",auto,2002-12-15 10:10:00,143.7,8.4,0.0630,0.058719,0.000
HF024,11,"WS10S1",auto,2002-12-15 10:20:00,143.8,8.4,0.0633,0.058719,0.000
HF024,11,"WS10S1",auto,2002-12-15 10:30:00,144.0,8.4,0.0635,0.058719,0.000
HF024,11,"WS10S1",auto,2002-12-15 10:40:00,144.2,8.4,0.0639,0.055146,0.000
HF024,11,"WS10S1",auto,2002-12-15 10:50:00,144.3,8.4,0.0642,0.055117,0.000
HF024,11,"WS10S1",auto,2002-12-15 11:00:00,144.5,8.4,0.0644,0.055117,0.000
HF024,11,"WS10S1",auto,2002-12-15 11:10:00,144.7,8.4,0.0646,0.055117,0.000
HF024,11,"WS10S1",auto,2002-12-15 11:20:00,144.8,8.4,0.0648,0.055117,0.000
HF024,11,"WS10S1",auto,2002-12-15 11:30:00,145.0,8.5,0.0651,0.055117,0.000
HF024,11,"WS10S1",auto,2002-12-15 11:40:00,145.2,8.5,0.0654,0.055111,0.000
HF024,11,"WS10S1",auto,2002-12-15 11:50:00,145.3,8.5,0.0657,0.051674,0.000
HF024,11,"WS10S1",auto,2002-12-15 12:00:00,145.5,8.5,0.0658,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-15 12:10:00,145.7,8.4,0.0660,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-15 12:20:00,145.8,8.4,0.0663,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-15 12:30:00,146.0,8.4,0.0666,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-15 12:40:00,146.2,8.4,0.0669,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-15 12:50:00,146.3,8.4,0.0671,0.051641,0.000
HF024,11,"WS10S1",auto,2002-12-15 13:00:00,146.5,8.4,0.0673,0.048336,0.000
HF024,11,"WS10S1",auto,2002-12-15 13:10:00,146.7,8.4,0.0675,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-15 13:20:00,146.8,8.4,0.0677,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-15 13:30:00,147.0,8.4,0.0680,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-15 13:40:00,147.2,8.4,0.0683,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-15 13:50:00,147.3,8.4,0.0685,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-15 14:00:00,147.5,8.4,0.0687,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-15 14:10:00,147.7,8.4,0.0689,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-15 14:20:00,147.8,8.4,0.0692,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-15 14:30:00,148.0,8.4,0.0694,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-15 14:40:00,148.2,8.4,0.0696,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-15 14:50:00,148.3,8.4,0.0698,0.045121,0.254
HF024,11,"WS10S1",auto,2002-12-15 15:00:00,148.5,8.4,0.0700,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-15 15:10:00,148.7,8.4,0.0701,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-15 15:20:00,148.8,8.4,0.0703,0.045121,0.254
HF024,11,"WS10S1",auto,2002-12-15 15:30:00,149.0,8.4,0.0705,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-15 15:40:00,149.2,8.3,0.0707,0.045121,0.000
HF024,11,"WS10S1",auto,2002-12-15 15:50:00,149.3,8.3,0.0708,0.045111,0.254
HF024,11,"WS10S1",auto,2002-12-15 16:00:00,149.5,8.3,0.0710,0.042068,0.254
HF024,11,"WS10S1",auto,2002-12-15 16:10:00,149.7,8.3,0.0712,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-15 16:20:00,149.8,8.3,0.0713,0.042053,0.508
HF024,11,"WS10S1",auto,2002-12-15 16:30:00,150.0,8.3,0.0714,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-15 16:40:00,150.2,8.3,0.0716,0.042053,0.254
HF024,11,"WS10S1",auto,2002-12-15 16:50:00,150.3,8.3,0.0718,0.042053,0.254
HF024,11,"WS10S1",auto,2002-12-15 17:00:00,150.5,8.3,0.0720,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-15 17:10:00,150.7,8.3,0.0721,0.042053,0.254
HF024,11,"WS10S1",auto,2002-12-15 17:20:00,150.8,8.3,0.0723,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-15 17:30:00,151.0,8.3,0.0724,0.042053,0.254
HF024,11,"WS10S1",auto,2002-12-15 17:40:00,151.2,8.3,0.0725,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-15 17:50:00,151.3,8.3,0.0727,0.042053,0.254
HF024,11,"WS10S1",auto,2002-12-15 18:00:00,151.5,8.3,0.0728,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-15 18:10:00,151.7,8.3,0.0729,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-15 18:20:00,151.8,8.3,0.0729,0.042053,0.000
HF024,11,"WS10S1",auto,2002-12-15 18:30:00,152.0,8.3,0.0731,0.042039,0.000
HF024,11,"WS10S1",auto,2002-12-15 18:40:00,152.2,8.3,0.0732,0.039122,0.000
HF024,11,"WS10S1",auto,2002-12-15 18:50:00,152.3,8.3,0.0733,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-15 19:00:00,152.5,8.3,0.0734,0.039113,0.000
HF024,11,"WS10S1",auto,2002-12-15 19:10:00,152.7,8.3,0.0736,0.039113,0.254
HF024,11,"WS10S1",auto,2002-12-15 19:20:00,152.8,8.3,0.0736,0.039113,0.762
HF024,11,"WS10S1",auto,2002-12-15 19:30:00,153.0,8.3,0.0737,0.039113,1.016
HF024,11,"WS10S1",auto,2002-12-15 19:40:00,153.2,8.3,0.0736,0.039113,0.254
HF024,11,"WS10S1",auto,2002-12-15 19:50:00,153.3,8.3,0.0736,0.039113,0.254
HF024,11,"WS10S1",auto,2002-12-15 20:00:00,153.5,8.3,0.0734,0.042053,0.508
HF024,11,"WS10S1",auto,2002-12-15 20:10:00,153.7,8.3,0.0734,0.042053,1.016
HF024,11,"WS10S1",auto,2002-12-15 20:20:00,153.8,8.3,0.0732,0.045131,1.016
HF024,11,"WS10S1",auto,2002-12-15 20:30:00,154.0,8.3,0.0729,0.048305,0.508
HF024,11,"WS10S1",auto,2002-12-15 20:40:00,154.2,8.3,0.0723,0.051663,0.254
HF024,11,"WS10S1",auto,2002-12-15 20:50:00,154.3,8.3,0.0716,0.058674,0.254
HF024,11,"WS10S1",auto,2002-12-15 21:00:00,154.5,8.4,0.0708,0.062458,0.254
HF024,11,"WS10S1",auto,2002-12-15 21:10:00,154.7,8.4,0.0695,0.066305,0.254
HF024,11,"WS10S1",auto,2002-12-15 21:20:00,154.8,8.5,0.0676,0.070349,0.000
HF024,11,"WS10S1",auto,2002-12-15 21:30:00,155.0,8.5,0.0658,0.074538,0.254
HF024,11,"WS10S1",auto,2002-12-15 21:40:00,155.2,8.5,0.0639,0.078810,0.000
HF024,11,"WS10S1",auto,2002-12-15 21:50:00,155.3,8.6,0.0624,0.078838,0.254
HF024,11,"WS10S1",auto,2002-12-15 22:00:00,155.5,8.6,0.0612,0.083255,0.000
HF024,11,"WS10S1",auto,2002-12-15 22:10:00,155.7,8.6,0.0604,0.083283,0.254
HF024,11,"WS10S1",auto,2002-12-15 22:20:00,155.8,8.6,0.0596,0.087847,0.000
HF024,11,"WS10S1",auto,2002-12-15 22:30:00,156.0,8.6,0.0590,0.087876,0.000
HF024,11,"WS10S1",auto,2002-12-15 22:40:00,156.2,8.6,0.0586,0.087876,0.000
HF024,11,"WS10S1",auto,2002-12-15 22:50:00,156.3,8.6,0.0583,0.087876,0.000
HF024,11,"WS10S1",auto,2002-12-15 23:00:00,156.5,8.6,0.0580,0.087876,0.254
HF024,11,"WS10S1",auto,2002-12-15 23:10:00,156.7,8.6,0.0579,0.087876,0.000
HF024,11,"WS10S1",auto,2002-12-15 23:20:00,156.8,8.6,0.0577,0.087876,0.000
HF024,11,"WS10S1",auto,2002-12-15 23:30:00,157.0,8.6,0.0576,0.087876,0.254
HF024,11,"WS10S1",auto,2002-12-15 23:40:00,157.2,8.6,0.0577,0.087876,0.000
HF024,11,"WS10S1",auto,2002-12-15 23:50:00,157.3,8.6,0.0577,0.087876,0.254
HF024,11,"WS10S1",auto,2002-12-16 00:00:00,157.5,8.6,0.0578,0.087876,0.254
HF024,11,"WS10S1",auto,2002-12-16 00:10:00,157.7,8.6,0.0578,0.087876,0.254
HF024,11,"WS10S1",auto,2002-12-16 00:20:00,157.8,8.6,0.0579,0.087876,0.000
HF024,11,"WS10S1",auto,2002-12-16 00:30:00,158.0,8.6,0.0580,0.087854,0.000
HF024,11,"WS10S1",auto,2002-12-16 00:40:00,158.2,8.6,0.0582,0.083291,0.000
HF024,11,"WS10S1",auto,2002-12-16 00:50:00,158.3,8.7,0.0584,0.083276,0.000
HF024,11,"WS10S1",auto,2002-12-16 01:00:00,158.5,8.6,0.0585,0.083276,0.254
HF024,11,"WS10S1",auto,2002-12-16 01:10:00,158.7,8.6,0.0584,0.083276,0.254
HF024,11,"WS10S1",auto,2002-12-16 01:20:00,158.8,8.6,0.0585,0.083276,0.000
HF024,11,"WS10S1",auto,2002-12-16 01:30:00,159.0,8.6,0.0586,0.083276,0.254
HF024,11,"WS10S1",auto,2002-12-16 01:40:00,159.2,8.7,0.0588,0.083276,0.000
HF024,11,"WS10S1",auto,2002-12-16 01:50:00,159.3,8.7,0.0590,0.083276,0.000
HF024,11,"WS10S1",auto,2002-12-16 02:00:00,159.5,8.7,0.0591,0.083276,0.000
HF024,11,"WS10S1",auto,2002-12-16 02:10:00,159.7,8.7,0.0591,0.083276,0.000
HF024,11,"WS10S1",auto,2002-12-16 02:20:00,159.8,8.7,0.0592,0.078824,0.000
HF024,11,"WS10S1",auto,2002-12-16 02:30:00,160.0,8.7,0.0593,0.078824,0.000
HF024,11,"WS10S1",auto,2002-12-16 02:40:00,160.2,8.7,0.0594,0.078824,0.000
HF024,11,"WS10S1",auto,2002-12-16 02:50:00,160.3,8.7,0.0595,0.078824,0.000
HF024,11,"WS10S1",auto,2002-12-16 03:00:00,160.5,8.7,0.0596,0.078824,0.000
HF024,11,"WS10S1",auto,2002-12-16 03:10:00,160.7,8.7,0.0597,0.078824,0.000
HF024,11,"WS10S1",auto,2002-12-16 03:20:00,160.8,8.7,0.0598,0.078824,0.000
HF024,11,"WS10S1",auto,2002-12-16 03:30:00,161.0,8.7,0.0599,0.078824,0.000
HF024,11,"WS10S1",auto,2002-12-16 03:40:00,161.2,8.6,0.0600,0.078824,0.000
HF024,11,"WS10S1",auto,2002-12-16 03:50:00,161.3,8.6,0.0601,0.078810,0.000
HF024,11,"WS10S1",auto,2002-12-16 04:00:00,161.5,8.6,0.0602,0.074538,0.000
HF024,11,"WS10S1",auto,2002-12-16 04:10:00,161.7,8.6,0.0603,0.074517,0.000
HF024,11,"WS10S1",auto,2002-12-16 04:20:00,161.8,8.6,0.0605,0.074517,0.000
HF024,11,"WS10S1",auto,2002-12-16 04:30:00,162.0,8.6,0.0607,0.074517,0.000
HF024,11,"WS10S1",auto,2002-12-16 04:40:00,162.2,8.6,0.0608,0.074517,0.000
HF024,11,"WS10S1",auto,2002-12-16 04:50:00,162.3,8.7,0.0610,0.074517,0.254
HF024,11,"WS10S1",auto,2002-12-16 05:00:00,162.5,8.7,0.0612,0.074517,0.762
HF024,11,"WS10S1",auto,2002-12-16 05:10:00,162.7,8.7,0.0614,0.074517,0.762
HF024,11,"WS10S1",auto,2002-12-16 05:20:00,162.8,8.7,0.0617,0.074517,0.762
HF024,11,"WS10S1",auto,2002-12-16 05:30:00,163.0,8.7,0.0619,0.074517,0.254
HF024,11,"WS10S1",auto,2002-12-16 05:40:00,163.2,8.7,0.0619,0.074517,0.508
HF024,11,"WS10S1",auto,2002-12-16 05:50:00,163.3,8.7,0.0619,0.074517,0.508
HF024,11,"WS10S1",auto,2002-12-16 06:00:00,163.5,8.7,0.0620,0.078824,0.762
HF024,11,"WS10S1",auto,2002-12-16 06:10:00,163.7,8.6,0.0619,0.078824,0.762
HF024,11,"WS10S1",auto,2002-12-16 06:20:00,163.8,8.6,0.0614,0.083269,0.254
HF024,11,"WS10S1",auto,2002-12-16 06:30:00,164.0,8.6,0.0609,0.087899,0.508
HF024,11,"WS10S1",auto,2002-12-16 06:40:00,164.2,8.5,0.0602,0.092610,0.254
HF024,11,"WS10S1",auto,2002-12-16 06:50:00,164.3,8.5,0.0593,0.097541,0.254
HF024,11,"WS10S1",auto,2002-12-16 07:00:00,164.5,8.5,0.0583,0.102554,0.254
HF024,11,"WS10S1",auto,2002-12-16 07:10:00,164.7,8.5,0.0570,0.107793,0.508
HF024,11,"WS10S1",auto,2002-12-16 07:20:00,164.8,8.5,0.0555,0.113111,0.254
HF024,11,"WS10S1",auto,2002-12-16 07:30:00,165.0,8.5,0.0543,0.118664,0.254
HF024,11,"WS10S1",auto,2002-12-16 07:40:00,165.2,8.5,0.0534,0.124295,0.508
HF024,11,"WS10S1",auto,2002-12-16 07:50:00,165.3,8.6,0.0527,0.130168,0.508
HF024,11,"WS10S1",auto,2002-12-16 08:00:00,165.5,8.6,0.0518,0.130206,0.254
HF024,11,"WS10S1",auto,2002-12-16 08:10:00,165.7,8.6,0.0510,0.136156,0.254
HF024,11,"WS10S1",auto,2002-12-16 08:20:00,165.8,8.6,0.0504,0.142336,0.000
HF024,11,"WS10S1",auto,2002-12-16 08:30:00,166.0,8.6,0.0499,0.142336,0.000
HF024,11,"WS10S1",auto,2002-12-16 08:40:00,166.2,8.6,0.0494,0.148661,0.000
HF024,11,"WS10S1",auto,2002-12-16 08:50:00,166.3,8.6,0.0491,0.148661,0.000
HF024,11,"WS10S1",auto,2002-12-16 09:00:00,166.5,8.6,0.0488,0.148661,0.000
HF024,11,"WS10S1",auto,2002-12-16 09:10:00,166.7,8.6,0.0486,0.148661,0.000
HF024,11,"WS10S1",auto,2002-12-16 09:20:00,166.8,8.7,0.0484,0.148661,0.000
HF024,11,"WS10S1",auto,2002-12-16 09:30:00,167.0,8.7,0.0484,0.142307,0.000
HF024,11,"WS10S1",auto,2002-12-16 09:40:00,167.2,8.7,0.0485,0.136195,0.000
HF024,11,"WS10S1",auto,2002-12-16 09:50:00,167.3,8.7,0.0486,0.136175,0.254
HF024,11,"WS10S1",auto,2002-12-16 10:00:00,167.5,8.7,0.0487,0.136175,0.000
HF024,11,"WS10S1",auto,2002-12-16 10:10:00,167.7,8.7,0.0489,0.136165,0.254
HF024,11,"WS10S1",auto,2002-12-16 10:20:00,167.8,8.7,0.0491,0.130215,0.000
HF024,11,"WS10S1",auto,2002-12-16 10:30:00,168.0,8.7,0.0492,0.130177,0.508
HF024,11,"WS10S1",auto,2002-12-16 10:40:00,168.2,8.7,0.0492,0.124386,0.254
HF024,11,"WS10S1",auto,2002-12-16 10:50:00,168.3,8.7,0.0495,0.136156,0.254
HF024,11,"WS10S1",auto,2002-12-16 11:00:00,168.5,8.7,0.0498,0.130177,0.254
HF024,11,"WS10S1",auto,2002-12-16 11:10:00,168.7,8.7,0.0500,0.130177,0.000
HF024,11,"WS10S1",auto,2002-12-16 11:20:00,168.8,8.7,0.0503,0.130177,0.000
HF024,11,"WS10S1",auto,2002-12-16 11:30:00,169.0,8.7,0.0505,0.130177,0.254
HF024,11,"WS10S1",auto,2002-12-16 11:40:00,169.2,8.7,0.0507,0.130177,0.000
HF024,11,"WS10S1",auto,2002-12-16 11:50:00,169.3,8.7,0.0510,0.130177,0.000
HF024,11,"WS10S1",auto,2002-12-16 12:00:00,169.5,8.7,0.0511,0.130177,0.000
HF024,11,"WS10S1",auto,2002-12-16 12:10:00,169.7,8.7,0.0512,0.124386,0.000
HF024,11,"WS10S1",auto,2002-12-16 12:20:00,169.8,8.7,0.0514,0.124340,0.254
HF024,11,"WS10S1",auto,2002-12-16 12:30:00,170.0,8.7,0.0515,0.124340,0.254
HF024,11,"WS10S1",auto,2002-12-16 12:40:00,170.2,8.7,0.0516,0.124340,0.254
HF024,11,"WS10S1",auto,2002-12-16 12:50:00,170.3,8.7,0.0517,0.124340,0.254
HF024,11,"WS10S1",auto,2002-12-16 13:00:00,170.5,8.7,0.0517,0.124340,0.000
HF024,11,"WS10S1",auto,2002-12-16 13:10:00,170.7,8.7,0.0519,0.124340,0.000
HF024,11,"WS10S1",auto,2002-12-16 13:20:00,170.8,8.7,0.0520,0.124340,0.000
HF024,11,"WS10S1",auto,2002-12-16 13:30:00,171.0,8.8,0.0520,0.124340,0.000
HF024,11,"WS10S1",auto,2002-12-16 13:40:00,171.2,8.8,0.0521,0.124340,0.000
HF024,11,"WS10S1",auto,2002-12-16 13:50:00,171.3,8.8,0.0521,0.118673,0.000
HF024,11,"WS10S1",auto,2002-12-16 14:00:00,171.5,8.8,0.0522,0.118664,0.000
HF024,11,"WS10S1",auto,2002-12-16 14:10:00,171.7,8.8,0.0523,0.118664,0.000
HF024,11,"WS10S1",auto,2002-12-16 14:20:00,171.8,8.8,0.0524,0.118664,0.000
HF024,11,"WS10S1",auto,2002-12-16 14:30:00,172.0,8.8,0.0524,0.118664,0.000
HF024,11,"WS10S1",auto,2002-12-16 14:40:00,172.2,8.8,0.0525,0.118664,0.000
HF024,11,"WS10S1",auto,2002-12-16 14:50:00,172.3,8.8,0.0524,0.118664,0.000
HF024,11,"WS10S1",auto,2002-12-16 15:00:00,172.5,8.8,0.0525,0.113145,0.000
HF024,11,"WS10S1",auto,2002-12-16 15:10:00,172.7,8.8,0.0527,0.113145,0.000
HF024,11,"WS10S1",auto,2002-12-16 15:20:00,172.8,8.8,0.0527,0.113145,0.000
HF024,11,"WS10S1",auto,2002-12-16 15:30:00,173.0,8.8,0.0529,0.113119,0.000
HF024,11,"WS10S1",auto,2002-12-16 15:40:00,173.2,8.8,0.0530,0.107801,0.000
HF024,11,"WS10S1",auto,2002-12-16 15:50:00,173.3,8.8,0.0530,0.107784,0.000
HF024,11,"WS10S1",auto,2002-12-16 16:00:00,173.5,8.7,0.0532,0.107784,0.000
HF024,11,"WS10S1",auto,2002-12-16 16:10:00,173.7,8.7,0.0533,0.107776,0.000
HF024,11,"WS10S1",auto,2002-12-16 16:20:00,173.8,8.7,0.0534,0.102611,0.000
HF024,11,"WS10S1",auto,2002-12-16 16:30:00,174.0,8.7,0.0534,0.102578,0.000
HF024,11,"WS10S1",auto,2002-12-16 16:40:00,174.2,8.7,0.0535,0.102578,0.000
HF024,11,"WS10S1",auto,2002-12-16 16:50:00,174.3,8.7,0.0535,0.102578,0.000
HF024,11,"WS10S1",auto,2002-12-16 17:00:00,174.5,8.6,0.0536,0.097525,0.000
HF024,11,"WS10S1",auto,2002-12-16 17:10:00,174.7,8.6,0.0538,0.097525,0.000
HF024,11,"WS10S1",auto,2002-12-16 17:20:00,174.8,8.6,0.0539,0.097509,0.000
HF024,11,"WS10S1",auto,2002-12-16 17:30:00,175.0,8.6,0.0539,0.092648,0.000
HF024,11,"WS10S1",auto,2002-12-16 17:40:00,175.2,8.6,0.0539,0.092625,0.000
HF024,11,"WS10S1",auto,2002-12-16 17:50:00,175.3,8.6,0.0540,0.092625,0.000
HF024,11,"WS10S1",auto,2002-12-16 18:00:00,175.5,8.6,0.0542,0.092625,0.000
HF024,11,"WS10S1",auto,2002-12-16 18:10:00,175.7,8.6,0.0544,0.087914,0.000
HF024,11,"WS10S1",auto,2002-12-16 18:20:00,175.8,8.6,0.0544,0.087876,0.000
HF024,11,"WS10S1",auto,2002-12-16 18:30:00,176.0,8.6,0.0545,0.087854,0.000
HF024,11,"WS10S1",auto,2002-12-16 18:40:00,176.2,8.6,0.0546,0.083291,0.000
HF024,11,"WS10S1",auto,2002-12-16 18:50:00,176.3,8.6,0.0547,0.083276,0.000
HF024,11,"WS10S1",auto,2002-12-16 19:00:00,176.5,8.6,0.0548,0.083276,0.000
HF024,11,"WS10S1",auto,2002-12-16 19:10:00,176.7,8.6,0.0549,0.078824,0.000
HF024,11,"WS10S1",auto,2002-12-16 19:20:00,176.8,8.6,0.0551,0.078824,0.000
HF024,11,"WS10S1",auto,2002-12-16 19:30:00,177.0,8.6,0.0552,0.078824,0.000
HF024,11,"WS10S1",auto,2002-12-16 19:40:00,177.2,8.5,0.0553,0.078824,0.000
HF024,11,"WS10S1",auto,2002-12-16 19:50:00,177.3,8.5,0.0554,0.074524,0.000
HF024,11,"WS10S1",auto,2002-12-16 20:00:00,177.5,8.5,0.0555,0.074517,0.000
HF024,11,"WS10S1",auto,2002-12-16 20:10:00,177.7,8.4,0.0555,0.074517,0.000
HF024,11,"WS10S1",auto,2002-12-16 20:20:00,177.8,8.4,0.0557,0.074517,0.000
HF024,11,"WS10S1",auto,2002-12-16 20:30:00,178.0,8.4,0.0558,0.074517,0.000
HF024,11,"WS10S1",auto,2002-12-16 20:40:00,178.2,8.4,0.0560,0.070355,0.000
HF024,11,"WS10S1",auto,2002-12-16 20:50:00,178.3,8.4,0.0562,0.070355,0.000
HF024,11,"WS10S1",auto,2002-12-16 21:00:00,178.5,8.4,0.0564,0.066336,0.000
HF024,11,"WS10S1",auto,2002-12-16 21:10:00,178.7,8.4,0.0565,0.066336,0.000
HF024,11,"WS10S1",auto,2002-12-16 21:20:00,178.8,8.4,0.0566,0.066336,0.000
HF024,11,"WS10S1",auto,2002-12-16 21:30:00,179.0,8.4,0.0567,0.066336,0.000
HF024,11,"WS10S1",auto,2002-12-16 21:40:00,179.2,8.4,0.0568,0.066336,0.000
HF024,11,"WS10S1",auto,2002-12-16 21:50:00,179.3,8.4,0.0569,0.062458,0.000
HF024,11,"WS10S1",auto,2002-12-16 22:00:00,179.5,8.4,0.0571,0.062458,0.000
HF024,11,"WS10S1",auto,2002-12-16 22:10:00,179.7,8.4,0.0573,0.062458,0.000
HF024,11,"WS10S1",auto,2002-12-16 22:20:00,179.8,8.4,0.0572,0.062458,0.000
HF024,11,"WS10S1",auto,2002-12-16 22:30:00,180.0,8.4,0.0573,0.062458,0.000
HF024,11,"WS10S1",auto,2002-12-16 22:40:00,180.2,8.3,0.0574,0.058749,0.000
HF024,11,"WS10S1",auto,2002-12-16 22:50:00,180.3,8.3,0.0576,0.058719,0.000
HF024,11,"WS10S1",auto,2002-12-16 23:00:00,180.5,8.3,0.0577,0.058719,0.000
HF024,11,"WS10S1",auto,2002-12-16 23:10:00,180.7,8.3,0.0578,0.058719,0.000
HF024,11,"WS10S1",auto,2002-12-16 23:20:00,180.8,8.3,0.0580,0.055117,0.000
HF024,11,"WS10S1",auto,2002-12-16 23:30:00,181.0,8.3,0.0582,0.055117,0.000
HF024,11,"WS10S1",auto,2002-12-16 23:40:00,181.2,8.3,0.0582,0.055117,0.000
HF024,11,"WS10S1",auto,2002-12-16 23:50:00,181.3,8.2,0.0584,0.055117,0.000
HF024,11,"WS10S1",auto,2002-12-17 00:00:00,181.5,8.2,0.0586,0.055117,0.000
HF024,11,"WS10S1",auto,2002-12-17 00:10:00,181.7,8.2,0.0587,0.051679,0.000
HF024,11,"WS10S1",auto,2002-12-17 00:20:00,181.8,8.2,0.0588,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-17 00:30:00,182.0,8.2,0.0589,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-17 00:40:00,182.2,8.2,0.0590,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-17 00:50:00,182.3,8.2,0.0590,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-17 01:00:00,182.5,8.2,0.0591,0.051652,0.000
HF024,11,"WS10S1",auto,2002-12-17 01:10:00,182.7,8.2,0.0593,0.048320,0.000
HF024,11,"WS10S1",auto,2002-12-17 01:20:00,182.8,8.2,0.0593,0.048320,0.000
