DBCODE,ENTITY,SITE,COLLECTION_METHOD,DATETIME,TIME,AGA,DISCHARGE
HF024,3,"WS10S1",auto,2002-12-12 20:08:00,81.6,9.69,0.028178
HF024,3,"WS10S1",auto,2002-12-12 20:10:00,81.7,9.69,0.028597
HF024,3,"WS10S1",auto,2002-12-12 20:12:00,81.7,9.68,0.028600
HF024,3,"WS10S1",auto,2002-12-12 20:14:00,81.7,9.68,0.028603
HF024,3,"WS10S1",auto,2002-12-12 20:16:00,81.8,9.66,0.028606
HF024,3,"WS10S1",auto,2002-12-12 20:18:00,81.8,9.66,0.028609
HF024,3,"WS10S1",auto,2002-12-12 20:20:00,81.8,9.65,0.028656
HF024,3,"WS10S1",auto,2002-12-12 20:22:00,81.9,9.63,0.029141
HF024,3,"WS10S1",auto,2002-12-12 20:24:00,81.9,9.61,0.029626
HF024,3,"WS10S1",auto,2002-12-12 20:26:00,81.9,9.56,0.030110
HF024,3,"WS10S1",auto,2002-12-12 20:28:00,82.0,9.53,0.030595
HF024,3,"WS10S1",auto,2002-12-12 20:30:00,82.0,9.53,0.031083
HF024,3,"WS10S1",auto,2002-12-12 20:32:00,82.0,9.52,0.031598
HF024,3,"WS10S1",auto,2002-12-12 20:34:00,82.1,9.49,0.032113
HF024,3,"WS10S1",auto,2002-12-12 20:36:00,82.1,9.46,0.032629
HF024,3,"WS10S1",auto,2002-12-12 20:38:00,82.1,9.43,0.033144
HF024,3,"WS10S1",auto,2002-12-12 20:40:00,82.2,9.40,0.033612
HF024,3,"WS10S1",auto,2002-12-12 20:42:00,82.2,9.37,0.033612
HF024,3,"WS10S1",auto,2002-12-12 20:44:00,82.2,9.33,0.033612
HF024,3,"WS10S1",auto,2002-12-12 20:46:00,82.3,9.36,0.033612
HF024,3,"WS10S1",auto,2002-12-12 20:48:00,82.3,9.31,0.033612
HF024,3,"WS10S1",auto,2002-12-12 20:50:00,82.3,9.27,0.033661
HF024,3,"WS10S1",auto,2002-12-12 20:52:00,82.4,9.24,0.034199
HF024,3,"WS10S1",auto,2002-12-12 20:54:00,82.4,9.22,0.034736
HF024,3,"WS10S1",auto,2002-12-12 20:56:00,82.4,9.21,0.035274
HF024,3,"WS10S1",auto,2002-12-12 20:58:00,82.5,9.20,0.035812
HF024,3,"WS10S1",auto,2002-12-12 21:00:00,82.5,9.18,0.036300
HF024,3,"WS10S1",auto,2002-12-12 21:02:00,82.5,9.18,0.036300
HF024,3,"WS10S1",auto,2002-12-12 21:04:00,82.6,9.17,0.036300
HF024,3,"WS10S1",auto,2002-12-12 21:06:00,82.6,9.16,0.036300
HF024,3,"WS10S1",auto,2002-12-12 21:08:00,82.6,9.14,0.036300
HF024,3,"WS10S1",auto,2002-12-12 21:10:00,82.7,9.13,0.036351
HF024,3,"WS10S1",auto,2002-12-12 21:12:00,82.7,9.13,0.036913
HF024,3,"WS10S1",auto,2002-12-12 21:14:00,82.7,9.12,0.037475
HF024,3,"WS10S1",auto,2002-12-12 21:16:00,82.8,9.13,0.038037
HF024,3,"WS10S1",auto,2002-12-12 21:18:00,82.8,9.12,0.038598
HF024,3,"WS10S1",auto,2002-12-12 21:20:00,82.8,9.13,0.039109
HF024,3,"WS10S1",auto,2002-12-12 21:22:00,82.9,9.13,0.039113
HF024,3,"WS10S1",auto,2002-12-12 21:24:00,82.9,9.13,0.039116
HF024,3,"WS10S1",auto,2002-12-12 21:26:00,82.9,9.14,0.039120
HF024,3,"WS10S1",auto,2002-12-12 21:28:00,83.0,9.17,0.039124
HF024,3,"WS10S1",auto,2002-12-12 21:30:00,83.0,9.18,0.039180
HF024,3,"WS10S1",auto,2002-12-12 21:32:00,83.0,9.19,0.039764
HF024,3,"WS10S1",auto,2002-12-12 21:34:00,83.1,9.20,0.040347
HF024,3,"WS10S1",auto,2002-12-12 21:36:00,83.1,9.21,0.040930
HF024,3,"WS10S1",auto,2002-12-12 21:38:00,83.1,9.24,0.041514
HF024,3,"WS10S1",auto,2002-12-12 21:40:00,83.2,9.24,0.042100
HF024,3,"WS10S1",auto,2002-12-12 21:42:00,83.2,9.28,0.042718
HF024,3,"WS10S1",auto,2002-12-12 21:44:00,83.2,9.30,0.043335
HF024,3,"WS10S1",auto,2002-12-12 21:46:00,83.3,9.34,0.043953
HF024,3,"WS10S1",auto,2002-12-12 21:48:00,83.3,9.37,0.044570
HF024,3,"WS10S1",auto,2002-12-12 21:50:00,83.3,9.40,0.045189
HF024,3,"WS10S1",auto,2002-12-12 21:52:00,83.4,9.44,0.045824
HF024,3,"WS10S1",auto,2002-12-12 21:54:00,83.4,9.49,0.046459
HF024,3,"WS10S1",auto,2002-12-12 21:56:00,83.4,9.53,0.047094
HF024,3,"WS10S1",auto,2002-12-12 21:58:00,83.5,9.58,0.047728
HF024,3,"WS10S1",auto,2002-12-12 22:00:00,83.5,9.63,0.048430
HF024,3,"WS10S1",auto,2002-12-12 22:02:00,83.5,9.66,0.049793
HF024,3,"WS10S1",auto,2002-12-12 22:04:00,83.6,9.70,0.051157
HF024,3,"WS10S1",auto,2002-12-12 22:06:00,83.6,9.75,0.052521
HF024,3,"WS10S1",auto,2002-12-12 22:08:00,83.6,9.81,0.053884
HF024,3,"WS10S1",auto,2002-12-12 22:10:00,83.7,9.85,0.055188
HF024,3,"WS10S1",auto,2002-12-12 22:12:00,83.7,9.88,0.055903
HF024,3,"WS10S1",auto,2002-12-12 22:14:00,83.7,9.95,0.056618
HF024,3,"WS10S1",auto,2002-12-12 22:16:00,83.8,10.00,0.057332
HF024,3,"WS10S1",auto,2002-12-12 22:18:00,83.8,10.06,0.058047
HF024,3,"WS10S1",auto,2002-12-12 22:20:00,83.8,10.13,0.058765
HF024,3,"WS10S1",auto,2002-12-12 22:22:00,83.9,10.19,0.059517
HF024,3,"WS10S1",auto,2002-12-12 22:24:00,83.9,10.25,0.060270
HF024,3,"WS10S1",auto,2002-12-12 22:26:00,83.9,10.31,0.061022
HF024,3,"WS10S1",auto,2002-12-12 22:28:00,84.0,10.39,0.061775
HF024,3,"WS10S1",auto,2002-12-12 22:30:00,84.0,10.47,0.062529
HF024,3,"WS10S1",auto,2002-12-12 22:32:00,84.0,10.57,0.063298
HF024,3,"WS10S1",auto,2002-12-12 22:34:00,84.1,10.64,0.064067
HF024,3,"WS10S1",auto,2002-12-12 22:36:00,84.1,10.70,0.064837
HF024,3,"WS10S1",auto,2002-12-12 22:38:00,84.1,10.79,0.065606
HF024,3,"WS10S1",auto,2002-12-12 22:40:00,84.2,10.87,0.066379
HF024,3,"WS10S1",auto,2002-12-12 22:42:00,84.2,10.95,0.067188
HF024,3,"WS10S1",auto,2002-12-12 22:44:00,84.2,10.96,0.067997
HF024,3,"WS10S1",auto,2002-12-12 22:46:00,84.3,11.07,0.068805
HF024,3,"WS10S1",auto,2002-12-12 22:48:00,84.3,11.07,0.069614
HF024,3,"WS10S1",auto,2002-12-12 22:50:00,84.3,11.18,0.070425
HF024,3,"WS10S1",auto,2002-12-12 22:52:00,84.4,11.18,0.071263
HF024,3,"WS10S1",auto,2002-12-12 22:54:00,84.4,11.30,0.072101
HF024,3,"WS10S1",auto,2002-12-12 22:56:00,84.4,11.41,0.072939
HF024,3,"WS10S1",auto,2002-12-12 22:58:00,84.5,11.41,0.073777
HF024,3,"WS10S1",auto,2002-12-12 23:00:00,84.5,11.52,0.074616
HF024,3,"WS10S1",auto,2002-12-12 23:02:00,84.5,11.52,0.075470
HF024,3,"WS10S1",auto,2002-12-12 23:04:00,84.6,11.63,0.076325
HF024,3,"WS10S1",auto,2002-12-12 23:06:00,84.6,11.63,0.077180
HF024,3,"WS10S1",auto,2002-12-12 23:08:00,84.6,11.74,0.078034
HF024,3,"WS10S1",auto,2002-12-12 23:10:00,84.7,11.74,0.078811
HF024,3,"WS10S1",auto,2002-12-12 23:12:00,84.7,11.74,0.078816
HF024,3,"WS10S1",auto,2002-12-12 23:14:00,84.7,11.85,0.078822
HF024,3,"WS10S1",auto,2002-12-12 23:16:00,84.8,11.85,0.078828
HF024,3,"WS10S1",auto,2002-12-12 23:18:00,84.8,11.96,0.078833
HF024,3,"WS10S1",auto,2002-12-12 23:20:00,84.8,11.96,0.078919
HF024,3,"WS10S1",auto,2002-12-12 23:22:00,84.9,12.08,0.079802
HF024,3,"WS10S1",auto,2002-12-12 23:24:00,84.9,12.08,0.080686
HF024,3,"WS10S1",auto,2002-12-12 23:26:00,84.9,12.08,0.081569
HF024,3,"WS10S1",auto,2002-12-12 23:28:00,85.0,12.19,0.082452
HF024,3,"WS10S1",auto,2002-12-12 23:30:00,85.0,12.19,0.083255
HF024,3,"WS10S1",auto,2002-12-12 23:32:00,85.0,12.30,0.083259
HF024,3,"WS10S1",auto,2002-12-12 23:34:00,85.1,12.30,0.083264
HF024,3,"WS10S1",auto,2002-12-12 23:36:00,85.1,12.41,0.083268
HF024,3,"WS10S1",auto,2002-12-12 23:38:00,85.1,12.41,0.083272
HF024,3,"WS10S1",auto,2002-12-12 23:40:00,85.2,12.41,0.083276
HF024,3,"WS10S1",auto,2002-12-12 23:42:00,85.2,12.52,0.083276
HF024,3,"WS10S1",auto,2002-12-12 23:44:00,85.2,12.52,0.083276
HF024,3,"WS10S1",auto,2002-12-12 23:46:00,85.3,12.63,0.083276
HF024,3,"WS10S1",auto,2002-12-12 23:48:00,85.3,12.75,0.083276
HF024,3,"WS10S1",auto,2002-12-12 23:50:00,85.3,12.75,0.083276
HF024,3,"WS10S1",auto,2002-12-12 23:52:00,85.4,12.86,0.083276
HF024,3,"WS10S1",auto,2002-12-12 23:54:00,85.4,12.86,0.083276
HF024,3,"WS10S1",auto,2002-12-12 23:56:00,85.4,12.86,0.083276
HF024,3,"WS10S1",auto,2002-12-12 23:58:00,85.5,13.08,0.083276
HF024,3,"WS10S1",auto,2002-12-13 00:00:00,85.5,13.08,0.083360
HF024,3,"WS10S1",auto,2002-12-13 00:02:00,85.5,13.19,0.084272
HF024,3,"WS10S1",auto,2002-12-13 00:04:00,85.6,13.30,0.085185
HF024,3,"WS10S1",auto,2002-12-13 00:06:00,85.6,13.41,0.086098
HF024,3,"WS10S1",auto,2002-12-13 00:08:00,85.6,13.41,0.087010
HF024,3,"WS10S1",auto,2002-12-13 00:10:00,85.7,13.53,0.087840
HF024,3,"WS10S1",auto,2002-12-13 00:12:00,85.7,13.64,0.087847
HF024,3,"WS10S1",auto,2002-12-13 00:14:00,85.7,13.75,0.087855
HF024,3,"WS10S1",auto,2002-12-13 00:16:00,85.8,13.75,0.087862
HF024,3,"WS10S1",auto,2002-12-13 00:18:00,85.8,13.86,0.087869
HF024,3,"WS10S1",auto,2002-12-13 00:20:00,85.8,13.97,0.087876
HF024,3,"WS10S1",auto,2002-12-13 00:22:00,85.9,14.08,0.087876
HF024,3,"WS10S1",auto,2002-12-13 00:24:00,85.9,14.19,0.087876
HF024,3,"WS10S1",auto,2002-12-13 00:26:00,85.9,14.31,0.087876
HF024,3,"WS10S1",auto,2002-12-13 00:28:00,86.0,14.42,0.087876
HF024,3,"WS10S1",auto,2002-12-13 00:30:00,86.0,14.53,0.087876
HF024,3,"WS10S1",auto,2002-12-13 00:32:00,86.0,14.75,0.087876
HF024,3,"WS10S1",auto,2002-12-13 00:34:00,86.1,14.86,0.087876
HF024,3,"WS10S1",auto,2002-12-13 00:36:00,86.1,15.09,0.087876
HF024,3,"WS10S1",auto,2002-12-13 00:38:00,86.1,15.31,0.087876
HF024,3,"WS10S1",auto,2002-12-13 00:40:00,86.2,15.64,0.087876
HF024,3,"WS10S1",auto,2002-12-13 00:42:00,86.2,15.87,0.087876
HF024,3,"WS10S1",auto,2002-12-13 00:44:00,86.2,16.20,0.087876
HF024,3,"WS10S1",auto,2002-12-13 00:46:00,86.3,16.54,0.087876
HF024,3,"WS10S1",auto,2002-12-13 00:48:00,86.3,16.98,0.087876
HF024,3,"WS10S1",auto,2002-12-13 00:50:00,86.3,17.32,0.087876
HF024,3,"WS10S1",auto,2002-12-13 00:52:00,86.4,17.76,0.087876
HF024,3,"WS10S1",auto,2002-12-13 00:54:00,86.4,18.21,0.087876
HF024,3,"WS10S1",auto,2002-12-13 00:56:00,86.4,18.54,0.087876
HF024,3,"WS10S1",auto,2002-12-13 00:58:00,86.5,18.99,0.087876
HF024,3,"WS10S1",auto,2002-12-13 01:00:00,86.5,19.43,0.087876
HF024,3,"WS10S1",auto,2002-12-13 01:02:00,86.5,19.77,0.087876
HF024,3,"WS10S1",auto,2002-12-13 01:04:00,86.6,20.22,0.087876
HF024,3,"WS10S1",auto,2002-12-13 01:06:00,86.6,20.55,0.087876
HF024,3,"WS10S1",auto,2002-12-13 01:08:00,86.6,21.00,0.087876
HF024,3,"WS10S1",auto,2002-12-13 01:10:00,86.7,21.44,0.087876
HF024,3,"WS10S1",auto,2002-12-13 01:12:00,86.7,21.78,0.087876
HF024,3,"WS10S1",auto,2002-12-13 01:14:00,86.7,22.11,0.087876
HF024,3,"WS10S1",auto,2002-12-13 01:16:00,86.8,22.45,0.087876
HF024,3,"WS10S1",auto,2002-12-13 01:18:00,86.8,22.67,0.087876
HF024,3,"WS10S1",auto,2002-12-13 01:20:00,86.8,23.00,0.087876
HF024,3,"WS10S1",auto,2002-12-13 01:22:00,86.9,23.23,0.087876
HF024,3,"WS10S1",auto,2002-12-13 01:24:00,86.9,23.45,0.087876
HF024,3,"WS10S1",auto,2002-12-13 01:26:00,86.9,23.78,0.087876
HF024,3,"WS10S1",auto,2002-12-13 01:28:00,87.0,24.01,0.087876
HF024,3,"WS10S1",auto,2002-12-13 01:30:00,87.0,24.12,0.087876
HF024,3,"WS10S1",auto,2002-12-13 01:32:00,87.0,24.34,0.087876
HF024,3,"WS10S1",auto,2002-12-13 01:34:00,87.1,24.56,0.087876
HF024,3,"WS10S1",auto,2002-12-13 01:36:00,87.1,24.79,0.087876
HF024,3,"WS10S1",auto,2002-12-13 01:38:00,87.1,24.90,0.087876
HF024,3,"WS10S1",auto,2002-12-13 01:40:00,87.2,25.12,0.087876
HF024,3,"WS10S1",auto,2002-12-13 01:42:00,87.2,25.34,0.087876
HF024,3,"WS10S1",auto,2002-12-13 01:44:00,87.2,25.46,0.087876
HF024,3,"WS10S1",auto,2002-12-13 01:46:00,87.3,25.68,0.087876
HF024,3,"WS10S1",auto,2002-12-13 01:48:00,87.3,25.79,0.087876
HF024,3,"WS10S1",auto,2002-12-13 01:50:00,87.3,26.01,0.087876
HF024,3,"WS10S1",auto,2002-12-13 01:52:00,87.4,26.12,0.087876
HF024,3,"WS10S1",auto,2002-12-13 01:54:00,87.4,26.24,0.087876
HF024,3,"WS10S1",auto,2002-12-13 01:56:00,87.4,26.35,0.087876
HF024,3,"WS10S1",auto,2002-12-13 01:58:00,87.5,26.35,0.087876
HF024,3,"WS10S1",auto,2002-12-13 02:00:00,87.5,26.46,0.087876
HF024,3,"WS10S1",auto,2002-12-13 02:02:00,87.5,26.57,0.087876
HF024,3,"WS10S1",auto,2002-12-13 02:04:00,87.6,26.57,0.087876
HF024,3,"WS10S1",auto,2002-12-13 02:06:00,87.6,26.57,0.087876
HF024,3,"WS10S1",auto,2002-12-13 02:08:00,87.6,26.57,0.087876
HF024,3,"WS10S1",auto,2002-12-13 02:10:00,87.7,26.68,0.087963
HF024,3,"WS10S1",auto,2002-12-13 02:12:00,87.7,26.68,0.088913
HF024,3,"WS10S1",auto,2002-12-13 02:14:00,87.7,26.79,0.089863
HF024,3,"WS10S1",auto,2002-12-13 02:16:00,87.8,26.79,0.090812
HF024,3,"WS10S1",auto,2002-12-13 02:18:00,87.8,26.79,0.091762
HF024,3,"WS10S1",auto,2002-12-13 02:20:00,87.8,26.91,0.092625
HF024,3,"WS10S1",auto,2002-12-13 02:22:00,87.9,26.91,0.092625
HF024,3,"WS10S1",auto,2002-12-13 02:24:00,87.9,27.02,0.092625
HF024,3,"WS10S1",auto,2002-12-13 02:26:00,87.9,27.02,0.092625
HF024,3,"WS10S1",auto,2002-12-13 02:28:00,88.0,27.13,0.092625
HF024,3,"WS10S1",auto,2002-12-13 02:30:00,88.0,27.24,0.092625
HF024,3,"WS10S1",auto,2002-12-13 02:32:00,88.0,27.35,0.092627
HF024,3,"WS10S1",auto,2002-12-13 02:34:00,88.1,27.46,0.092628
HF024,3,"WS10S1",auto,2002-12-13 02:36:00,88.1,27.46,0.092630
HF024,3,"WS10S1",auto,2002-12-13 02:38:00,88.1,27.57,0.092631
HF024,3,"WS10S1",auto,2002-12-13 02:40:00,88.2,27.57,0.092722
HF024,3,"WS10S1",auto,2002-12-13 02:42:00,88.2,27.69,0.093694
HF024,3,"WS10S1",auto,2002-12-13 02:44:00,88.2,27.80,0.094666
HF024,3,"WS10S1",auto,2002-12-13 02:46:00,88.3,27.80,0.095639
HF024,3,"WS10S1",auto,2002-12-13 02:48:00,88.3,27.80,0.096611
HF024,3,"WS10S1",auto,2002-12-13 02:50:00,88.3,27.91,0.097494
HF024,3,"WS10S1",auto,2002-12-13 02:52:00,88.4,27.91,0.097501
HF024,3,"WS10S1",auto,2002-12-13 02:54:00,88.4,28.02,0.097507
HF024,3,"WS10S1",auto,2002-12-13 02:56:00,88.4,28.02,0.097513
HF024,3,"WS10S1",auto,2002-12-13 02:58:00,88.5,28.02,0.097519
HF024,3,"WS10S1",auto,2002-12-13 03:00:00,88.5,28.02,0.097525
HF024,3,"WS10S1",auto,2002-12-13 03:02:00,88.5,28.02,0.097525
HF024,3,"WS10S1",auto,2002-12-13 03:04:00,88.6,28.02,0.097525
HF024,3,"WS10S1",auto,2002-12-13 03:06:00,88.6,28.13,0.097525
HF024,3,"WS10S1",auto,2002-12-13 03:08:00,88.6,28.13,0.097525
HF024,3,"WS10S1",auto,2002-12-13 03:10:00,88.7,28.13,0.097617
HF024,3,"WS10S1",auto,2002-12-13 03:12:00,88.7,28.24,0.098626
HF024,3,"WS10S1",auto,2002-12-13 03:14:00,88.7,28.24,0.099635
HF024,3,"WS10S1",auto,2002-12-13 03:16:00,88.8,28.24,0.100644
HF024,3,"WS10S1",auto,2002-12-13 03:18:00,88.8,28.24,0.101653
HF024,3,"WS10S1",auto,2002-12-13 03:20:00,88.8,28.24,0.102570
HF024,3,"WS10S1",auto,2002-12-13 03:22:00,88.9,28.35,0.102572
HF024,3,"WS10S1",auto,2002-12-13 03:24:00,88.9,28.35,0.102573
HF024,3,"WS10S1",auto,2002-12-13 03:26:00,88.9,28.24,0.102575
HF024,3,"WS10S1",auto,2002-12-13 03:28:00,89.0,28.24,0.102577
HF024,3,"WS10S1",auto,2002-12-13 03:30:00,89.0,28.24,0.102578
HF024,3,"WS10S1",auto,2002-12-13 03:32:00,89.0,28.24,0.102578
HF024,3,"WS10S1",auto,2002-12-13 03:34:00,89.1,28.24,0.102578
HF024,3,"WS10S1",auto,2002-12-13 03:36:00,89.1,28.35,0.102578
HF024,3,"WS10S1",auto,2002-12-13 03:38:00,89.1,28.24,0.102578
HF024,3,"WS10S1",auto,2002-12-13 03:40:00,89.2,28.35,0.102578
HF024,3,"WS10S1",auto,2002-12-13 03:42:00,89.2,28.35,0.102578
HF024,3,"WS10S1",auto,2002-12-13 03:44:00,89.2,28.47,0.102578
HF024,3,"WS10S1",auto,2002-12-13 03:46:00,89.3,28.47,0.102578
HF024,3,"WS10S1",auto,2002-12-13 03:48:00,89.3,28.47,0.102578
HF024,3,"WS10S1",auto,2002-12-13 03:50:00,89.3,28.47,0.102578
HF024,3,"WS10S1",auto,2002-12-13 03:52:00,89.4,28.58,0.102578
HF024,3,"WS10S1",auto,2002-12-13 03:54:00,89.4,28.69,0.102578
HF024,3,"WS10S1",auto,2002-12-13 03:56:00,89.4,28.69,0.102578
HF024,3,"WS10S1",auto,2002-12-13 03:58:00,89.5,28.69,0.102578
HF024,3,"WS10S1",auto,2002-12-13 04:00:00,89.5,28.69,0.102578
HF024,3,"WS10S1",auto,2002-12-13 04:02:00,89.5,28.80,0.102578
HF024,3,"WS10S1",auto,2002-12-13 04:04:00,89.6,28.80,0.102578
HF024,3,"WS10S1",auto,2002-12-13 04:06:00,89.6,28.91,0.102578
HF024,3,"WS10S1",auto,2002-12-13 04:08:00,89.6,29.02,0.102578
HF024,3,"WS10S1",auto,2002-12-13 04:10:00,89.7,29.14,0.102578
HF024,3,"WS10S1",auto,2002-12-13 04:12:00,89.7,29.14,0.102578
HF024,3,"WS10S1",auto,2002-12-13 04:14:00,89.7,29.25,0.102578
HF024,3,"WS10S1",auto,2002-12-13 04:16:00,89.8,29.36,0.102578
HF024,3,"WS10S1",auto,2002-12-13 04:18:00,89.8,29.47,0.102578
HF024,3,"WS10S1",auto,2002-12-13 04:20:00,89.8,29.58,0.102578
HF024,3,"WS10S1",auto,2002-12-13 04:22:00,89.9,29.58,0.102578
HF024,3,"WS10S1",auto,2002-12-13 04:24:00,89.9,29.69,0.102578
HF024,3,"WS10S1",auto,2002-12-13 04:26:00,89.9,29.80,0.102578
HF024,3,"WS10S1",auto,2002-12-13 04:28:00,90.0,29.80,0.102578
HF024,3,"WS10S1",auto,2002-12-13 04:30:00,90.0,29.92,0.102578
HF024,3,"WS10S1",auto,2002-12-13 04:32:00,90.0,29.92,0.102578
HF024,3,"WS10S1",auto,2002-12-13 04:34:00,90.1,30.03,0.102578
HF024,3,"WS10S1",auto,2002-12-13 04:36:00,90.1,30.03,0.102578
HF024,3,"WS10S1",auto,2002-12-13 04:38:00,90.1,30.14,0.102578
HF024,3,"WS10S1",auto,2002-12-13 04:40:00,90.2,30.25,0.102578
HF024,3,"WS10S1",auto,2002-12-13 04:42:00,90.2,30.25,0.102578
HF024,3,"WS10S1",auto,2002-12-13 04:44:00,90.2,30.36,0.102578
HF024,3,"WS10S1",auto,2002-12-13 04:46:00,90.3,30.36,0.102578
HF024,3,"WS10S1",auto,2002-12-13 04:48:00,90.3,30.47,0.102578
HF024,3,"WS10S1",auto,2002-12-13 04:50:00,90.3,30.58,0.102578
HF024,3,"WS10S1",auto,2002-12-13 04:52:00,90.4,30.70,0.102573
HF024,3,"WS10S1",auto,2002-12-13 04:54:00,90.4,30.70,0.102568
HF024,3,"WS10S1",auto,2002-12-13 04:56:00,90.4,30.81,0.102563
HF024,3,"WS10S1",auto,2002-12-13 04:58:00,90.5,30.92,0.102558
HF024,3,"WS10S1",auto,2002-12-13 05:00:00,90.5,30.92,0.102462
HF024,3,"WS10S1",auto,2002-12-13 05:02:00,90.5,30.92,0.101459
HF024,3,"WS10S1",auto,2002-12-13 05:04:00,90.6,31.03,0.100457
HF024,3,"WS10S1",auto,2002-12-13 05:06:00,90.6,31.14,0.099454
HF024,3,"WS10S1",auto,2002-12-13 05:08:00,90.6,31.25,0.098452
HF024,3,"WS10S1",auto,2002-12-13 05:10:00,90.7,31.37,0.097541
HF024,3,"WS10S1",auto,2002-12-13 05:12:00,90.7,31.37,0.097538
HF024,3,"WS10S1",auto,2002-12-13 05:14:00,90.7,31.48,0.097534
HF024,3,"WS10S1",auto,2002-12-13 05:16:00,90.8,31.48,0.097531
HF024,3,"WS10S1",auto,2002-12-13 05:18:00,90.8,31.59,0.097528
HF024,3,"WS10S1",auto,2002-12-13 05:20:00,90.8,31.59,0.097525
HF024,3,"WS10S1",auto,2002-12-13 05:22:00,90.9,31.59,0.097525
HF024,3,"WS10S1",auto,2002-12-13 05:24:00,90.9,31.70,0.097525
HF024,3,"WS10S1",auto,2002-12-13 05:26:00,90.9,31.70,0.097525
HF024,3,"WS10S1",auto,2002-12-13 05:28:00,91.0,31.81,0.097525
HF024,3,"WS10S1",auto,2002-12-13 05:30:00,91.0,31.81,0.097525
HF024,3,"WS10S1",auto,2002-12-13 05:32:00,91.0,31.81,0.097523
HF024,3,"WS10S1",auto,2002-12-13 05:34:00,91.1,31.92,0.097522
HF024,3,"WS10S1",auto,2002-12-13 05:36:00,91.1,31.92,0.097520
HF024,3,"WS10S1",auto,2002-12-13 05:38:00,91.1,31.92,0.097519
HF024,3,"WS10S1",auto,2002-12-13 05:40:00,91.2,32.03,0.097428
HF024,3,"WS10S1",auto,2002-12-13 05:42:00,91.2,32.03,0.096456
HF024,3,"WS10S1",auto,2002-12-13 05:44:00,91.2,32.03,0.095484
HF024,3,"WS10S1",auto,2002-12-13 05:46:00,91.3,32.03,0.094511
HF024,3,"WS10S1",auto,2002-12-13 05:48:00,91.3,32.03,0.093539
HF024,3,"WS10S1",auto,2002-12-13 05:50:00,91.3,32.03,0.092656
HF024,3,"WS10S1",auto,2002-12-13 05:52:00,91.4,32.03,0.092649
HF024,3,"WS10S1",auto,2002-12-13 05:54:00,91.4,32.15,0.092643
HF024,3,"WS10S1",auto,2002-12-13 05:56:00,91.4,32.15,0.092637
HF024,3,"WS10S1",auto,2002-12-13 05:58:00,91.5,32.15,0.092631
HF024,3,"WS10S1",auto,2002-12-13 06:00:00,91.5,32.15,0.092625
HF024,3,"WS10S1",auto,2002-12-13 06:02:00,91.5,32.26,0.092625
HF024,3,"WS10S1",auto,2002-12-13 06:04:00,91.6,32.26,0.092625
HF024,3,"WS10S1",auto,2002-12-13 06:06:00,91.6,32.26,0.092625
HF024,3,"WS10S1",auto,2002-12-13 06:08:00,91.6,32.26,0.092625
HF024,3,"WS10S1",auto,2002-12-13 06:10:00,91.7,32.26,0.092538
HF024,3,"WS10S1",auto,2002-12-13 06:12:00,91.7,32.26,0.091590
HF024,3,"WS10S1",auto,2002-12-13 06:14:00,91.7,32.26,0.090642
HF024,3,"WS10S1",auto,2002-12-13 06:16:00,91.8,32.37,0.089693
HF024,3,"WS10S1",auto,2002-12-13 06:18:00,91.8,32.37,0.088745
HF024,3,"WS10S1",auto,2002-12-13 06:20:00,91.8,32.37,0.087884
HF024,3,"WS10S1",auto,2002-12-13 06:22:00,91.9,32.37,0.087882
HF024,3,"WS10S1",auto,2002-12-13 06:24:00,91.9,32.37,0.087880
HF024,3,"WS10S1",auto,2002-12-13 06:26:00,91.9,32.37,0.087879
HF024,3,"WS10S1",auto,2002-12-13 06:28:00,92.0,32.37,0.087877
HF024,3,"WS10S1",auto,2002-12-13 06:30:00,92.0,32.48,0.087876
HF024,3,"WS10S1",auto,2002-12-13 06:32:00,92.0,32.37,0.087876
HF024,3,"WS10S1",auto,2002-12-13 06:34:00,92.1,32.48,0.087876
HF024,3,"WS10S1",auto,2002-12-13 06:36:00,92.1,32.48,0.087876
HF024,3,"WS10S1",auto,2002-12-13 06:38:00,92.1,32.48,0.087876
HF024,3,"WS10S1",auto,2002-12-13 06:40:00,92.2,32.48,0.087792
HF024,3,"WS10S1",auto,2002-12-13 06:42:00,92.2,32.48,0.086872
HF024,3,"WS10S1",auto,2002-12-13 06:44:00,92.2,32.48,0.085952
HF024,3,"WS10S1",auto,2002-12-13 06:46:00,92.3,32.48,0.085032
HF024,3,"WS10S1",auto,2002-12-13 06:48:00,92.3,32.48,0.084112
HF024,3,"WS10S1",auto,2002-12-13 06:50:00,92.3,32.48,0.083276
HF024,3,"WS10S1",auto,2002-12-13 06:52:00,92.4,32.48,0.083276
HF024,3,"WS10S1",auto,2002-12-13 06:54:00,92.4,32.37,0.083276
HF024,3,"WS10S1",auto,2002-12-13 06:56:00,92.4,32.37,0.083276
HF024,3,"WS10S1",auto,2002-12-13 06:58:00,92.5,32.37,0.083276
HF024,3,"WS10S1",auto,2002-12-13 07:00:00,92.5,32.37,0.083194
HF024,3,"WS10S1",auto,2002-12-13 07:02:00,92.5,32.26,0.082304
HF024,3,"WS10S1",auto,2002-12-13 07:04:00,92.6,32.26,0.081414
HF024,3,"WS10S1",auto,2002-12-13 07:06:00,92.6,32.26,0.080523
HF024,3,"WS10S1",auto,2002-12-13 07:08:00,92.6,32.26,0.079633
HF024,3,"WS10S1",auto,2002-12-13 07:10:00,92.7,32.26,0.078824
