source_id,observation_site,observed_stratum,binding_status,model_fixture,date,water_year,profile_depth_m,observed_density_kg_m3,source_record_id,quality_flag
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-01-28,2011,0.280000,278.000,HF237-02:shaler.28:2011-01-28,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-01-28,2011,0.350000,333.000,HF237-02:shaler.35:2011-01-28,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-01-28,2011,0.420000,333.000,HF237-02:shaler.42:2011-01-28,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-01-28,2011,0.490000,333.000,HF237-02:shaler.49:2011-01-28,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-01-28,2011,0.070000,139.000,HF237-02:lph.07:2011-01-28,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-01-28,2011,0.140000,167.000,HF237-02:lph.14:2011-01-28,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-01-28,2011,0.210000,194.000,HF237-02:lph.21:2011-01-28,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-01-28,2011,0.280000,361.000,HF237-02:lph.28:2011-01-28,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-01-28,2011,0.350000,333.000,HF237-02:lph.35:2011-01-28,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-01-28,2011,0.420000,306.000,HF237-02:lph.42:2011-01-28,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-01-28,2011,0.490000,306.000,HF237-02:lph.49:2011-01-28,source_profile_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-01-28,2011,0.070000,139.000,HF237-02:hemlock.07:2011-01-28,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-01-28,2011,0.140000,139.000,HF237-02:hemlock.14:2011-01-28,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-01-28,2011,0.210000,278.000,HF237-02:hemlock.21:2011-01-28,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-01-28,2011,0.280000,250.000,HF237-02:hemlock.28:2011-01-28,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-01-28,2011,0.350000,278.000,HF237-02:hemlock.35:2011-01-28,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-02-04,2011,0.070000,306.000,HF237-02:shaler.07:2011-02-04,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-02-04,2011,0.140000,167.000,HF237-02:shaler.14:2011-02-04,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-02-04,2011,0.210000,167.000,HF237-02:shaler.21:2011-02-04,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-02-04,2011,0.280000,222.000,HF237-02:shaler.28:2011-02-04,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-02-04,2011,0.350000,278.000,HF237-02:shaler.35:2011-02-04,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-02-04,2011,0.420000,306.000,HF237-02:shaler.42:2011-02-04,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-02-04,2011,0.490000,333.000,HF237-02:shaler.49:2011-02-04,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-02-04,2011,0.560000,333.000,HF237-02:shaler.56:2011-02-04,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-02-04,2011,0.630000,361.000,HF237-02:shaler.63:2011-02-04,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-02-04,2011,0.070000,306.000,HF237-02:lph.07:2011-02-04,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-02-04,2011,0.140000,167.000,HF237-02:lph.14:2011-02-04,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-02-04,2011,0.210000,167.000,HF237-02:lph.21:2011-02-04,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-02-04,2011,0.280000,222.000,HF237-02:lph.28:2011-02-04,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-02-04,2011,0.350000,250.000,HF237-02:lph.35:2011-02-04,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-02-04,2011,0.420000,333.000,HF237-02:lph.42:2011-02-04,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-02-04,2011,0.490000,306.000,HF237-02:lph.49:2011-02-04,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-02-04,2011,0.560000,306.000,HF237-02:lph.56:2011-02-04,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-02-04,2011,0.630000,278.000,HF237-02:lph.63:2011-02-04,source_profile_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-02-04,2011,0.070000,306.000,HF237-02:hemlock.07:2011-02-04,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-02-04,2011,0.140000,194.000,HF237-02:hemlock.14:2011-02-04,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-02-04,2011,0.210000,167.000,HF237-02:hemlock.21:2011-02-04,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-02-04,2011,0.280000,222.000,HF237-02:hemlock.28:2011-02-04,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-02-04,2011,0.350000,306.000,HF237-02:hemlock.35:2011-02-04,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-02-04,2011,0.420000,306.000,HF237-02:hemlock.42:2011-02-04,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-02-04,2011,0.490000,361.000,HF237-02:hemlock.49:2011-02-04,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-02-18,2011,0.070000,472.000,HF237-02:shaler.07:2011-02-18,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-02-18,2011,0.140000,278.000,HF237-02:shaler.14:2011-02-18,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-02-18,2011,0.210000,361.000,HF237-02:shaler.21:2011-02-18,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-02-18,2011,0.280000,417.000,HF237-02:shaler.28:2011-02-18,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-02-18,2011,0.350000,417.000,HF237-02:shaler.35:2011-02-18,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-02-18,2011,0.420000,417.000,HF237-02:shaler.42:2011-02-18,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-02-18,2011,0.070000,500.000,HF237-02:lph.07:2011-02-18,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-02-18,2011,0.140000,333.000,HF237-02:lph.14:2011-02-18,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-02-18,2011,0.210000,389.000,HF237-02:lph.21:2011-02-18,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-02-18,2011,0.280000,417.000,HF237-02:lph.28:2011-02-18,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-02-18,2011,0.350000,389.000,HF237-02:lph.35:2011-02-18,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-02-18,2011,0.420000,417.000,HF237-02:lph.42:2011-02-18,source_profile_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-02-18,2011,0.070000,389.000,HF237-02:hemlock.07:2011-02-18,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-02-18,2011,0.140000,333.000,HF237-02:hemlock.14:2011-02-18,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-02-18,2011,0.210000,417.000,HF237-02:hemlock.21:2011-02-18,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-02-18,2011,0.280000,472.000,HF237-02:hemlock.28:2011-02-18,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-02-18,2011,0.350000,444.000,HF237-02:hemlock.35:2011-02-18,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-01,2011,0.070000,333.000,HF237-02:shaler.07:2011-03-01,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-01,2011,0.140000,333.000,HF237-02:shaler.14:2011-03-01,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-01,2011,0.210000,361.000,HF237-02:shaler.21:2011-03-01,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-01,2011,0.280000,389.000,HF237-02:shaler.28:2011-03-01,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-01,2011,0.350000,389.000,HF237-02:shaler.35:2011-03-01,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-01,2011,0.420000,389.000,HF237-02:shaler.42:2011-03-01,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-01,2011,0.490000,444.000,HF237-02:shaler.49:2011-03-01,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-01,2011,0.560000,444.000,HF237-02:shaler.56:2011-03-01,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-01,2011,0.070000,278.000,HF237-02:lph.07:2011-03-01,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-01,2011,0.140000,361.000,HF237-02:lph.14:2011-03-01,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-01,2011,0.210000,361.000,HF237-02:lph.21:2011-03-01,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-01,2011,0.280000,444.000,HF237-02:lph.28:2011-03-01,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-01,2011,0.350000,472.000,HF237-02:lph.35:2011-03-01,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-01,2011,0.420000,389.000,HF237-02:lph.42:2011-03-01,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-01,2011,0.490000,444.000,HF237-02:lph.49:2011-03-01,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-01,2011,0.560000,528.000,HF237-02:lph.56:2011-03-01,source_profile_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-01,2011,0.070000,389.000,HF237-02:hemlock.07:2011-03-01,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-01,2011,0.140000,444.000,HF237-02:hemlock.14:2011-03-01,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-01,2011,0.210000,333.000,HF237-02:hemlock.21:2011-03-01,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-01,2011,0.280000,389.000,HF237-02:hemlock.28:2011-03-01,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-01,2011,0.350000,417.000,HF237-02:hemlock.35:2011-03-01,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-01,2011,0.420000,500.000,HF237-02:hemlock.42:2011-03-01,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-11,2011,0.070000,556.000,HF237-02:shaler.07:2011-03-11,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2011-03-11,2011,0.140000,611.000,HF237-02:shaler.14:2011-03-11,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-11,2011,0.070000,528.000,HF237-02:lph.07:2011-03-11,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-11,2011,0.140000,500.000,HF237-02:lph.14:2011-03-11,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-11,2011,0.210000,417.000,HF237-02:lph.21:2011-03-11,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-03-11,2011,0.280000,472.000,HF237-02:lph.28:2011-03-11,source_profile_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-11,2011,0.070000,472.000,HF237-02:hemlock.07:2011-03-11,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-11,2011,0.140000,444.000,HF237-02:hemlock.14:2011-03-11,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-11,2011,0.210000,444.000,HF237-02:hemlock.21:2011-03-11,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-03-11,2011,0.280000,556.000,HF237-02:hemlock.28:2011-03-11,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-04-02,2011,0.070000,278.000,HF237-02:lph.07:2011-04-02,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2011-04-02,2011,0.140000,528.000,HF237-02:lph.14:2011-04-02,source_profile_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-04-02,2011,0.070000,389.000,HF237-02:hemlock.07:2011-04-02,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-04-02,2011,0.140000,444.000,HF237-02:hemlock.14:2011-04-02,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-04-02,2011,0.210000,500.000,HF237-02:hemlock.21:2011-04-02,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2011-04-08,2011,0.070000,528.000,HF237-02:hemlock.07:2011-04-08,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-02-18,2013,0.070000,333.000,HF237-02:shaler.07:2013-02-18,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-02-18,2013,0.140000,278.000,HF237-02:shaler.14:2013-02-18,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-02-18,2013,0.210000,361.000,HF237-02:shaler.21:2013-02-18,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-02-18,2013,0.070000,333.000,HF237-02:lph.07:2013-02-18,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-02-18,2013,0.140000,333.000,HF237-02:lph.14:2013-02-18,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-02-18,2013,0.210000,389.000,HF237-02:lph.21:2013-02-18,source_profile_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-02-18,2013,0.070000,222.000,HF237-02:hemlock.07:2013-02-18,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-02-18,2013,0.140000,250.000,HF237-02:hemlock.14:2013-02-18,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-02-18,2013,0.210000,278.000,HF237-02:hemlock.21:2013-02-18,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-03-01,2013,0.070000,333.000,HF237-02:shaler.07:2013-03-01,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-03-01,2013,0.140000,333.000,HF237-02:shaler.14:2013-03-01,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-03-01,2013,0.210000,333.000,HF237-02:shaler.21:2013-03-01,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-03-01,2013,0.070000,417.000,HF237-02:lph.07:2013-03-01,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-03-01,2013,0.140000,389.000,HF237-02:lph.14:2013-03-01,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-03-01,2013,0.210000,472.000,HF237-02:lph.21:2013-03-01,source_profile_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-03-01,2013,0.070000,389.000,HF237-02:hemlock.07:2013-03-01,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-03-01,2013,0.140000,389.000,HF237-02:hemlock.14:2013-03-01,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-03-01,2013,0.210000,333.000,HF237-02:hemlock.21:2013-03-01,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-03-11,2013,0.070000,278.000,HF237-02:shaler.07:2013-03-11,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-03-11,2013,0.140000,444.000,HF237-02:shaler.14:2013-03-11,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-03-11,2013,0.210000,417.000,HF237-02:shaler.21:2013-03-11,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-03-11,2013,0.070000,222.000,HF237-02:lph.07:2013-03-11,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-03-11,2013,0.140000,389.000,HF237-02:lph.14:2013-03-11,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-03-11,2013,0.210000,361.000,HF237-02:lph.21:2013-03-11,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-03-11,2013,0.280000,444.000,HF237-02:lph.28:2013-03-11,source_profile_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-03-11,2013,0.070000,222.000,HF237-02:hemlock.07:2013-03-11,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-03-11,2013,0.140000,333.000,HF237-02:hemlock.14:2013-03-11,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-03-11,2013,0.210000,389.000,HF237-02:hemlock.21:2013-03-11,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-03-11,2013,0.280000,444.000,HF237-02:hemlock.28:2013-03-11,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-03-22,2013,0.070000,333.000,HF237-02:shaler.07:2013-03-22,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-03-22,2013,0.140000,278.000,HF237-02:shaler.14:2013-03-22,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-03-22,2013,0.210000,500.000,HF237-02:shaler.21:2013-03-22,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-03-22,2013,0.070000,278.000,HF237-02:lph.07:2013-03-22,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-03-22,2013,0.140000,278.000,HF237-02:lph.14:2013-03-22,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-03-22,2013,0.210000,500.000,HF237-02:lph.21:2013-03-22,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-03-22,2013,0.280000,444.000,HF237-02:lph.28:2013-03-22,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-03-22,2013,0.350000,389.000,HF237-02:lph.35:2013-03-22,source_profile_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-03-22,2013,0.070000,278.000,HF237-02:hemlock.07:2013-03-22,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-03-22,2013,0.140000,278.000,HF237-02:hemlock.14:2013-03-22,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-03-22,2013,0.210000,333.000,HF237-02:hemlock.21:2013-03-22,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-03-22,2013,0.280000,389.000,HF237-02:hemlock.28:2013-03-22,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-14,2014,0.070000,167.000,HF237-02:shaler.07:2013-12-14,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-14,2014,0.070000,194.000,HF237-02:lph.07:2013-12-14,source_profile_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-14,2014,0.070000,222.000,HF237-02:hemlock.07:2013-12-14,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-18,2014,0.070000,111.000,HF237-02:shaler.07:2013-12-18,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-18,2014,0.140000,167.000,HF237-02:shaler.14:2013-12-18,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-18,2014,0.210000,222.000,HF237-02:shaler.21:2013-12-18,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-18,2014,0.280000,333.000,HF237-02:shaler.28:2013-12-18,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2013-12-18,2014,0.350000,278.000,HF237-02:shaler.35:2013-12-18,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-18,2014,0.070000,111.000,HF237-02:lph.07:2013-12-18,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-18,2014,0.140000,167.000,HF237-02:lph.14:2013-12-18,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-18,2014,0.210000,222.000,HF237-02:lph.21:2013-12-18,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-18,2014,0.280000,333.000,HF237-02:lph.28:2013-12-18,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2013-12-18,2014,0.350000,306.000,HF237-02:lph.35:2013-12-18,source_profile_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-18,2014,0.070000,167.000,HF237-02:hemlock.07:2013-12-18,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-18,2014,0.140000,222.000,HF237-02:hemlock.14:2013-12-18,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-18,2014,0.210000,278.000,HF237-02:hemlock.21:2013-12-18,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2013-12-18,2014,0.280000,333.000,HF237-02:hemlock.28:2013-12-18,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-01-05,2014,0.070000,167.000,HF237-02:shaler.07:2014-01-05,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-01-05,2014,0.140000,167.000,HF237-02:shaler.14:2014-01-05,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-01-05,2014,0.070000,222.000,HF237-02:lph.07:2014-01-05,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-01-05,2014,0.140000,278.000,HF237-02:lph.14:2014-01-05,source_profile_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-01-05,2014,0.070000,222.000,HF237-02:hemlock.07:2014-01-05,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-01-05,2014,0.140000,333.000,HF237-02:hemlock.14:2014-01-05,source_profile_density;unbound_hemlock
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-02-07,2014,0.070000,222.000,HF237-02:shaler.07:2014-02-07,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-02-07,2014,0.140000,194.000,HF237-02:shaler.14:2014-02-07,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-02-07,2014,0.210000,194.000,HF237-02:shaler.21:2014-02-07,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-02-07,2014,0.280000,194.000,HF237-02:shaler.28:2014-02-07,source_profile_density
harvard_hf237,harvard_forest,open,bound,harvard_open_ma,2014-02-07,2014,0.350000,306.000,HF237-02:shaler.35:2014-02-07,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-02-07,2014,0.070000,194.000,HF237-02:lph.07:2014-02-07,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-02-07,2014,0.140000,194.000,HF237-02:lph.14:2014-02-07,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-02-07,2014,0.210000,222.000,HF237-02:lph.21:2014-02-07,source_profile_density
harvard_hf237,harvard_forest,hardwood,bound,harvard_deciduous_ma,2014-02-07,2014,0.280000,278.000,HF237-02:lph.28:2014-02-07,source_profile_density
harvard_hf237,harvard_forest,hemlock,unbound_no_pure_conifer_fixture,,2014-02-07,2014,0.070000,167.000,HF237-02:hemlock.07:2014-02-07,source_profile_density;unbound_hemlock
